lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0227635,0.5086319265918211,0.3202749549994075,0.0005229039845394098,0.08696794013432765,0.0015272473310525198,0.0010335181700951701,0.00013110718116097797,0.003315784427414322,0.004804150096484489,0.07186726938584835,0.000923197697848387
IL_0259815,0.011783993953808329,0.008076406934783977,0.0050926722316875506,0.6964255565107189,0.0008911512676627977,0.0006428305363325935,0.00013223041767846226,0.09482108615745521,0.17964605558633728,0.0018904642145915176,0.0005975521889433301
IL_0260810,0.028164022020901833,0.7012340207107396,0.0013284232851435605,0.16689782740773337,0.005867220326408341,0.0010186121958277571,0.00018742104017520526,0.01002036292855404,0.010568280260967783,0.07306776299555796,0.0016460468279905916
IL_0262469,0.3649569508683703,0.020373024118698433,0.00953125601296087,0.45850860492598666,0.0008694945426612273,0.0014155740985276164,0.00019412818677964908,0.12171535226755802,0.018056710468006224,0.0037200902255742083,0.0006588142848767255
IL_0267598,0.03537978186622441,0.046453807205879306,0.0010801628380829676,0.6463479779772985,0.001623185755234409,0.0011780017869664683,0.0006670871891631925,0.031003934657383585,0.21579078666064883,0.01987957658621996,0.0005956974768983907
IL_0312376,0.04437797970451227,0.6520041874027384,0.0026391445419002226,0.20498178158553831,0.0022031151969036794,0.00992030666976886,0.0005339310288017733,0.012884369833629172,0.010079179417373985,0.05400977822771582,0.00636622639111754
IL_0331012,0.15996456399020112,0.6612429829013509,0.0012628038782741872,0.1273856068883999,0.001609327760276372,0.0008623021221690562,0.00013715396879804962,0.007551795703734927,0.018298625078235087,0.021093008126442228,0.0005918295821181683
IL_0344325,0.13060330822806493,0.5247239518273654,0.034895294448229294,0.13137799735486066,0.006314047428249356,0.08611942139214579,0.0005739082197259789,0.028610863902211122,0.031067715075811124,0.024786302295626457,0.0009271898277098444
IL_0403731,0.1007692576331467,0.035354201068627585,0.00036454732306734686,0.16485656034760326,0.0010934455330389719,0.0005009154869388917,0.00010305036465665506,0.0022992567072746607,0.0033354874668875944,0.6908962055177896,0.000427072550968793
IL_0404181,0.06159861359330533,0.6566305550245588,0.0006673336599917522,0.22755142653701915,0.0012569024749046578,0.0005725759312084096,0.00014503368432121689,0.006975818328008629,0.011217482054504955,0.03286235513067665,0.0005219035815003148
IL_0465184,0.034606255112437805,0.6090944108886577,0.000623266068067832,0.3238795076326222,0.002935322480947547,0.000598166085954848,0.00029132169689306754,0.011736572794600135,0.010239607517989685,0.0055540277573923194,0.0004415419644368664
IL_0492696,0.0022104257746778416,0.0044665788121433046,0.0006687773498559992,0.025415387922425106,0.0006655789157372185,0.00036252301172675424,8.444637511620634e-05,0.19789340987500176,0.7663700148089567,0.0014983607362435032,0.0003644964181156084
IL_0560781,0.011772872100605064,0.03583308004493935,0.005771369711514271,0.7048080202866943,0.008639619502502433,0.00245706269788744,0.0019317083264542958,0.12189206731105962,0.10249987899607897,0.003234765388750062,0.001159555633514214
IL_0575017,0.0678897603784027,0.23071956323112058,0.001746607248560347,0.42016760395565994,0.015684727758886623,0.0023966749659262284,0.0002908092944515639,0.02218269168278151,0.19999531325320447,0.037119094712309356,0.0018071535186966424
IL_0578791,0.015512060519962716,0.7396877338884137,0.006299244096336391,0.03200801118292668,0.025804965714694535,0.05665027623495342,0.001446300432450337,0.04153366904074707,0.033438927997726076,0.045226654813442575,0.002392156078346562
IL_0611781,0.041691417224815536,0.8078260813459267,0.0065080776890480635,0.022415593117203876,0.001095069005301563,0.0006400002028604968,0.0003274595898573485,0.05190117016048848,0.05255234901302598,0.011510918035636713,0.003531864615835492
IL_0649132,0.019790857533052812,0.3356989374841804,0.00215228480591259,0.3957736650549001,0.007815955195706194,0.0011277773525215887,0.000259361784577897,0.03142650996480328,0.009879857271064206,0.19527218489088588,0.000802608662395127
IL_0704269,0.14351676738369276,0.15531593885103404,0.00038136972579834786,0.06340144281541901,0.0006689470542629533,0.0004542975660664395,0.00010186327223449268,0.002194886913357805,0.0028177542356835677,0.6306847797817434,0.00046195240070710575
IL_0718371,0.04577236859953303,0.04523679794969237,0.002850592255493252,0.12935512781107608,0.0005166099943165001,0.005951180752177524,0.00010967110782885671,0.00608995983995374,0.01596413066134939,0.7476115904826228,0.0005419705459563716
IL_0721442,0.008862096671049664,0.01718498656602347,0.00016221713899310496,0.07679027295402413,0.00023316343952930357,0.00019596499985949874,4.295182455336226e-05,0.000904672660253982,0.0009293221097080675,0.8945026404941003,0.0001917111419050527
IL_0754056,0.12313554651708364,0.6573293539758975,0.0010827106018132986,0.16431340596607283,0.0007103704449873518,0.0005640779813351113,0.00012010950068101852,0.008552888215262844,0.01446429042833775,0.029218410504714798,0.0005088358638138215
IL_0808321,0.013464097392166663,0.02130387440152068,0.003065696152986797,0.09652219608202899,0.009471438734486812,0.005039675410263629,0.0009667896251682932,0.4508872721337627,0.3943939254581281,0.003950619252309903,0.0009344153571774281
IL_0854378,0.2038842976182486,0.07460893730499243,0.0011421094445637698,0.177911622877616,0.0011271945785612156,0.002302607533851273,0.00017808653489081617,0.006334520976504257,0.00831830612449367,0.5225672231616265,0.0016250938446514171
IL_0895462,0.03887028548535124,0.43416290687454295,0.0006649638466143697,0.31028595725847147,0.0020602935563892462,0.0008940650316255385,0.0002112271280481898,0.009084357143091262,0.00466706522524275,0.19736170265853745,0.0017371757920854821
IL_0928130,0.081470891667912,0.04247437569335553,0.004552045526568386,0.6017737702483184,0.013281179738411917,0.0021049941176557356,0.0029801848143075275,0.08493430229719405,0.1576924639127622,0.006606680328046968,0.0021291116554672486
IL_0977585,0.021377050536169135,0.06000073210977979,0.0007610254967976363,0.15063634129336376,0.0003187412127523559,0.00049613375805253,7.02965053756459e-05,0.0021429033370005796,0.003512934685812136,0.7603607664555443,0.00032307460935211934
IL_0977986,0.007859250542488067,0.9249983801579706,0.0008603264990763246,0.02982784980333569,0.0007421031343942173,0.0003455152406358688,7.839846656597611e-05,0.004628851462538552,0.0203252066445317,0.009812404997638602,0.0005217130508242577
IL_0996202,0.01465017988826138,0.027988412959820443,0.0016754875174066963,0.0470007654480048,0.005373204319623104,0.0010531781211575758,0.0005365958778021509,0.1567950973298862,0.7412724264370101,0.0026735313559703958,0.0009811207450571742
IL_1009731,0.11379148095926783,0.22535400799712912,0.0023731039153261553,0.15294943509856923,0.004640176340544467,0.0019982194564929345,0.00026208795317682055,0.009154459798137936,0.00852682858311167,0.4740444324194055,0.006905767478838276
IL_1011664,0.04751725445926088,0.11838086630695331,0.012107844327001148,0.0734572611082197,0.0018032678849758655,0.001272602187762057,0.00038157041921788775,0.4312578492947482,0.302668154928724,0.0062284257934432765,0.0049249032896936
IL_1020124,0.038814555131184925,0.44897942901439913,0.005281728486936155,0.07438212303844627,0.002391907953090045,0.012329990534576583,0.0005519860081475788,0.25282012555220723,0.1307910310469207,0.008281661988616825,0.025375461245474528
IL_1024284,0.0653331074319693,0.1711671410480169,0.0006691820413646055,0.01912747415068195,0.0006526800826153534,0.0009340822528438567,9.974626489831313e-05,0.0030948737491448977,0.002352019922084893,0.7359098813854151,0.0006598116709648632
IL_1024365,0.34960428443783964,0.20175418278264318,0.0011705306736657394,0.18530348807441843,0.005919015835624675,0.0014746149128551684,0.00038194421054621073,0.010052945393067354,0.007873543597534133,0.23558745549844898,0.000877994583356563
IL_1080907,0.1063299792460762,0.656633585101146,0.0024944922889042222,0.128374225079886,0.008988617580961757,0.001330426304647039,0.00012884182181309743,0.0066715756923551445,0.016815404747107528,0.07113365224758232,0.0010991998895206608
IL_1159502,0.041275586730573265,0.6638196946437993,0.0013117299744487623,0.25537330744243136,0.0014685878196441014,0.0005932547899704835,0.0011464784927913967,0.005866256619219067,0.007646291598962407,0.02097371112836229,0.000525100759797465
IL_1183203,0.2808816600046243,0.12617329827872356,0.0005313066441129196,0.041048537812668255,0.0007760004391599711,0.0029897814392495434,0.00013213537701140944,0.003482786249184159,0.003105244978337156,0.5403634137190565,0.0005158350578722576
IL_1236220,0.006505037381636479,0.08230148370537216,0.0007665235243431107,0.0628057245281354,0.00043278270790296047,0.0005713609446126619,7.269879846000754e-05,0.0032080273780996267,0.0031538629593261514,0.8398004854185075,0.0003820126536039918
IL_1246958,0.00905291842595785,0.05361270500658244,0.01315403225573526,0.027065480161891135,0.21273933546916118,0.2798997609702791,0.0005170055294166314,0.04086633652261616,0.33395409384094643,0.005267573679001676,0.023870758138412045
IL_1248470,0.029060658762642334,0.1456590163448802,0.001452800645559402,0.21076531650938826,0.002113547760285184,0.003977764914628147,0.00042183197615357356,0.5004175472693009,0.09454130922844024,0.010359804926590308,0.0012304016621314843
IL_1266003,0.007145927887846944,0.043697064561559196,0.0009058819810635551,0.22525546721377507,0.0011045772474150772,0.0006872076764203133,0.00018107243965110695,0.2735768177414576,0.43219307254219064,0.012856903579246763,0.002396007129373805
IL_1298091,0.048327588983877186,0.5748877912699184,0.0014080294158186593,0.19895103191776062,0.014385913829503402,0.0035961228288187916,0.00025709959021351294,0.02042555795234055,0.056036017393268314,0.0797197279975588,0.002005118820921837
IL_1418346,0.09629845206876933,0.39820257879575266,0.0004109717145636267,0.0527931017761843,0.00042746034844440566,0.0004496461050650888,9.87866548710723e-05,0.0034620816337578306,0.0024880276234852715,0.44462847427670604,0.0007404190024003504
IL_1420891,0.0012553265062605014,0.0026036509794019774,0.002213434888162291,0.0027082226549154506,0.000345234567509004,0.00016969382120765104,9.054842431354535e-05,0.036143295962799395,0.9529103341617271,0.0011010935390325723,0.00045916449467040015
IL_1431089,0.026021943020723193,0.7114455634691438,0.0014304154592679242,0.024188883274191705,0.011709376661274043,0.0017896814272505854,0.0005043179301620315,0.01645524242448639,0.007688115751961207,0.19697674223840442,0.0017897183431348925
IL_1450991,0.056259453591411504,0.18451654202474116,0.00040255276974178635,0.04237577831998058,0.0011336965918371995,0.0007391779256371683,0.00010824081968894508,0.0028199353348384313,0.002327911730509618,0.7086357478691141,0.0006809630224994159
IL_1497560,0.024922212637727224,0.39376411075608564,0.0016585499524574276,0.4917088251475822,0.006759346615082124,0.0006268921890168699,0.0001059808531206067,0.029359029288376807,0.025649520102097714,0.022830314198935702,0.0026152182595177023
IL_1502550,0.06358351298246653,0.5023160104706256,0.00484470973652617,0.06614731870404107,0.12339690873041936,0.013132857133782877,0.0006138208781320613,0.108362612477333,0.08655023585551369,0.026154994957058572,0.004897018074101161
IL_1515580,0.13936092003941808,0.5647326977280103,0.004885505388509674,0.07524066346167008,0.0017156471788687783,0.008454950845897539,0.00018537628272500894,0.009378183340119167,0.006107955407400117,0.1877091239417986,0.0022289763855826814
IL_1562660,0.03541436557012717,0.8789307452203057,0.0008800982649355979,0.031290577336235,0.0007536343701333202,0.008754327370879451,7.28814102701726e-05,0.004932119699283174,0.02511765146221006,0.011200001556220635,0.0026535977393997347
IL_1574123,0.192115239429172,0.030425748903791586,0.000976677731616826,0.09745502551023752,0.0016639363898077447,0.000652131371344721,0.00021642156454732394,0.5454965089428604,0.12668563220522253,0.0035588034295577524,0.0007538745218416812
IL_1619785,0.0056028977034223775,0.006475501608068422,0.006416551249723698,0.0498747425942889,0.0009000981320741526,0.00046033332258727417,9.802476494783605e-05,0.8032108969708985,0.12518466752854168,0.0012757377804132439,0.000500548345033993
IL_1633612,0.13637385979844135,0.07328702559411507,0.0003776840779453727,0.09714685116780385,0.0017830170363507226,0.000904586355490219,9.580899969985992e-05,0.002335650162038507,0.002140004655193867,0.6848701886119057,0.0006853235410154979
IL_1641818,0.2568199680728706,0.10642882746171921,0.0021672369797622218,0.2773203884257054,0.0009642448497977284,0.001796081819362438,0.0013015044459996792,0.296845681307785,0.044861548676858334,0.010677998154239286,0.0008165198059000065
IL_1643221,0.14857037214191235,0.19617400701099133,0.0014033122065190938,0.4110829623462732,0.000849637042385262,0.0012351099693817843,0.0001660763133909865,0.007740766807922602,0.005610797069124897,0.22603950219246938,0.0011274568996292324
IL_1664752,0.08168140401724626,0.21851711070851537,0.0006871612502068888,0.06097951617992453,0.0005476133142456762,0.004984173058700978,0.00012416094878201184,0.0035101324940598365,0.006080994900819456,0.5973132977507013,0.02557443537679771
IL_1681515,0.2818287880727983,0.27649393863990546,0.0005656645684570291,0.08065320417025601,0.0008644339902723061,0.0008565673722669928,0.00014221763803572455,0.0030041733556420837,0.002990816358671482,0.3514861773112857,0.0011140185224088675
IL_1688338,0.05934653097995411,0.6684897889299272,0.0011413273307599645,0.15298364778413592,0.006056432789780177,0.0077487884139620464,0.00021335679029714462,0.014907891631367666,0.028050736781649828,0.03937651026104781,0.021684988307118225
IL_1706933,0.15967227116806992,0.5252961115097688,0.0011639540035233002,0.15508202204102134,0.002135458026254181,0.008183611297044154,0.00022949936109664386,0.019047284670291167,0.015185658984957696,0.11096824829052924,0.0030358806474433454
IL_1860067,0.02088056237709013,0.6638470096057165,0.0006451532767968989,0.26582033502135677,0.0014913960018147743,0.0009227132439977143,0.0001169592530774286,0.007243354879073731,0.008683730785608404,0.029853175806780662,0.0004956097486869513
IL_1884002,0.05446639186016204,0.34154044997625443,0.0017916821801692681,0.5272109258175147,0.00461389752890808,0.002374440576902705,0.00016540496118708754,0.018146466670572417,0.015295737184002064,0.033568459388247915,0.0008261438560792501
IL_1897663,0.02051042097741029,0.014641740144050546,0.00022692222213771795,0.10864032702805718,0.00033038103581816943,0.00022637190154656904,6.365059986303838e-05,0.0029330671231912273,0.0017312566154382572,0.8504601181284326,0.00023574422405438174
IL_1901178,0.2637465930304202,0.3224591541298457,0.001243333258497006,0.1969535332424461,0.01885941131232368,0.0020455662439983584,0.0002340707580507011,0.005325939969063389,0.009743309898542194,0.17826527491238592,0.0011238132444268607
IL_1935222,0.2085162752128213,0.609376573655681,0.0007446812028241317,0.032677471958671975,0.0011016190556855667,0.0017350225852478408,0.00012142234402865762,0.0038295849735553184,0.003346305366190957,0.137808301594617,0.0007427420506763541
IL_1968737,0.06069853568745386,0.1018866813080828,0.004452659591137088,0.029346966408677552,0.02598080029506405,0.21609555372799658,0.0019700852924526666,0.1678853110204895,0.23105437868416429,0.02544931455988314,0.13517971342459845
IL_1976391,0.00184604705837242,0.0037440714943566353,0.00043194108774867544,0.04074025193386102,0.0010788989911351772,0.00032127737592070203,8.146601743627817e-05,0.7690396208025698,0.18106820757273362,0.0013382674802713927,0.00030995018559432883
IL_2021485,0.02158666128187563,0.03244160967276398,0.00038715919305113236,0.023801211073364487,0.00024766468921847513,0.0010230599815409065,0.000207931901694483,0.002373551549841075,0.0015815970288137419,0.9160506765437371,0.0002988770840990685
IL_2031231,0.01799143478261617,0.7665390531671921,0.0015349280606626443,0.03866230104325614,0.0036681269538273798,0.0011130976432229506,0.00014776619666043243,0.005383842337448488,0.018795937799118725,0.144465403968263,0.0016981080477320083
IL_2042306,0.007261553524107217,0.03569884645375358,0.0247431569721871,0.03859751395295179,0.020090915972689083,0.001589970825687321,0.00070626292597247,0.11230421907300604,0.7529149846004507,0.004348826070367559,0.0017437496288270605
IL_2057670,0.0146311812479914,0.1080906806087506,0.0029010668979557275,0.15570254407251982,0.0005807210754841237,0.0010714341309285072,9.230086494257028e-05,0.011387920682005247,0.005430344115888229,0.699381603084277,0.0007302032192567679
IL_2058271,0.23040249546578165,0.30640281715222123,0.0019720801889653037,0.39575184096001376,0.0008585079094151361,0.0010419653548886104,0.00014154923081620386,0.010093820198396851,0.029654926504981017,0.023058634932410088,0.0006213621021101186
IL_2068901,0.6367998149617531,0.0341012946308179,0.023476534022830932,0.1950364870316541,0.0014047276702381392,0.001285621646941909,0.0007116384176851471,0.07596998206862547,0.02590531256354964,0.0042843390005748855,0.0010242479853287772
IL_2076993,0.0944044681789056,0.2620748400681558,0.0007003491926697203,0.2544765298034817,0.0006862335106380282,0.001245931188397186,0.00013671169841677534,0.0035880862869346053,0.004960988433126855,0.375756718938821,0.001969142700452746
IL_2078226,0.0315371794212069,0.10083614468188215,0.003334183595055498,0.6292660979856806,0.0017401198107294491,0.0007260087454778559,0.00021955718017093598,0.16749645862281,0.05333096635494164,0.010600655460760664,0.0009126281412844188
IL_2081710,0.002419196427781831,0.00510598662351222,0.0011743097505337076,0.01587435215315688,0.00038961879819979716,0.0026294564602156226,0.0001066630324228119,0.04327751025106263,0.9274706028322701,0.0011003486728655765,0.00045195499797881706
IL_2085556,0.24415879438176033,0.5519767887251904,0.0017071877337986893,0.12033465413660505,0.0007277459165812763,0.0012310790955596112,0.0001328879946606604,0.004988854359373386,0.008593993423992353,0.06537852568129855,0.0007694885511796052
IL_2090864,0.1852174962945938,0.36630354006376276,0.0006596096013026601,0.38918713638612945,0.001660022448774677,0.0007688789671249378,0.000437431615497646,0.014813986173087133,0.008379027697621558,0.031866477063485596,0.0007063936886196329
IL_2144290,0.0024804935590957205,0.007048350057172972,0.0010948567342178518,0.009051719814803561,0.0006043946357572823,0.00033913526407187587,7.147833197372892e-05,0.13283763554938116,0.8448365903027211,0.0013250173256664011,0.00031032842513840366
IL_2157015,0.5919311051158234,0.1790918614684311,0.0006563958514480268,0.07543575388711335,0.0014548119058495606,0.0016349979470926042,0.0001373107709151131,0.004395964909604574,0.004523897883140031,0.1401463338754353,0.0005915663851470033
IL_2190574,0.05562816937402886,0.6382556875363545,0.0013453504212824672,0.021574179589775675,0.0006498137011614732,0.0011871648281331056,9.054303513054737e-05,0.00359323899074611,0.012173044073647641,0.26506598791208474,0.00043682053765480743
IL_2207792,0.01595990071519798,0.029083150306828908,0.02488692249542805,0.055470488489173825,0.0018188053557748468,0.0016001328906545358,0.0001523060787693227,0.11572064123977328,0.748582276173986,0.005317594878899683,0.0014077813755134724
IL_2254004,0.17824554523030758,0.5318598221194486,0.0009139819804394061,0.2286424267690395,0.0010723561345622275,0.0010320904323262404,0.00020966532468228853,0.01105184617232954,0.012361866243907027,0.03392009226906918,0.0006903073238883335
IL_2274232,0.12451464026201478,0.38965033936269544,0.0008753659752416964,0.3938062557696556,0.0025868817455476476,0.0016252689885399153,0.0001561185139850347,0.010555185910578883,0.03145256047771888,0.04329833959890283,0.0014790433951191908
IL_2283965,0.023803152251477177,0.018555995869095794,0.00018588867086423246,0.03585174714771449,0.00023760554817200928,0.00023700422908765054,5.25791883082122e-05,0.0011026815668980937,0.0011315105271868461,0.9186122740995758,0.00022956090161973167
IL_2330498,0.43156425534252235,0.20222264291810912,0.0009288156929523997,0.20173023280007524,0.00107863806013369,0.0015891930608608583,0.00031723584295236554,0.014360281516909641,0.0134303011429131,0.1320427549243282,0.0007356486982430497
IL_2354191,0.006414096782791866,0.012930405407536462,0.0034270514686884812,0.08419202684615437,0.0014083807502563387,0.0016622407791339064,0.00020924803651112899,0.251408440232905,0.6340146197499998,0.003445790879910682,0.0008876990661119088
IL_2424578,0.0006438918748957568,0.002148084331139285,0.00013458504389809336,0.0021396327790797055,0.000183520608018671,0.0001257309318223125,3.1334987897557075e-05,0.023256790979433645,0.970776183965948,0.00045259947002402776,0.00010764502784288931
IL_2440740,0.003317114877667795,0.01196470259867118,0.0004891874900236839,0.013378800150902242,0.00128623744513044,0.0005491512829355821,0.000108581937302416,0.12828417293934902,0.8379586243974662,0.0018705666331333397,0.0007928602474181665
IL_2451306,0.03030044407511085,0.5028923330099988,0.020779646515539537,0.1688174603529394,0.043138652875114106,0.00879810699876679,0.00031836340544870293,0.0430335002209932,0.10080586016815257,0.052077793936984,0.02903783844095203
IL_2508459,0.0035871389530755396,0.018473610869723094,0.001810280438245786,0.08114384901426028,0.00038470570252853616,0.0003471708254633549,8.013416478195932e-05,0.8824329005795752,0.009571169080230946,0.001374336552950085,0.0007947038191651698
IL_2512501,0.7066030409154069,0.02166512347964425,0.0034768544116928423,0.22175892057326385,0.0004849896586028914,0.0005430005130576769,0.00010752635320568992,0.03846658984372517,0.004717993857465636,0.0015700460048044568,0.0006059143891306231
IL_2520283,0.11196750104534837,0.134975239619712,0.06947905408658758,0.05872259361112341,0.0008889988460484754,0.0021845506569897863,0.00017531629307515438,0.015190835950143193,0.005598528590430027,0.5997333349301565,0.0010840463703854612
IL_2532113,0.22890359127130974,0.5320788482323067,0.0024174047082856642,0.05331338407593879,0.0010569331111700154,0.006825884414658328,0.00023402369279671342,0.008838626317212057,0.008036114401243579,0.15734250712735223,0.0009526826477262971
IL_2541202,0.14635729389488686,0.5222010550197772,0.003962476909296237,0.111168967020463,0.0166726238756321,0.0040573608044240485,0.0003242243052746635,0.010665469148896916,0.01793752924333534,0.15972918503560293,0.006923814742410597
IL_2542731,0.004837562353226267,0.016025296791275012,0.0008964061987284716,0.049209191336112054,0.0013603588420439702,0.0007566866252898837,0.0004870212977192223,0.4421809796736925,0.47919566657905116,0.004047491665813263,0.0010033386370482216
IL_2564178,0.02481594024961068,0.2448443544045769,0.000675214145966331,0.023480185837286935,0.00048309084038874203,0.0008248965331532672,0.0010425953140435786,0.015293554801905107,0.005183667335596256,0.6822079582403864,0.0011485422970859563
IL_2579528,0.15419142241751294,0.0242814056112376,0.011961886341041762,0.16756556204579576,0.0005450482827095612,0.001269908234836992,0.00013410022845281502,0.6231606335259198,0.013538380062220037,0.00287524758796391,0.00047640566230882405
IL_2580737,0.15421061758697044,0.700244455886162,0.0004876279068947345,0.1113740050485634,0.0013910575064888591,0.0005597240924463124,0.00012064506045719275,0.0027350491463758978,0.0053532358125592166,0.02282077690751837,0.0007028050455635058
IL_2620364,0.3207065279093106,0.1928086659577194,0.0010711691438551672,0.4304333378466568,0.0008872394773291538,0.0006745890102813103,0.0005859636175823,0.03802648554971026,0.011535290564419284,0.0028035596515630463,0.000467171271572633
IL_2631882,0.16985344190156543,0.2690437294905216,0.0012976896635993563,0.3341412432674945,0.0068997653905646114,0.0013543123806994972,0.0005367070960388759,0.14768852147615164,0.01703592011029246,0.05118904360391116,0.0009596256191609872
IL_2632245,0.05937821657539198,0.046128155911920946,0.0008012415465517377,0.3054128875269653,0.0014881835109682017,0.0011402723762329464,0.0001860254241194563,0.007693861058493412,0.005736934898437188,0.5711726099542433,0.0008616112166755044
IL_2667257,0.012258935439209997,0.818162011849976,0.0013079426222335651,0.04925997359273107,0.00685541602407622,0.000525806981045356,0.001066081449357725,0.04421709981815663,0.04354661064708438,0.02207645319369981,0.0007236683824292311
IL_2673683,0.3380466173158829,0.2298552374774928,0.0008843208429027309,0.1164777791265122,0.014577942157501293,0.0015687912902270593,0.00017946739863047308,0.005398240788265894,0.006070404060183268,0.28415434900573183,0.0027868505366695
IL_2695389,0.01672819469107417,0.9162184741374577,0.0015430782719231613,0.021008308543038198,0.01068770433716911,0.0011848674083204955,8.38665043591359e-05,0.006043393244549498,0.013657375573791923,0.01187324762569342,0.0009714896626231284
IL_2697064,0.055962862029108495,0.5233392251638309,0.0026813459134509996,0.12880186713351904,0.0052772578061148585,0.0012965110440583544,0.0030977346409197318,0.21682329081607543,0.02316305427148845,0.03802022584644206,0.001536625334991614
IL_2701771,0.062109771806200434,0.4785423033743763,0.002240378026747324,0.2028024623419647,0.0030222166860816276,0.06326304381618261,0.0003161131614701874,0.06832805533685447,0.06739997528302549,0.026593831811005258,0.025381848356091547
IL_2713699,0.3352953344757591,0.33313102793262933,0.0010690999551890706,0.25863184990526944,0.0020333107288423515,0.022221872222523455,0.00019422255225479758,0.008233318664373351,0.008821319097083488,0.029146404387426557,0.0012222400786490997
IL_2726821,0.15531743331553427,0.5075427820681847,0.0009817861421791167,0.2987152134673058,0.0018101973970521814,0.007310805478421135,0.00034576774590164977,0.008519190293437114,0.007553559901038631,0.01137992860106654,0.0005233355898788496
IL_2729600,0.06122516042988006,0.4743736625540692,0.0024515010241836443,0.2904211837902408,0.0054332504555425565,0.0017755001309230252,0.004453800373787754,0.046167600813893345,0.09397199234509566,0.01873168417509203,0.0009946639072920414
IL_2741580,0.07629644159763169,0.5354442147347724,0.0005001033271955517,0.024914578407652085,0.0007741397094764554,0.0007827915611146466,8.659784427252907e-05,0.002104367931350371,0.0023951386612923427,0.3560216828451853,0.0006799433800565498
IL_2778741,0.10836612064540342,0.44851697243078825,0.0023813811033871427,0.2844466681198188,0.016467073928046146,0.027121793160504712,0.00026546716853980903,0.05323568037213593,0.02248210148332428,0.03551648169817108,0.001200259889880413
IL_2784674,0.0218093577865976,0.18472290302361238,0.0006960508466093225,0.08956192613079107,0.00045609370839490873,0.0003964455242625374,0.00024570606103216944,0.002544001264883358,0.004402796013674975,0.6947185421217479,0.00044617751839377487
