lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2729600,0.11626622721789498,0.38419102308884917,0.002388599862527115,0.22745552417965334,0.022276987433825345,0.0011521692387935023,0.03336443616001022,0.03308610109167356,0.15132864816404368,0.027768485259391813,0.0007217983033372154
IL_2741580,0.11294217644233488,0.40820005248394337,0.0003625896545501339,0.027216096312544673,0.0013290163796241964,0.0006634038915619882,0.0005936410958929611,0.0021539686122657464,0.0009341415095133504,0.4421154378528793,0.0034894757648895273
IL_2778741,0.20433279457628842,0.3230834041687656,0.002217791615475266,0.2767494856646335,0.04187665252661979,0.023127019213442106,0.0020296359022758913,0.052461552676152885,0.015495898466758098,0.05831718028783713,0.00030858490175127547
IL_2784674,0.026186532555301692,0.12846827133172356,0.00015578114532384087,0.09511775734079164,0.00025462470001436674,3.988428839526165e-05,7.938487514221145e-05,0.0017845853243443428,0.0009235308731760038,0.7467818515391782,0.0002077960266088068
IL_2788623,0.3180554059262889,0.2251885769175894,0.008577556892319173,0.16572306695272465,0.014203923235830113,0.02618699741387356,0.0016223678631370753,0.17408721701110552,0.030260595596044968,0.030274407607079445,0.005819884584007177
IL_2824067,0.10280727544664461,0.27693367224114757,0.0024581391761506976,0.3329120686560746,0.0040854184237217395,0.0011044604047711713,0.0007030416540460501,0.00967176764449145,0.047601931960852446,0.21824394707349282,0.0034782773186068463
IL_2840498,0.11266546204296306,0.5373692586354835,0.0012429105904898973,0.18151653269796425,0.020345497998255736,0.002749291922913258,0.0004178305595320579,0.04124123081529468,0.09076101258023116,0.0094571905297052,0.0022337816271672008
IL_2844654,0.013891536446668339,0.01594052688444167,0.003674401211086379,0.09321604835948737,0.004846544572887435,0.0016869386072691963,0.004701832186735402,0.4482963326804643,0.4120383081204566,0.0009593474998146186,0.0007481834306885651
IL_2849392,0.058558567359936496,0.27907355703071635,0.005717877571598144,0.2952461014532983,0.03933859413141062,0.0018990737720002012,0.0008685881199447319,0.19425958249731204,0.07859997893545616,0.028706768723356837,0.017731310404970124
IL_2851462,0.0980930561346194,0.03583523335774143,0.015549164284240925,0.5682695557866829,0.0010296712900168552,0.0009471557959003723,0.0006860566092378708,0.2609145224959653,0.010878102791662733,0.006756994210233235,0.001040487243699068
IL_2921273,0.15338496968020823,0.008893699721599892,0.006075321317792472,0.41801499286092686,0.001358539820016251,0.0003133793132296635,0.00019185997324342913,0.37234385151172666,0.03727048597394663,0.0014832867910645746,0.0006696130362452219
IL_2936438,0.06806856383291647,0.5469257446213536,0.0005053157706087851,0.31734287849100945,0.0012383963554557947,0.005694950259434219,0.0003330424170112649,0.008194142105668541,0.041190979787421006,0.010145159488940517,0.0003608268701803041
IL_2947403,0.025925833772411123,0.5888455295250351,0.008939185196279772,0.18283274449994677,0.0036723251827216414,0.09291097310631832,0.00025851237908590993,0.018638298860086732,0.015149706510853424,0.05403159838105715,0.008795292586204005
IL_2978149,0.0004778858604677395,0.0017296963348438922,0.0036622888482494087,0.013967179188609482,0.0032147081755843168,0.001057857600932612,0.00014129386233534865,0.42554162328947004,0.5500078487852446,4.9755814691497336e-05,0.00014986223957111084
IL_2996774,0.23587227264975902,0.4158164956224983,0.0014123730399761534,0.13658434614193782,0.004722598241878558,0.0025082260691187143,0.00653360773137266,0.13948965233949806,0.020274960139605832,0.03614101919666845,0.0006444488276865062
IL_3007459,0.04702766291801215,0.025835599764273905,0.0002151851192590669,0.33167331455878685,0.00033239023748803,6.425384228992426e-05,7.577102226887844e-05,0.004544022974227845,0.003395075583127987,0.5866635259677445,0.00017319801252079604
IL_3061357,0.10964821981255662,0.29721974559013986,0.008132137849157488,0.24055827924280232,0.000851675699168558,0.0005655379165916226,0.0011647092928500473,0.32767983113268573,0.00684554157854615,0.006659186611709007,0.0006751352737923963
IL_3076877,0.1687836499205285,0.42694992142570193,0.0009436916962001469,0.16977746017693693,0.0004013698634674951,0.0023243632830052623,0.0002093359735432544,0.005669516077069492,0.005937010501130959,0.21822374780515,0.0007799332772663014
IL_3084993,0.10699495347673292,0.3072580196671138,0.03983455357694963,0.11676245440264722,0.0461521594534303,0.07786574043370649,0.0029590636021368352,0.1263710632147297,0.16533880079989227,0.00990955614930787,0.0005536352233529279
IL_3109240,0.06641834409935368,0.07433965550075196,7.875729386313706e-05,0.053513095872095955,7.138089610538183e-05,2.8827678426558225e-05,6.148088420979703e-05,0.0008116114475929515,0.0008632622289788518,0.8037660941008413,4.748999778037e-05
IL_3124812,0.16614949102852983,0.44456459931453435,0.0035043829470536485,0.2672947761584763,0.001525941407067021,0.0018303787431790239,0.003705962614619598,0.029589720428728403,0.020557348317097483,0.05410938620140478,0.007168012839309718
IL_3127619,0.0771026913728113,0.6665599940671658,0.000829154271474297,0.20694058039718097,0.003810123630850754,0.003400089474552415,0.0008404243140761497,0.01531130348609632,0.00324980101814223,0.018403720843416068,0.003552117124233616
IL_3149454,0.14993874326405748,0.7562968394026497,0.0010062861017512087,0.03838379273600877,0.012173727094571535,0.002539769650456566,0.00038354209837371977,0.01220171825328661,0.013514436710254337,0.013108115713704157,0.00045302897488608404
IL_3153787,0.012101501646691031,0.0978579792313906,0.21683794515454644,0.14302178200359858,0.027456451061085876,0.17248827119163854,0.002119781993831749,0.19272876768943012,0.04407559704878855,0.002538003324328551,0.08877391965466981
IL_3156984,0.0005470487633180168,0.0016138571276402822,0.0032947766429177626,0.018552079362617352,0.0014784624558228086,0.00015619290631031487,3.863486835454286e-05,0.6878089579607461,0.28630419930698636,5.643367610373404e-05,0.00014935692918276687
IL_3200972,0.00630518826711861,0.023155649410747322,0.006108949611638009,0.03468574349063227,0.0016177163019937717,0.001908306201330156,0.0024105815320416887,0.15543045245731343,0.7676245772756312,0.00021641456003278355,0.0005364208915208825
IL_3206011,0.00011694995558731828,0.002352310713799711,0.002159438334770576,0.006070783915746923,0.0014699709125841644,0.0003538414235351524,0.00015832611842807242,0.029182864658350776,0.9572008113988272,4.964131957831237e-05,0.0008850612487916619
IL_3245297,0.016857323879306278,0.024564898504560242,7.384469773094864e-05,0.22254283861082813,0.0006930726307789828,0.00014681131687346207,6.482491606180255e-05,0.0006772142335436518,0.0009303145873893774,0.7332487805360831,0.00020007608684388607
IL_3275405,0.10302608738356082,0.22574505842226242,0.0017123371007884253,0.1650726267424599,0.07244412967778369,0.011908615203118613,0.0023514205226487232,0.04929871736351446,0.02359146326473621,0.28670992746454643,0.05813961685458031
IL_3278464,0.13362909546871712,0.10219698000741001,0.00022012867062639813,0.12433077416513486,0.0002543486923813389,7.274033256766644e-05,0.00014031958798998553,0.0006822651194779249,0.0006879935463260618,0.6373003261489064,0.00048502826046214575
IL_3286203,0.04811418106823255,0.022837412103180937,0.00042118360698255596,0.018839392334954696,7.131847800571088e-05,0.00045267020584789446,7.494436210562633e-05,0.0010559380003835005,0.0012350466094235685,0.9067605807997134,0.00013733243116955903
IL_3304841,0.0027941779267472698,0.010026438518585415,4.25026575090335e-05,0.01736262421324854,4.147504048339521e-05,2.3137361881046856e-05,2.7460257888527866e-05,0.00014408530385529706,0.00015533465628140284,0.9693220989190672,6.066514445297503e-05
IL_3328321,0.10798019734184086,0.04075807930090307,9.97823193708231e-05,0.056190481281156515,0.0005336711550483571,0.00010648144711863653,0.00019161962979778412,0.0004720665929137906,0.00041053362589002604,0.7929668946833085,0.00029019262265143593
IL_3355205,0.1504732376194777,0.34516725873832727,0.00639229544262173,0.332890418011543,0.01989478551011895,0.004489277506293706,0.005347344435845086,0.023751333719490033,0.019737885670643957,0.09032223266529248,0.0015339306803458933
IL_3383918,0.23607523487167287,0.11743314166474039,0.0006677628732453325,0.4454135487095293,0.00040971878642901685,0.00016203195683912297,0.0003927551041054622,0.10221982434587118,0.007153520572004092,0.08867995391721686,0.0013925071983463032
IL_3405674,0.2241828294600486,0.06799248647175164,9.738405775262378e-05,0.07778345153241883,0.0009304981395640065,0.0002401156892150594,0.0002657465217846385,0.0010572921267103794,0.0004141925734643968,0.6265444803392507,0.0004915230880392006
IL_3416109,0.08322471209762605,0.047267966059362794,0.0002447290424666299,0.27817387293593526,0.0008958490526152563,0.00010406209274360473,0.0006673271689545964,0.05480217316968727,0.023333977509260844,0.5109621036265399,0.000323227244807859
IL_3417042,0.39787160011740436,0.29934955634989263,0.001132119527127132,0.20421779147062408,0.003549047045853612,0.0016243160543125664,0.00010766602469871548,0.009903166776064337,0.010031298944336282,0.07062630594962223,0.0015871317400640611
IL_3475314,0.05497348753963182,0.029370541076836083,0.00013180856117046908,0.19527926702258236,0.000501061298503992,0.0001684996560521904,0.00019552435845005003,0.001473970163660539,0.003761658796338768,0.7138941631701793,0.00025001835659453723
IL_3502631,0.39004882945230207,0.2998305504544335,0.001674383383896442,0.128096726433697,0.000936103174874084,0.0002381040966674701,0.001007668521329929,0.049203281909727656,0.004880798421823902,0.12060986664859023,0.0034736875026574786
IL_3512099,0.07504176989591628,0.6520047846071223,0.0021835284016636643,0.2031792186513849,0.0017470482958448095,0.01589414365344867,0.00019296157158022853,0.010316112023595734,0.010909474399252363,0.026919872020763787,0.0016110864794271736
IL_3516247,0.03249884267181258,0.33743599326576784,0.014678902473425737,0.34253442182535393,0.014336820689711111,0.05889028027219939,0.00040832724589189744,0.07277384315850093,0.06098121449597735,0.032417881865538484,0.03304347203582083
IL_3525336,0.0019327427179581702,0.014315615132383747,0.0033850793123633544,0.02700908752576029,0.003915774841985427,0.00034896087905178513,0.00014812070567724015,0.25226079199983265,0.6962984905297045,7.39589072607144e-05,0.0003113774480221405
IL_3584159,0.030091319821834828,0.026591651024880335,0.0021332533138306996,0.46877320749617735,0.016459998500962716,0.007366569627979356,0.0010460225802549224,0.08197440851243601,0.36066828362237124,0.0033221981056990903,0.0015730873935736068
IL_3592184,0.04440236777065808,0.16228204057080686,0.001218999475872947,0.0534664817553803,0.004043140567645746,0.005781024718454343,0.0001395957817445445,0.005091625552856828,0.0032578037635149306,0.719639722078641,0.0006771979644243714
IL_3662013,0.06121984551857642,0.30039594626683735,0.00035796649860017686,0.20151137986146492,0.0033148395929353514,0.0003904713271125659,0.0002925473559873086,0.004006809691132488,0.002794723444916468,0.42211597744677753,0.00359949299565939
IL_3682737,0.00014162018650286457,0.001463296710207313,0.0027473709235876086,0.005297783483663627,0.0006005961812296565,9.596729081400902e-05,6.762888455549637e-05,0.06897476699466012,0.9203200458380298,1.412644446891051e-05,0.0002767970622805623
IL_3708176,0.3587473153622573,0.18502960965963658,0.001052272106283222,0.15267588712901906,0.0013475710564508595,0.013112102248924028,0.00017969880541655322,0.002665040195239075,0.0022169181809866675,0.28203759181207805,0.0009359934437085775
IL_3731984,0.105299553056368,0.26400038911698165,0.004647826359522958,0.10603311864548956,0.0014377432941468085,0.0021880184545365563,0.0014592413885634937,0.029355436201478204,0.006982355710990077,0.47718102777261934,0.0014152899993032449
IL_3743750,0.0801597406702922,0.5029523517346948,0.0008339684873568501,0.27388621245071776,0.061854405606236264,0.00043270282864541404,0.000230152389384104,0.012850846941147735,0.058976194508772804,0.003655940894750443,0.004167483488001682
IL_3769258,0.591956535764591,0.12309905257447666,0.0008633234562607078,0.15386685062939276,0.00034133239780099876,0.00016278546724255696,0.00021672093898829093,0.003238562981807952,0.006854897401609413,0.11913652177534277,0.0002634166124868474
IL_3770691,0.04545161072112287,0.4837813155207705,0.01493932405585785,0.18894004587811541,0.03360296121841628,0.011675696374802987,0.0002805364323684619,0.028154112617388125,0.04935563770511112,0.1361737936718924,0.007644965804154183
IL_3795536,0.13069300203306577,0.017480704706567225,3.2852905515954696e-05,0.08216976181489005,0.00022908133499716487,0.00011647208305806025,0.00017748846417653413,0.0005259708177837372,0.0004633846308091162,0.7679798372225121,0.00013144398662432921
IL_3825170,0.04852142724535978,0.41773865163327945,0.0005572254222951777,0.48812294240048404,0.0034452403986189703,0.00011477926073819364,0.00010567899614664045,0.007365781915897813,0.025843530513309933,0.007820794224360912,0.00036394798950922357
IL_3849919,0.018573130017813477,0.30510485312448304,0.001822297580462513,0.3786020811337888,0.028759124858573872,0.0004529336420611053,0.0003597858300255577,0.026589428745412785,0.23602496096935932,0.00237244944328672,0.0013389546547329769
IL_3863962,0.14424623949076876,0.06936451669207194,0.0005935147552227101,0.3119007571042003,0.0006390823285807581,0.0011801039631002261,0.0001297770343350744,0.0021484496372462104,0.0019097603309246455,0.46706459567740827,0.0008232029861411453
IL_3890738,0.12719579553431518,0.36817914512045874,0.005836299258864004,0.060182342934964994,0.0005158249619846038,0.0010235734045359987,0.001137604161870213,0.0209543755903579,0.00418239639667124,0.4074408144958935,0.0033518281400837326
IL_3916806,0.07967522298490394,0.7292703248546664,0.000329584647775373,0.1608559385537575,0.001358615190401364,9.117414600866212e-05,0.0006960491443041163,0.006586220477630351,0.012779344653748796,0.00831284278583827,4.468256096550148e-05
IL_3918658,0.012645663819998458,0.2764350297955867,0.00024518655402585546,0.00603814237987182,0.0006335379768053963,0.00047386134838554595,0.0010747412210186653,0.0032303468161815328,0.0022973637902214557,0.6963682833427723,0.0005578429551321898
IL_3925046,0.021441582880897078,0.02421761248811577,9.061523665711163e-05,0.07514414231660937,9.534142394635801e-05,7.045963403828658e-05,4.138486660966889e-05,0.00038089941349555255,0.0008183573811272207,0.8776243658603299,7.523849817368433e-05
IL_3944678,0.1458882325521732,0.09838328650368013,0.01841066687796011,0.5451491019416285,0.009742348578866557,0.0054219441140702495,0.0014407829899754992,0.034637141534179426,0.13348657773179415,0.006974314749355449,0.00046560242631676175
IL_3989231,0.0018085868462087275,0.010648141657448394,0.008256399597507253,0.03355433215937467,0.002885810981751962,0.016371384317462725,0.00028210570764073133,0.19157724770344037,0.7326525693206956,0.00022768527731468802,0.001735736431154965
IL_4014940,0.053157932928157944,0.7997822102614536,0.000106405008525998,0.09495795681398296,0.0029415999613601014,8.045191614846318e-05,0.00012541824647835964,0.004481735308084711,0.0035277530825258883,0.040781095491787336,5.7440981494825497e-05
IL_4030473,0.30895385232037603,0.3941680188871284,0.0037164145180386037,0.0670338843033007,0.0006872576425733381,0.01541080101204193,0.00019937715718822572,0.011756057087491799,0.06784418967529571,0.12960120264802638,0.0006289447485386613
IL_4032940,0.4547611406081331,0.3459686667901964,0.002757335539160698,0.08887184225615478,0.0013030466872687605,0.0008739041716232517,0.00015882888046216286,0.011188505853220595,0.0062358452887984655,0.08741121995325733,0.0004696639717242884
IL_4048093,0.04103560406370519,0.0688256490440184,0.00016798675114320643,0.06485258873902164,0.0012931643651957316,0.00015490857386772945,0.00011494395811457841,0.0018561383984625605,0.001186167543723295,0.820200853087242,0.000311995475505694
IL_4102420,0.2700564376260353,0.15622632262347788,0.001244977225575486,0.15473145357678947,0.00048152314851937874,0.002718645014940838,0.00010993711070236622,0.003308067171905834,0.004584926440482598,0.4057348804578024,0.0008028296037682366
IL_4113222,0.01027111661060542,0.01803903669331489,0.00011321380544391084,0.7318462707604816,0.00016317582411910577,9.441844633317887e-05,4.4542214797598126e-05,0.0031145958568629386,0.006245973646029443,0.22981384820819029,0.0002538079338216934
IL_4121028,0.08243968625304847,0.5443721592145747,0.010511323068424946,0.2293024869062416,0.0016172982520046009,0.004797813346564781,0.0009965568862942812,0.02171881519532797,0.0238266505998099,0.07848409737244302,0.0019331129052657956
IL_4137970,0.02502565818581222,0.14889576524938708,0.00015325353469235482,0.3241849221890195,0.00026859679731820025,5.1713338530212256e-05,0.00014452779603300729,0.0025504279787424153,0.0012413565401081378,0.49726244232405986,0.00022133606629701417
IL_4183780,0.10144176885750315,0.5815936151812608,0.0007773597071641185,0.21701372956653098,0.0022443909706662615,0.00809890487602172,0.0005001826508184933,0.01562721665935678,0.006716102871011263,0.05633552675674619,0.009651201902920218
IL_4205103,0.03300244813874089,0.45010890359212097,0.0004732998198356979,0.06568284174752236,0.0008042399568199884,0.0007754913088185278,0.000211992959297344,0.00749528795448824,0.0026056185963104148,0.43668429723825825,0.00215557868778725
IL_4212360,0.029931687747343342,0.5321609711050308,0.003067383349909127,0.3728185676556028,0.010843283270475339,0.006273102344148539,0.00024921152300612647,0.0114609145770225,0.011104651617527894,0.01652837192852843,0.00556185488140515
IL_4217178,0.043327249135295565,0.7740429898437047,0.0006809286318492234,0.1001206258956199,0.004315638965982267,0.000168779242767555,0.0001266953125006443,0.005670697155127322,0.05103420717411131,0.020303033351581963,0.0002091552914594812
IL_4273134,0.05619297639703405,0.26061775083965616,0.00043404978035975527,0.0731752738095684,0.0005039033802419072,9.929040150516673e-05,0.0004944361729916233,0.007066191015368192,0.0031509527357507236,0.5978193356308751,0.00044583983664893607
IL_4304678,0.12413679131867345,0.2956307441242787,0.0009052089644521578,0.024014004572963293,0.0037670002170063317,0.0015474797177016232,0.002300318030295606,0.008582002348098323,0.0010554563360401286,0.5359719592566362,0.0020890351138541994
IL_4365221,0.12035554336646434,0.6994342818895315,0.004183560534826112,0.10901293703734745,0.0031101710006599505,0.007094100586666171,0.00017392487170775033,0.0220181436309103,0.01618890355102929,0.018353867848345133,7.456568251218556e-05
IL_4377002,0.11402205243855695,0.026166818556494744,0.0004697389889012585,0.06391124314821899,0.00015390559816542482,0.0005809122928230936,3.172145473446598e-05,0.0004794792223232263,0.00235353900715654,0.7915706367787695,0.0002599525138558316
IL_4378654,0.09347889909249855,0.4534565129463798,0.0008357801565495824,0.35811518985558166,0.0007783851822491212,0.004033175248499727,0.00016867751366256883,0.015228383035388333,0.03076162681188505,0.04012406400526097,0.0030193061520446644
IL_4383984,0.04550479911164393,0.07575889858967036,0.0060383775289108025,0.3570335464977089,0.0026708915785682826,0.011207590723858565,0.0002749046164515404,0.31797710040825766,0.1817639869248279,0.000698371783099615,0.0010715322370024732
IL_4392618,0.09581337338144322,0.1666536699075545,0.0002018278973870557,0.10680492304139458,0.009845150400942648,0.0023824508427964484,0.00041601137051843054,0.0016966229109482366,0.002405954113026235,0.612810719994909,0.0009692961390795926
IL_4393410,0.1406643201401512,0.32719647225001136,0.0582984820022194,0.036008017699759726,0.004245235988307603,0.16283765732753508,0.0010294995392392929,0.04237461220406681,0.01786817837768539,0.20682579737938103,0.002651727091643137
IL_4404293,0.3649248116545577,0.08038871607788543,0.0023186853489163555,0.12453253408758871,0.0003283033069008738,0.0008824020884099611,0.0004966222414190656,0.006883127491236714,0.00460755779110805,0.4145230067775873,0.00011423313438976665
IL_4407167,0.10180885478979358,0.297763625077416,0.0007199887192700902,0.06735851734980032,0.0006522049564134951,0.0012536213521218988,0.00017718040710369625,0.002323892030270847,0.0027740699092067473,0.5224809576577011,0.0026870877509022366
IL_4418818,0.046382449534795485,0.5791638672822633,0.004421974781751079,0.21989234116125586,0.009606605961530245,0.0013635598897854375,0.006614332000633049,0.0894212580037085,0.014522245399875996,0.026508339022732537,0.0021030269616685057
IL_4429583,0.005806657324074428,0.04143780435653943,0.001350156086492396,0.03446506056391884,0.0010213309610935478,0.0005804190989179885,0.0006081965870839953,0.8891376670804096,0.023750379463551633,0.0012328497411228298,0.0006094787367951143
IL_4447995,0.2496902513061667,0.20092297398872339,0.0006633526419954362,0.3144305878890956,0.0007681451731978465,0.0016740111030172661,0.00013546827892999753,0.0035747024792409697,0.12419417259420408,0.10384332395326455,0.00010301059216416097
IL_4474915,0.040838282394526866,0.05870502908212433,8.366519491008881e-05,0.12281424018227281,0.00034758080358958144,7.156637243656248e-05,6.128521407921675e-05,0.0008640730549857576,0.00040667179042431963,0.7754180101979016,0.0003895957127489375
IL_4556052,0.04472327727722382,0.015643917545037578,3.608235091799055e-05,0.023631847586850465,0.00010327216180261575,6.924737540273575e-05,8.050374450029277e-05,0.00013353101481355557,0.00037756459035999726,0.9151681002419524,3.265611113840589e-05
IL_4629710,0.06356611230519194,0.6747549068326995,0.002940104393519259,0.09918691110850167,0.0075121341077512204,0.011909285844138702,0.0003348310646949162,0.017594688863917442,0.0129258051249377,0.10670245289089506,0.002572767463752657
IL_4631015,0.031613248609582416,0.030591078895393194,0.02791539693131697,0.11348009026109125,0.0008657955734878963,0.0009368088343777965,0.00019401069255297682,0.7550985015500243,0.038313871256674736,0.0007849444566248008,0.00020625293887360506
IL_4632594,0.00018885763304217712,0.0011725054260543896,0.003877339755709549,0.00448494575222568,0.002132964589126541,0.00033374206873294397,2.6965891305654506e-05,0.09417298507577987,0.8933582443315629,2.8170962665175808e-05,0.00022327851379519537
IL_4640947,0.2768663507580512,0.2964608158338848,0.08680708561017127,0.12704171136794998,0.007813912017500365,0.012524468563465356,0.0010006309961579593,0.01682555497105532,0.0822792956013752,0.08420682429561163,0.008173349984776795
IL_4652828,0.1330526856824182,0.553931803739516,0.0007827747123312054,0.15963600523643995,0.009163975013963179,0.0007161772286406056,0.0011880633312754457,0.046299402854171647,0.017744047543849412,0.07669575502108607,0.0007893096363080379
IL_4673376,4.578931170717931e-05,0.0017948195424742608,0.0017628188944521744,0.0014787068446693772,0.00036182961783262976,0.00012037923100574653,0.00023626999219126477,0.05491343810536656,0.9389091211165358,4.020231130876047e-05,0.00033662503245631835
IL_4698973,0.152049905403076,0.6062734768946485,0.00012503287655805,0.11353238778616316,0.00044868107687718255,7.132196195549253e-05,0.00014560457046641317,0.001696141495953063,0.0017954430073915083,0.12367264308155236,0.0001893618453581645
IL_4703518,0.08348373932216616,0.4375529382101607,0.0045325545500612225,0.3668603501157188,0.018963073382199006,0.005010048764450104,0.00026606925774563496,0.0330077859761161,0.025194089686107812,0.020597369313389464,0.004531981421885113
IL_4708155,0.02772860647744308,0.012759166945243537,0.020669756772044485,0.045932282795769,0.025946323011450768,0.12585094288821658,0.0003246305186432329,0.3026444477606783,0.4371615930913808,0.0003454642514238305,0.0006367854877063104
IL_4733323,0.3056208598794675,0.37745820889338144,0.0007146365596481947,0.22005741604555792,0.0013268055834569747,0.0009826619545314837,0.000895481930531909,0.002297727501951098,0.0016847979700824575,0.08887671939952264,8.468428186842466e-05
IL_4738780,0.07986887654524864,0.3607638240833113,0.040255148612908256,0.0670395575663096,0.021040062979384135,0.059599665865989394,0.01526712885199035,0.2016081247983012,0.024396520088028197,0.09921596961162993,0.030945120996899073
IL_4747648,0.10188517140347174,0.5585073265311281,0.0011909257792266895,0.08877270241892768,0.002303944329591447,0.0030736587350642464,0.00013825857433782642,0.006380160825548193,0.008046441545783881,0.22337452279158887,0.0063268870653312055
IL_4761308,0.22364537956628502,0.4487310244303768,0.0016790299210005404,0.04507862170371823,0.0008996604236124004,0.0013457796906579883,8.335307270304745e-05,0.0024060523490568916,0.002132652262538753,0.2717800124750096,0.002218434105040596
IL_4787245,0.08885025997454016,0.07549110027241722,9.374695703506562e-05,0.13988909837698324,9.6128856397678e-05,6.13020154871343e-05,5.25882219842506e-05,0.0004088087975108541,0.002896251739507417,0.6919478747707566,0.00021284001738028414
IL_4796202,0.06641580035239503,0.7803010099430457,0.0014266905939161816,0.09789421154257642,0.0019419393467172905,0.0015251691697914815,8.529599738186876e-05,0.005347168342578195,0.009166919260180853,0.03559308203967491,0.0003027134117420482
IL_4805993,0.02450600529692467,0.816750711952438,0.001549288673809462,0.058836861295725566,0.016178298269274097,0.0010717531224351646,0.00014492862925671299,0.00825130303340371,0.007955537233160679,0.06278912111276609,0.00196619138080599
IL_4840188,0.0948862405691761,0.5250329260123104,0.0011838678830800957,0.2238251119836892,0.023451858015596846,0.0005600447962288378,0.0012198351675632903,0.01036321053135069,0.008561029832316786,0.11047654685026718,0.00043932835842041006
IL_4848599,0.05930903516226916,0.5442573362212693,0.005078634868837668,0.32442680463637363,0.0030304028588155458,0.009931337002933374,0.0005493481458684752,0.021300938594523547,0.0025754952419365642,0.028903121790320344,0.0006375454768524705
IL_4848977,0.1993459489393355,0.5071077202063001,0.004376433366037292,0.10567539825549019,0.0021026745786834004,0.036471950329003106,0.0003083843360237724,0.010783630542833093,0.005753368995158638,0.12302439456859268,0.005050095882542362
IL_4907451,0.0582199465916771,0.0447459446735995,4.142006496869602e-05,0.08981465503908473,0.000539034159211432,0.00012481835006743786,9.626021670527864e-05,0.0004981106396656235,0.0011618011070527673,0.8045594019022583,0.0001986072557090911
IL_4912944,0.17365881796802102,0.3447822483216004,0.05655450100343001,0.04751623319277918,0.0014680971535557781,0.013130031740889609,0.0025449044075936977,0.024526943491599434,0.012031415773423449,0.31768213360346126,0.006104673343645986
IL_4926820,0.0004809729115101544,0.008352853265495501,0.003380224717631746,0.055298866098775594,0.001235624776011651,0.00019759374831961304,0.00026111648998746985,0.7530031936016619,0.1739091284818434,0.000409891999955868,0.0034705339088071416
IL_4928787,0.03156717258886211,0.8171927316629238,0.0002791403401415571,0.12275819888797643,0.0034721744248438213,7.136818174178584e-05,0.00033469947446029683,0.015254906769582674,0.004828840762508712,0.003934512710276186,0.0003062541966827422
IL_4936385,0.2760405390948382,0.01853400369001121,0.007260163647253195,0.4742569224157622,0.000810975181767471,0.0008329627428036464,0.0001895966195622735,0.21455896242714512,0.005274188517069979,0.0020161111262306432,0.00022557453755590493
IL_4942231,0.35775265957872565,0.0579369863940286,0.00045417442683629814,0.1793990900858552,0.00174871925995443,0.0010673719661300463,0.00013254972786733217,0.0030742082531333243,0.005281635089615124,0.3927164769011673,0.000436128316686667
IL_4953244,0.11101793874771769,0.4389194633879867,0.0011279103029224404,0.056439341827973666,0.0004781065054828851,0.0001258424513739073,0.0003968803767787458,0.013414880353216262,0.004111222742909401,0.3735210797347163,0.00044733356892207694
IL_4955020,0.2809715893759438,0.17872226290741097,0.00036339038678289776,0.208960061552693,0.004276108548259217,0.004735165992287257,0.0019302624863746275,0.022299915795189397,0.010817903624013822,0.28517517526624264,0.0017481640648022976
IL_4964046,0.12650116750016782,0.10796034454858747,0.0003092770875005245,0.08208981946778642,0.000382871195992185,0.0007152865699666276,0.00025370558103378723,0.003232110888779687,0.0013423337742231713,0.6770566001446754,0.0001564832412868675
IL_4983934,0.06175901054950427,0.4280744670071343,0.002000204694135575,0.02943035536678539,0.0014304525045063874,0.0023627963161894617,0.0008511342227684912,0.002821913858837841,0.01103455557186871,0.4526278100774329,0.007607299830836713
IL_4994761,0.12544114724960562,0.10602003241340538,0.006068253195567386,0.3464858383988572,0.0008596176255014992,0.0008263769311378442,0.0005793908159460032,0.3769244578371468,0.03425851975560147,0.0023388552926305586,0.0001975104846002509
IL_5016487,0.04888748221662061,0.05028426528021423,0.0011554540459894624,0.7770996189131589,0.001020228930876285,0.00017513594543541253,0.00039735504732883736,0.07182287307253964,0.02097216417386507,0.025794352995848806,0.0023910693781225537
IL_5018680,0.1410604072417234,0.4671117567937169,0.002201280532644922,0.046535072918691446,0.0022054471039267315,0.015410007673646984,0.0021603312079737902,0.023065719780229366,0.0032754642995515893,0.29134276928901487,0.005631743158880016
IL_5117306,0.03466359921965776,0.7669651039924257,0.0028750395211275775,0.10496561185403945,0.0024457747881958865,0.0020663794719447343,0.00040683482330819664,0.017489138858403825,0.060535326433844384,0.006905343320686648,0.0006818477163657022
IL_5136565,0.1757151404830044,0.11279014180376495,3.0848904391230505e-05,0.12629617107847071,0.0009469400560351228,6.223852509593839e-05,0.00035770464208912517,0.0013003494106842658,0.0007222333592735455,0.581735471635507,4.276010168366966e-05
IL_5150961,0.02688463204265172,0.12379472059703453,0.00011910820352417548,0.05248157717157668,0.0005091661999304306,9.559527595412813e-05,0.0001122119722094938,0.0009455600850091659,0.002089329248011334,0.7928741516492962,9.394755480193238e-05
IL_5152620,0.0347582482138077,0.16836956188235289,0.0010701990638717206,0.5803796900371206,0.005913586023772579,0.0029280853099964387,0.000725519872426886,0.019926773741224296,0.014679125268845511,0.16943488286068076,0.0018143277259005603
