lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0718371,0.036961613337484225,0.10284580692130102,0.0023340481251420443,0.1070955267861961,0.001346360336364721,0.006784305787962424,0.0010172463480229775,0.0030893396489709716,0.00457776842934445,0.7325678665101346,0.0013801177690765114
IL_0721442,0.02860424001259175,0.04603756327906294,0.00013829570742799203,0.08530880826830994,0.0004611036023378839,0.00019655382788348637,0.000279022235068909,0.0006090133386134532,0.0007130981178798478,0.8373023679833494,0.0003499336274743086
IL_0754056,0.10483855527680079,0.7430418986285509,0.0006091164769577269,0.08032401226810118,0.0007955789087489164,0.00047977597179493136,0.00024452528101772677,0.007130128847009265,0.012523714904554544,0.04964724541871523,0.0003654480177488295
IL_0808321,0.009144829494982827,0.040883422928817664,0.025010096355072155,0.07438303444201648,0.04591571149785225,0.01809315134422326,0.0058268210143555925,0.440368194938325,0.33486842126312494,0.0013571361108645629,0.004149180610365372
IL_0854378,0.14485265175203516,0.2132624748147169,0.00323687738772707,0.20652594353918197,0.00196482905595443,0.004749132150380033,0.001047281204791988,0.003554375128627575,0.027484834700589454,0.3895352070691056,0.0037863931968898615
IL_0895462,0.03999356373554323,0.6483522063915101,0.0007669769984074005,0.1721632887923214,0.004763771355483825,0.0009492305499269408,0.0007582522523429075,0.009507286903721927,0.004307904320574627,0.11175608473908309,0.006681433961084415
IL_0928130,0.04701047343584705,0.16709022979962732,0.017238598061743566,0.44308166583510183,0.02560474700736621,0.0035843481978898237,0.0078043716449218235,0.10296773881564447,0.1588592534780331,0.020425433077850046,0.0063331406459747955
IL_0977585,0.03363852566717437,0.15766817055773144,0.0004715602759336135,0.2258257195416316,0.00039534043764205524,0.0005949219933957398,0.00025383396840932427,0.0033974833896081866,0.004061680234120632,0.5731551060206148,0.0005376579137381908
IL_0977986,0.005016118384097636,0.9320265104440769,0.0017323832708275374,0.03009854874861425,0.004061404562119595,0.0006348554454978813,0.0004904607782561777,0.008054960290987508,0.012410305898389377,0.0037667889137810327,0.001707663263351953
IL_0996202,0.015210444643811369,0.05165272877748536,0.006230334999872071,0.06848086655355826,0.015755360678975667,0.0021562349872906628,0.0028186736031099776,0.2608593483812189,0.5725188444218023,0.001206095026055467,0.003111067926819937
IL_1009731,0.10844134268281166,0.38466887077294265,0.0048230192911178135,0.0907923619066337,0.005103601608438768,0.009856041474773227,0.0007095801111002562,0.008157180714914674,0.006790279227333079,0.36436742708419023,0.016290295125743953
IL_1011664,0.06703153539440247,0.3260394743730629,0.03350870550459885,0.1272688247181255,0.0031469975044231355,0.00249265248564272,0.0026856232426667086,0.26572997899170997,0.15880364509044184,0.007267733060304935,0.006024829634620999
IL_1020124,0.10647927116530248,0.47804159728986256,0.03105119693078957,0.06347477766611008,0.007868000576540246,0.05373006802730087,0.002686592205378969,0.16163851134943644,0.034792421813555796,0.025048547629527608,0.035189015346195354
IL_1024284,0.050360552753812474,0.3259618524474348,0.0012730134884251173,0.020224283697749812,0.0005052861297711235,0.0014940144447059315,0.000467293887190144,0.0014766625009064401,0.0014659239389439942,0.5959547419435113,0.0008163747675488783
IL_1024365,0.16781509645498033,0.45059966300995213,0.00057005671021171,0.1210462545126057,0.006590227158898869,0.001959374489139058,0.0017271304665823907,0.00792291684558916,0.009538899137269314,0.23167549460860998,0.0005548866061613421
IL_1080907,0.012652210580353988,0.9190725288466084,0.0007754329891216812,0.0377404525205259,0.0030598631141064547,0.0011342909448122276,0.0004918482143556277,0.0053453321841418315,0.008114676442394202,0.011190454767156563,0.00042290939642294987
IL_1159502,0.01707802510369911,0.8786136847995677,0.0004524050223822249,0.07918375228133742,0.0011231756776106418,0.0003169829961617813,0.0022019876039523142,0.004534327675767621,0.0036078812800498516,0.012480380730508868,0.00040739682896237365
IL_1183203,0.2245009503158043,0.25620822184845454,0.0016152694171203442,0.08400328298119171,0.0020455363057141763,0.005576796704326226,0.0013878686428730918,0.006031333109039121,0.0024454138085910205,0.41521258808861045,0.0009727387782751059
IL_1236220,0.01111937220129363,0.09713619847738403,0.00040765650830295474,0.05587279013829438,0.0005637483040737324,0.00030411478781092985,0.00028239596166064105,0.001142200044495311,0.0007345384732329352,0.8320247361383452,0.000412248965106157
IL_1246958,0.004737197771150708,0.044405799566176817,0.02280533321204209,0.021761063769245546,0.20956447521556426,0.07137405151720319,0.0052611271766747295,0.07826903522515004,0.47452443350318607,0.0035410984113574437,0.06375638463224906
IL_1248470,0.038982445561550186,0.41971973004586816,0.0029598195105552524,0.15537743922832348,0.0047305161412023,0.009442033359004023,0.00238711651442589,0.22553422577221724,0.1345171927788011,0.005191794999077194,0.0011576860889750975
IL_1266003,0.0035659987226979335,0.05297331100437246,0.005539709946638495,0.14743007207208683,0.005508031580539156,0.0023576069354251175,0.0015075769860622588,0.34291828811608066,0.42637457594158695,0.002902946608554078,0.008921882085956089
IL_1298091,0.048507606325877084,0.7148817689802514,0.002624350775134366,0.1196296314958004,0.009879750775285915,0.009181410407365614,0.0012521587678020957,0.01446283556085726,0.021970799129226254,0.0532405936046301,0.0043690941777695886
IL_1418346,0.08269293909871397,0.6663642672753334,0.0005687648378720313,0.025014254104504655,0.00031212398566970984,0.00037964870459771156,0.0002582122827583607,0.001734782075735356,0.0019282976426181519,0.2193474337554245,0.0013992762367722902
IL_1420891,0.0007542749405028085,0.008990142103625944,0.012769589240604602,0.009401977964276878,0.0038368744114109046,0.0011716415398711328,0.0012492402750511142,0.09522559123696665,0.856800296543553,0.0003176819724738159,0.009482689771662996
IL_1431089,0.021210223814527578,0.8013282720092438,0.0018431857775267318,0.028572395232570272,0.007618611405587964,0.003801220478782034,0.0010944805804262712,0.010158806605407482,0.009796193995858267,0.11053260771478712,0.004044002385282589
IL_1450991,0.03469646404840082,0.5180260203308399,0.0005906910310118114,0.04375719780990523,0.0017747994362140211,0.001885932162849594,0.001141845875573194,0.0027003112782868635,0.0017823299462643837,0.39209914404987445,0.0015452640307798671
IL_1497560,0.029615633155435733,0.6154850084737716,0.0043845232483496295,0.29410555360887125,0.006304236345497771,0.0014351196501675178,0.0006706382334462904,0.009762500754981881,0.029105210093683366,0.0075482743335192485,0.0015833021022756885
IL_1502550,0.020548688608493255,0.46959426487387335,0.020380821862959607,0.05273919451720099,0.18136668709770215,0.08173208737745079,0.0045637054317787945,0.07121301677139547,0.0609752268485352,0.013823878834355154,0.023062427776255365
IL_1515580,0.050160290909069365,0.7443841716125118,0.017509270101448027,0.04139159461067814,0.0035009316019043056,0.017585469069710896,0.001305522815857474,0.018383572890452674,0.01057550203414889,0.09055489896876348,0.004648775385454811
IL_1562660,0.02616845358566161,0.8333098160829678,0.006823090616573532,0.02678577135146233,0.0031035376109566203,0.027348085677742544,0.0007584369220424469,0.008573734954616668,0.023355541497229026,0.03321941539098067,0.010554116309766692
IL_1574123,0.10506921123093285,0.15180682123083653,0.0033838120426359646,0.19916101013530516,0.0031337915373445624,0.0016318536630376614,0.0016329799814798506,0.37398362823954423,0.15330101477082345,0.0056388128731519735,0.0012570642949078282
IL_1619785,0.0020508397294106057,0.010114562921443688,0.017249998425192183,0.06450446514862236,0.0023862774066469427,0.0013476693722119,0.0007339609655459539,0.741571005833151,0.15823129522138793,0.00030405157076967085,0.001505873405617716
IL_1633612,0.11738815241520008,0.20568849373961756,0.0003119478719704671,0.08231149535927167,0.0030531134533550988,0.0013102990998303087,0.0007406525118064022,0.0016097047600624214,0.000886608539821288,0.5860081402482008,0.0006913920008639595
IL_1641818,0.2660022207936882,0.2988975926787292,0.006028620249734811,0.2129939252935669,0.001395519172399386,0.007826108715131654,0.0037395586007773728,0.15746871023625178,0.029850280911816032,0.01493707034934758,0.0008603929985570634
IL_1643221,0.200295742516949,0.28312841653276505,0.005158094962200703,0.1760634289679796,0.004287210781568398,0.007607516294304229,0.0016637861409713828,0.013234152049051281,0.00981947284766711,0.29365582087128855,0.005086358035254713
IL_1664752,0.07551101031363483,0.13168234772838971,0.0023901614289729284,0.05402949690132969,0.006833299275812503,0.009150577720574002,0.003466927250992173,0.0050146939527668044,0.004816897359808371,0.6994249849001335,0.007679603167585489
IL_1681515,0.1302299582236055,0.4052388346730973,0.0006037428460189242,0.12402236885337864,0.0015123254753033328,0.0018834386106889908,0.000618049780431271,0.0040930114805236804,0.0017556748737454198,0.32602536777221336,0.0040172274109935326
IL_1688338,0.019849346855706843,0.8027935693783024,0.002678872363207444,0.08473574974392355,0.007086243452653586,0.012998618635328299,0.001439038918686297,0.01882024232119761,0.016306574189412008,0.01032738874796905,0.02296435539361296
IL_1706933,0.08355098967220459,0.732901901665554,0.002674989226202972,0.062208361881520347,0.004035587576685485,0.01846578151288429,0.0007986056380120386,0.0140499387490533,0.020464869360984735,0.05727149361653951,0.0035774811003586957
IL_1860067,0.015307047551176456,0.8584178256576085,0.0008975775550402602,0.10153052336718495,0.001705663768148917,0.0016633396580786912,0.000308791891057953,0.005794707066464986,0.005739873023675053,0.008413301932465492,0.00022134852909891012
IL_1884002,0.07261663954631065,0.5483443860153977,0.010370350454301581,0.27122431182959517,0.008050852279388487,0.010419973067636534,0.0007931700912883999,0.019902297774917543,0.024001816142234667,0.028936347907287555,0.005339854891641691
IL_1897663,0.027547344129144592,0.039047711408685216,0.000298797404081134,0.06090700631134866,0.0008180699975625776,0.00012274714718746993,0.00042381077770920384,0.0016106226634497566,0.0010252189132886052,0.8679270311747456,0.00027164007279713255
IL_1901178,0.1983725675293031,0.317580458469994,0.0014646752147180503,0.2505157231175848,0.02007292715267457,0.0037078536539504195,0.0014180774531697589,0.006342652387312804,0.01103591772552296,0.18768819666891381,0.0018009506268557825
IL_1935222,0.057756592372861126,0.8342216831500405,0.003303491546073025,0.02088791639947253,0.0008996852742657246,0.00837515367724741,0.0005474314703564564,0.004571424181733614,0.003081262746953006,0.0637798338920634,0.002575525288933295
IL_1968737,0.04089103210929695,0.2187609302302611,0.0893512145547164,0.032826358780104176,0.04712675952699263,0.13363551908412832,0.004581664464520303,0.06060617652327555,0.21362324723519274,0.04729952258395291,0.11129757490755891
IL_1976391,0.00083723310484424,0.007014455521981596,0.0028305778036345815,0.04500153952969004,0.0028587805918919426,0.00036376654609056314,0.0003780191918325856,0.3969426902811677,0.5429567067756949,0.00021364706111248792,0.000602583592059495
IL_2021485,0.08959818282275472,0.19478294381327532,0.0011914719936790825,0.04311918433469217,0.0005463258724479719,0.0019971035801422472,0.0008664004605125256,0.004818250147093281,0.00387271981604681,0.6584884129401072,0.0007190042192486308
IL_2031231,0.009033230560539679,0.9049121037088561,0.001358527236749064,0.029976884533267655,0.0034875051501888164,0.0018157801895846576,0.0013324920635847395,0.005674089923193117,0.010296226703860956,0.030418272017111957,0.0016948879130631552
IL_2042306,0.001698477686885312,0.036714807988411396,0.03684135508810566,0.03637726492507325,0.06163488723248674,0.00854491125062942,0.003970222779340515,0.08177403071598781,0.7094912013754053,0.0008840351440531741,0.02206880581362137
IL_2057670,0.013417611443490712,0.18420979028140883,0.0022742730548720373,0.17498510455802085,0.0012617706992089086,0.00042383777094328045,0.0008756914167598028,0.00491197951601367,0.006175010250270028,0.6100246724956613,0.0014402585133506773
IL_2058271,0.16333267120554187,0.47771777328383047,0.003829280055739372,0.284522150894036,0.0015365978479301942,0.002244636271995012,0.0006007431516280891,0.017777604958442553,0.019772629723753547,0.027568797869644772,0.0010971147374581238
IL_2068901,0.5598985378930889,0.062027226128268484,0.015544251089022246,0.24661124191775263,0.001964275536530182,0.004032638220818645,0.0018504895741634744,0.07694098632026634,0.023693590667694837,0.005990089061964052,0.001446673590430251
IL_2076993,0.12125709614309915,0.4322478704941014,0.0014653393341781105,0.16119741423870448,0.0007445995867098166,0.0016622334767040414,0.0007266317609983602,0.002659276253646106,0.010150644098022958,0.26631804810725973,0.0015708465065758285
IL_2078226,0.051587457234749196,0.21538640696481773,0.008925703098007562,0.5244105628169974,0.008285060718006564,0.0017103389937009905,0.004016025826723403,0.061172163533984907,0.05385247049565854,0.06433531962993475,0.006318490687418972
IL_2081710,0.00048373736232976133,0.0038698015411919263,0.003666301079553884,0.016450776510244312,0.002286150256316192,0.0016528341954451312,0.0005057637117569471,0.14162536361938582,0.8271681838674579,0.00020031543325009743,0.0020907724230679347
IL_2085556,0.11554484207262472,0.7265422556320722,0.0034178795801195127,0.06798999066808945,0.0006350367936525886,0.004230996887991984,0.00018208714559380388,0.003676720442417602,0.012514312588861477,0.06431235089858368,0.0009535272899929982
IL_2090864,0.15025473473772974,0.6179790905836512,0.0005631480951693752,0.17215094255786864,0.0034244784464605932,0.00039394615103757535,0.0006895315824457739,0.010078581974308684,0.007205060586104244,0.035969884658118484,0.0012906006271055982
IL_2144290,0.0004488356693339885,0.006958924981006803,0.006303211584408585,0.018794568982137407,0.0026452192423414723,0.0004550374876834826,0.00024271874731910078,0.2233396164469228,0.7402981363874945,7.447942775645873e-05,0.00043925104359543796
IL_2157015,0.34539995149964997,0.37661618645901895,0.0010616643575220663,0.1058805375854481,0.007411353354872238,0.0051861104435951474,0.0012391157492664222,0.008039244240662949,0.0033451926669718977,0.14478739290548492,0.0010332507375073745
IL_2190574,0.042463822078054284,0.8207273111134966,0.003452629645970584,0.01962399118918907,0.000939125025669586,0.00279479631053669,0.00048049911336806505,0.004710070529714735,0.008936224404567226,0.09510827266267652,0.0007632579267564365
IL_2207792,0.009524256895668095,0.0349386422680409,0.03815575398751368,0.08525556109308895,0.019870827887583112,0.004878293625805182,0.0038228328254009745,0.22385552883805981,0.5701519037999565,0.0051259886691469555,0.0044204101097357895
IL_2254004,0.11236958386083354,0.7247934582151928,0.0007093073625116011,0.10535964242722999,0.0010780461114206549,0.002148558439693246,0.00022735785209417002,0.003242801399692484,0.013051471248600812,0.036659335725411336,0.00036043735731925076
IL_2274232,0.06001843854416364,0.5839965211456939,0.0010353713895901611,0.2957050714518811,0.007200388726041238,0.0034787695836227287,0.0006981588215599286,0.007049588763807511,0.009053227639164238,0.030498360992263253,0.001266102942212371
IL_2283965,0.052895011642717954,0.047112997035739,9.703356903654613e-05,0.06313908721438384,0.00019485745668942748,0.00015295845062563533,0.00019510672760166627,0.0004601801559976485,0.0006197658418162448,0.8349169064289416,0.00021609547645052988
IL_2330498,0.19477890364446604,0.2512690393515082,0.0011556526587797222,0.13212924352140243,0.008783951380222033,0.0019874160654423153,0.00433221738133018,0.010686099596965598,0.013582945588939499,0.38005324607416885,0.001241284736775006
IL_2354191,0.0017559773885206724,0.02018311206109107,0.00830871570187413,0.053440812981474656,0.006556249978334318,0.002126788849293999,0.002254011081500999,0.23683903253851518,0.6662985984785998,0.00043180449864385433,0.001804896442151289
IL_2424578,0.0001513433911256157,0.0022218402779356893,0.0003107786593196514,0.0030529542439700352,0.0008600114396968601,0.0001221218965040591,0.0001758293022742626,0.03748774595318565,0.9554187669511387,4.265153724181681e-05,0.00015595634760760482
IL_2440740,0.00036550581087404154,0.00550695924172968,0.0007442096184653686,0.007647282493351983,0.00340179702998247,0.000541988673420248,0.0002559387400297388,0.058289482210556465,0.9210843278835947,0.0001217878205403365,0.002040720477455041
IL_2451306,0.01104649365003638,0.3737075184696109,0.05115204691341914,0.08301697962443862,0.04868090829023258,0.06947401141966622,0.0031462184915753326,0.059481249337949,0.1835447684716272,0.011291949090842366,0.1054578562406022
IL_2508459,0.010592342939796322,0.037925450252462654,0.010407880876795766,0.13516987515285314,0.0008891993640803687,0.0008436582342694311,0.0004860875478183927,0.7780843572149381,0.023562320203775772,0.001021070630099115,0.0010177575831108933
IL_2512501,0.4727242794615881,0.0723689357447973,0.009716796161607099,0.31830343333171474,0.001800110222380808,0.003231780690706368,0.0010057085152793866,0.10342382870065076,0.010903487770812287,0.004714541309347529,0.0018070980911156379
IL_2520283,0.35513658472733467,0.10289316839372083,0.0065884361026540845,0.043849732363921284,0.006869620536477897,0.004908010482868172,0.002213320465275556,0.008623460061569688,0.006250230425406889,0.45857548611128635,0.004091950329484539
IL_2532113,0.08704622681276739,0.7128743152126127,0.005323840326161984,0.04363817594016039,0.0009076308562021144,0.014730214887564312,0.0006501760594032969,0.006715205862028334,0.009652079686424106,0.1176405109413948,0.0008216234152803612
IL_2541202,0.07783676303707673,0.6992809149365578,0.005130539585277977,0.0543056399674031,0.02051813302391157,0.019965077919376194,0.0018369502589382237,0.02332674411308147,0.021845891536561652,0.06498107085575718,0.01097227476605804
IL_2542731,0.0030604861036531987,0.03593378687091582,0.006535343944873984,0.056291829444154985,0.0042968010822424865,0.0007164854656537365,0.002247933023546089,0.41276648115463666,0.47361631446125585,0.0009214291466387507,0.0036131093024284926
IL_2564178,0.04155058233916768,0.5505366728411925,0.004421799779409163,0.03055564844014998,0.0012528080062602842,0.002856021096572942,0.0019097240856754505,0.008978386983126663,0.00785910303744148,0.3469629325957239,0.0031163207952800177
IL_2579528,0.21852996712781894,0.06793317099785949,0.011649099826085585,0.28395703344967277,0.0008278451493038479,0.0027863765473322127,0.0013044709068360685,0.38721458795681063,0.02321750150399855,0.001971183492381118,0.0006087630419008648
IL_2580737,0.04663936025317328,0.842690626814911,0.00035602353677260246,0.08274610337452744,0.002745303202596293,0.0007204031113894393,0.0001866770347063914,0.002262295759542733,0.0020783275373191137,0.018792134650387947,0.000782744724673694
IL_2620364,0.21197000964341794,0.38387053893572776,0.002000714702181579,0.3526521254920598,0.0012706502022153741,0.0010524035043875462,0.0007511272132111795,0.029227569136709427,0.010250800926075282,0.006436539826545548,0.0005175204174685056
IL_2631882,0.061581658616692764,0.6541101368732758,0.0025124071819018733,0.16273952733639888,0.013025507523771886,0.0012544450581478037,0.0017916336074223459,0.03445439146312025,0.023470139014690392,0.041020010935053836,0.004040142389524003
IL_2632245,0.046229587013653546,0.154836858288612,0.0008804119089300211,0.3760122732704931,0.017188623862665117,0.002499334003982579,0.0014598875118120736,0.009320487168674153,0.015848946670951918,0.3742682838009269,0.0014553064992985747
IL_2667257,0.007563341783918438,0.8777512503546547,0.0015968017225176164,0.05117634815292792,0.009996534585177824,0.0014982361122510292,0.0015105560327742153,0.01709487386892341,0.023579467607220586,0.006958559351657767,0.0012740304279764895
IL_2673683,0.18339769333316092,0.4652453866627503,0.0005120945880908294,0.07600348535744589,0.0071596194087794884,0.0019996149433204073,0.000658858935873759,0.0046351141363075036,0.005106887668329642,0.25283417972256184,0.002447065243379443
IL_2695389,0.007556090049130922,0.9207012695006587,0.0032306240441612255,0.01824015582428644,0.011312233139599852,0.0023072019421741057,0.0008024373821815857,0.00872064358914946,0.015733648032277156,0.009712254863447593,0.0016834416329331633
IL_2697064,0.01506391246069377,0.656906021125391,0.005321809771800439,0.08244017608054252,0.026674076648400838,0.0033978796387433476,0.018914988136493945,0.07704745269682575,0.03948189233579423,0.06470167058403148,0.010050120521282766
IL_2701771,0.03373859260715197,0.5962444805195682,0.02314241811517038,0.09000230601944624,0.007642591460220218,0.05407193524309545,0.0011299168524175674,0.0397521241954476,0.10447678252034387,0.018006735521893448,0.031792116945245114
IL_2713699,0.12800414405975458,0.6341736224509174,0.0023820684058093065,0.13538392371970503,0.005022211636117312,0.016621513048162263,0.0006339582383168955,0.010519852286741516,0.01127005111973699,0.050797686968543726,0.005190968066194853
IL_2726821,0.07081439743378821,0.7920241769424572,0.001411661466194839,0.10146911168655781,0.003786849830275059,0.003553274062452254,0.0010427466947505225,0.011733401818036412,0.004633209830584302,0.009082555660515402,0.0004486145743880706
IL_2729600,0.03132520528886801,0.7046724034062215,0.004436821908249685,0.14345757195677375,0.00934364728507139,0.0025516623147718216,0.008229237947908344,0.01687308021207979,0.06333255590376446,0.0141246998721141,0.0016531139041772492
IL_2741580,0.051118723937109437,0.7112014123511159,0.0007297900779756999,0.041346727345829344,0.0014439229407982878,0.0022773958909318983,0.0009558383757078169,0.0024378655382875235,0.0015563036158491065,0.1845298995366651,0.0024021203897296685
IL_2778741,0.10297781572192946,0.5776137325232887,0.00538610991286892,0.14802379604580437,0.027166706550396873,0.02005408069474213,0.0020382197779284413,0.044146534108956526,0.03838067732091819,0.03243539227246264,0.0017769350707038606
IL_2784674,0.043750469191375416,0.2832426652677951,0.0003030399061927436,0.07401899572581107,0.0006845962311927182,0.0003380509798869231,0.00028658982538996803,0.0021660459390593204,0.0014845883300001307,0.5930817791834567,0.0006431794198397754
IL_2788623,0.10934450783355563,0.4241397468052226,0.011060585049171406,0.12445658881021876,0.04417173066040674,0.01866855208960784,0.005117071168325219,0.1702407295581374,0.0456643483788244,0.038177861820235366,0.008958277826294568
