lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0754056,0.06400511795481413,0.8189784660921045,0.0005781422258669066,0.06336487274381014,0.0006950209683106451,0.0005303721225583695,0.00020782065829870778,0.010417718311436985,0.012137307831825423,0.02864593267875561,0.00043922515016428873
IL_0808321,0.01461450608373937,0.05641062036075095,0.011984696294296387,0.09588710095978076,0.02360749076037159,0.015371576616419191,0.0056395316124059555,0.46857055027967176,0.2998846386477985,0.005660907750095894,0.002368384054369732
IL_0854378,0.1264764566246543,0.17784662533290688,0.0027072513213786853,0.2330834871591626,0.0017736362346719014,0.0033027311486819254,0.000626455001130449,0.005762449237076684,0.01964054513198798,0.4245699957739957,0.004210364646626233
IL_0895462,0.025321979440116982,0.6230214175897736,0.0007906825872668463,0.2457155719656169,0.005599358789021546,0.0010788328583451608,0.0006508281160449662,0.009455912673200423,0.009385263335644843,0.07521747442261194,0.0037626699605068314
IL_0928130,0.05025550426092316,0.10162116633716167,0.010566876509256666,0.5403503303563978,0.018394165332734788,0.002889907981786982,0.00657466706901486,0.06551108549177252,0.18474974982365158,0.015210809752453544,0.0038757332431407165
IL_0977585,0.03576228823361158,0.15443160350774213,0.0006839506823308057,0.22122986854888324,0.0006878298924078752,0.0007569389786846204,0.0003515251467497551,0.006145911119493491,0.008298109644882347,0.5709158664586437,0.0007361083716788255
IL_0977986,0.0044948046500784275,0.946281178802216,0.0010502806777237356,0.021099981568215718,0.0021925944531206516,0.00047738235817420936,0.0002621802179082655,0.0061713523960864785,0.010450335787371279,0.006537584177891181,0.0009823186272119898
IL_0996202,0.013169030224331378,0.037734399523930595,0.0036502998318275956,0.03785146370299456,0.01025162378675345,0.001527735556469008,0.0016162560482851588,0.18947507723376286,0.6989854134394807,0.0038826488533636023,0.0018560465698128402
IL_1009731,0.07908725225188963,0.4161159816941016,0.004946675394565504,0.10545383152697851,0.009188391501540641,0.005920377835950783,0.0016551862007948602,0.014540350558032019,0.015002893329232833,0.3347999301281625,0.013289121400574802
IL_1011664,0.03923003912427855,0.2799029463117752,0.024678292392488838,0.10793364716298419,0.0027439040392301145,0.0025300487381759024,0.00299372721715232,0.2437977581637738,0.27448148761560115,0.01185134047277976,0.009856812380336408
IL_1020124,0.07076900625930839,0.5192985527598274,0.026315931947552596,0.0507235504669739,0.005899230815044137,0.04941433190249057,0.001750113598254506,0.15242203170648352,0.06881905852415161,0.01600794064632764,0.03858025039375683
IL_1024284,0.048696148046113386,0.344972727464458,0.0011573820631814817,0.023212768818648255,0.0007712574445987533,0.0014217182731314185,0.0006898976793275785,0.004123729510029714,0.006483760602002442,0.5674261428584181,0.00104446412113041
IL_1024365,0.15154250873033032,0.4924572998121941,0.001160324711518907,0.13149325047385935,0.005829024725338606,0.002606465014660636,0.002505416805895602,0.012931341224722373,0.019653267748677997,0.17834478965930808,0.0014763076325636
IL_1080907,0.013227294162600725,0.9230456273156484,0.0005715608631580317,0.03379516769789325,0.00175206930449207,0.0007162143749058824,0.00031682703430030364,0.004269598875692536,0.0076961999671254664,0.014159188087698725,0.00045025453322631616
IL_1159502,0.017109676145129038,0.8497168591196561,0.0005483567513358691,0.10783101592239963,0.0009755582789462643,0.0005118975763684108,0.001074528115643611,0.0048581151924676795,0.006304233452818216,0.010567300485704268,0.0005024514034489095
IL_1183203,0.16704919355309447,0.38109647960720494,0.0017080066109801744,0.054240890579632876,0.0017538475817310915,0.0064477002670835755,0.0020312898711089154,0.00650256888019423,0.008047793773793726,0.3701924652968383,0.0009297632143621835
IL_1236220,0.009286003215985723,0.1517139803032484,0.0007149845072708517,0.0683756589652199,0.0008075785861734259,0.000739310542179439,0.000249406801770093,0.004048399245152833,0.005549686140027154,0.7578682342731962,0.0006467584717581901
IL_1246958,0.007034918854160743,0.07249510308304143,0.029916776741554307,0.02652885507493802,0.11576328803030385,0.17204219095423634,0.005109674260692966,0.05961086759928369,0.4600156857026807,0.007744329902316637,0.04373831254225258
IL_1248470,0.04039636204098205,0.4459523674402335,0.0036341798517091155,0.12396488615787012,0.004335637958298712,0.008795861649300199,0.003071822987058827,0.22109537291702155,0.13565112273689509,0.010228712732252185,0.0028736709623909105
IL_1266003,0.0060226150618498606,0.06633293720173306,0.003426249470888943,0.13668489611017584,0.0029526236568325065,0.0024578909311052774,0.0013270800826557072,0.2949654958887599,0.4692456237043719,0.009012245200738565,0.0075723496370026745
IL_1298091,0.030431128758172738,0.761942191964561,0.0018230126433681215,0.09020349302504377,0.007087965980001799,0.006490004434413734,0.0013127983544607147,0.014660930310741255,0.03759759425986594,0.045970308687859646,0.0024805769414665657
IL_1418346,0.07260619547264756,0.6876116253337173,0.0007203516675148358,0.027749816880092704,0.0006114549790048996,0.000677808250563246,0.0004564453798937916,0.0065053108746727225,0.006834475947967717,0.19468293147883672,0.0015435800219247287
IL_1420891,0.00293647911697555,0.019869295046271326,0.009775031767983491,0.010765092543099167,0.002008440928523056,0.0009670322081249258,0.000934639156994777,0.08533015863833902,0.8579358989333218,0.0034508237042125012,0.006027099118291246
IL_1431089,0.016577444064567355,0.8152692116708066,0.0015003560514397138,0.021288086884360305,0.01235012701854449,0.0022305367229891113,0.0007457856633948231,0.02210248034218062,0.012116837274331228,0.09229681284284053,0.0035223228663798342
IL_1450991,0.02785932997026622,0.5586578304122756,0.0006354460315257222,0.03436441065952484,0.0017040821974274062,0.0014567361194705395,0.0010577028676840411,0.005164294181835648,0.006518379076386989,0.36133476126853,0.0012470201398106708
IL_1497560,0.022211396619579715,0.6215039960742711,0.003970390239195283,0.2856637244949978,0.0046850162736592335,0.001734782003623657,0.0007516844350801017,0.010307378221989627,0.03419344244358289,0.01374689071317406,0.0012313006248287177
IL_1502550,0.015431716967808587,0.588380304622961,0.015165859017674891,0.042633290366895275,0.1146211793795479,0.047240636541961915,0.0021375813116627247,0.06881855740904069,0.07106698568915963,0.019112516760375262,0.015391373533622826
IL_1515580,0.06460945772727117,0.6763042969507641,0.01632811078158602,0.04414220633146224,0.003023984315119299,0.019701720102358832,0.0010872102604643046,0.019537679947833137,0.015194241624260987,0.1365776702068486,0.00349342505046531
IL_1562660,0.017866940564928015,0.8701571226741422,0.0035617623479173213,0.025704628027698156,0.00208671785572277,0.01927982530549655,0.0005288015240718717,0.007499633117753927,0.023718241862423977,0.020193001330164856,0.009403338287527927
IL_1574123,0.10254611338884762,0.12344219438416253,0.0021716918977893788,0.15588574441320371,0.0032399033515899643,0.0013044590741899396,0.0016739197010850896,0.40627462216057797,0.19376068167356061,0.008535917711276868,0.0011647486918364071
IL_1619785,0.004445439797038983,0.02093559590628373,0.015998730984469786,0.05635925468131477,0.002548065880265041,0.0014003166338610925,0.0007172043226020691,0.7358036865280791,0.15701677454643212,0.0031321928681204724,0.001642738370550941
IL_1633612,0.10213566942910528,0.21937434877708947,0.0005634755859622599,0.0931305571646946,0.0027190525223419492,0.0013459707429533674,0.0007618095618506579,0.004409217304656884,0.006256434097323261,0.5682002912424701,0.0011031695158121868
IL_1641818,0.17156316275077219,0.31119007670162663,0.0057345649360495176,0.247625613777852,0.0015842039609569702,0.008782002672140972,0.004995019733784751,0.1829633440779308,0.04655452639822697,0.01790396358875811,0.0011035291035022142
IL_1643221,0.13079576590482642,0.37823453528031453,0.0067379272987332095,0.21653895502068676,0.002566097647551483,0.005311706374038758,0.001432281041718631,0.020618069962953765,0.01728999744456122,0.21733384578337703,0.0031408238728293948
IL_1664752,0.07778987915652065,0.23725862161522956,0.001899296486925863,0.07452062931492605,0.003103134367278632,0.025179916954934392,0.00216392138647146,0.007344952219794053,0.020059223648219583,0.5417845048508597,0.008895917973698549
IL_1681515,0.11319610689282023,0.48485888515816944,0.0012131477184334015,0.10514844777336896,0.0016124672422274527,0.0016315471595063876,0.0008151724176432253,0.00775797037316089,0.010808773115249795,0.26887450683601494,0.004082976307786143
IL_1688338,0.014056123690311501,0.8351867887880312,0.0014832334103320334,0.06892087352707764,0.004117304056574349,0.011440409937192917,0.0009013956218286139,0.012550597381616464,0.01628995160568131,0.014395913599647757,0.020657398197790933
IL_1706933,0.06559326263493191,0.7585891166351407,0.0015105902177080376,0.06881879276043446,0.00324720235175905,0.011193323924235476,0.0009902102755937933,0.015114887430329077,0.0206178307129172,0.05001305581199738,0.004311726162047809
IL_1860067,0.010462992901142625,0.8519924152262801,0.0007360675148409797,0.1089090471622421,0.0012071851353720236,0.0014680009926477582,0.0003030999638874607,0.005994142440801202,0.006505703526182295,0.012027594689994418,0.00039374579363414666
IL_1884002,0.05606214713554524,0.5453787798004944,0.007467355372891568,0.30245300312013823,0.00688959305920865,0.005996941332076584,0.0006884117055811946,0.01865654377002826,0.0229641821729132,0.030810093171301983,0.0026329559930686314
IL_1897663,0.023037254103519297,0.03292353498134831,0.0003708480593924846,0.09716399469652477,0.0006951840248048199,0.0002649377396470403,0.0003552407776766725,0.0037057437435256695,0.0037570051092094894,0.8373423495155251,0.0003839081919722003
IL_1901178,0.18268540564190458,0.42393845873782104,0.0013271565444202141,0.20949885012403924,0.012449872511270518,0.0023788182274382813,0.0016243684136093735,0.00801188535357149,0.01497500368481452,0.14159897372058897,0.001511204749807736
IL_1935222,0.05645992874215682,0.8360258922132213,0.0016938973393016042,0.021224509567902585,0.0009660309000909787,0.004422160517004291,0.0008034299930630191,0.0051141624591989066,0.006360183657200313,0.06515937089027221,0.0017704369608143808
IL_1968737,0.024476915644646446,0.18875410135960324,0.03798081454081722,0.024893412107063667,0.048008349804635066,0.15655148976257546,0.0021465654794545486,0.12149576627677801,0.22287359616601723,0.03091459513523272,0.14190439883089861
IL_1976391,0.0025396037008394027,0.018019391581166905,0.0015941538722224213,0.04402252123469284,0.001979806672684581,0.0005967024837496918,0.0005771703681257547,0.5569489457868163,0.3700403436172972,0.0029463633774058536,0.0007349897355778389
IL_2021485,0.0546133524124947,0.14597973324627125,0.0010346137573374655,0.03712985715605985,0.0007021069327209246,0.0015673545188639628,0.0008945208347915573,0.0074617826833525665,0.005965840657705759,0.7437683185507962,0.0008825184868428899
IL_2031231,0.008114981680228301,0.9056890334234912,0.000973636305960587,0.02743780550581214,0.002131960565086051,0.0011640528735233748,0.0008004244011754366,0.005630503598385447,0.009700290521680375,0.03710055007196911,0.0012567609823537806
IL_2042306,0.007263298054757019,0.09253057235939303,0.02984405669935078,0.03692164780343498,0.029964849539372614,0.010505722017925137,0.0027881509102945946,0.10156384426069358,0.6720528631680445,0.006887399468897402,0.009677602227393197
IL_2057670,0.012713418829795037,0.19133549612428777,0.004449084864480818,0.11848984704956471,0.0012365897038225477,0.0008147513223746881,0.0004937032782470776,0.00876399603213679,0.012285200739551331,0.6480209115403854,0.0013969965493506656
IL_2058271,0.1771341991669033,0.4470539104742905,0.003912159286701136,0.28305562430751235,0.001460794541655338,0.002331875767829225,0.00042971827513859463,0.015219946619995137,0.03448105902380763,0.03375667219915546,0.001164036216394014
IL_2068901,0.5130442717188143,0.09407995520594215,0.017008781426235065,0.2529548336372422,0.0021161782531964953,0.002940401363239102,0.0023422083976345205,0.07316608999429464,0.031321970998126995,0.009617448635042224,0.0014078561453264085
IL_2076993,0.08463309916383037,0.3985226238569179,0.0017641288531737003,0.26015372208055304,0.0012031072824189662,0.002251827631437858,0.0009768845503715614,0.006641763947559471,0.014792254541754002,0.22555926810792645,0.0035013089136871852
IL_2078226,0.04345605276324568,0.1917444025734831,0.007459413147336912,0.5560914126363,0.004735750684028505,0.0012341901511625402,0.0033558447327994116,0.09214637323603038,0.06570061520789204,0.03019299856565603,0.0038829380608308138
IL_2081710,0.002407858994324849,0.01489418233003289,0.0025845870255592307,0.015811142974236535,0.0014190383019243088,0.002762815007594123,0.0006249144256110596,0.08210704837683203,0.8730617079158081,0.0024259544920537516,0.0019007508860442261
IL_2085556,0.08669788907363733,0.7916576499485678,0.0019438082656846013,0.05716380317705788,0.0007025292046411157,0.0022545552253520336,0.0002956020856292257,0.004630741709430839,0.011671199526422588,0.04218228779254222,0.0007999390223590068
IL_2090864,0.10208109777469603,0.6925643218024141,0.0007681758422002906,0.15499070359596748,0.0022366667808457028,0.0006782339737800204,0.0012989624098394875,0.008688310922232878,0.011310991157187068,0.024264540650059757,0.0011180005695732133
IL_2144290,0.00168812221192414,0.014244988518900966,0.0050463934251488,0.014963611047000535,0.0017831177162779231,0.0006353439170302816,0.0003932027663353253,0.14249524918982742,0.8161830094639381,0.0020841311122510747,0.00048283161604507777
IL_2157015,0.32915380346030876,0.4592270557191787,0.001501020951806855,0.08032393470241178,0.003880325659387557,0.004008743680636015,0.0016551242886967098,0.008474735272363575,0.010739654731929685,0.0999587851431583,0.0010768134191060446
IL_2190574,0.031988118493442304,0.8284962083277594,0.0027458381018641126,0.016739490565489106,0.00076773331500194,0.0017159491213217793,0.00041047452223236415,0.004308796309853442,0.01182478547734884,0.10011266450016883,0.0008899341278033737
IL_2207792,0.016092874673227127,0.055182688019626835,0.12130321448076997,0.07991291066479868,0.010626608099160861,0.005182281763025199,0.002369521944551631,0.21837179558646524,0.47684846194261105,0.009253370860302465,0.00485627299379624
IL_2254004,0.09387025374413616,0.7619303924467773,0.0008550248048082083,0.08874944274622558,0.0010904573220580688,0.0017972906201862693,0.0003901292025039902,0.005439442764865359,0.013325973966455159,0.03203303840643671,0.0005185492534506413
IL_2274232,0.05974390162249921,0.4656750449198497,0.0008294059795856187,0.4064176107227766,0.004839910567878347,0.0028015997970159156,0.0005004285798751195,0.009566822239484988,0.018091394424177794,0.030571903856532218,0.0009619796137804087
IL_2283965,0.0352875994228069,0.05573297487704746,0.00022812272378909906,0.04369335717700851,0.00034385860348712946,0.00037221247876190276,0.0002513213413226492,0.0020255554196701945,0.0031809193354159168,0.8584791348495594,0.00040494733786588887
IL_2330498,0.27390817354714464,0.3350815951760593,0.0009840631116960097,0.1265068306031698,0.004000958396459665,0.001847617725840631,0.0019625483611058034,0.011826466391797052,0.01629943191075307,0.22653939730105765,0.0010429290200420361
IL_2354191,0.005516524637372739,0.035272255090620055,0.00850555410010704,0.06841710996124269,0.0039879007976196465,0.0034796007681633834,0.0019041957787062018,0.19236379386002087,0.6738089891405258,0.0052497167021633186,0.0014943573299170045
IL_2424578,0.0013371757180283066,0.009476531554630824,0.0004044349508111749,0.005728944564208212,0.0007518199817391581,0.0003357752804650146,0.0003763149586421475,0.03257155680851906,0.9471591106452898,0.0015767154365135666,0.00028162618688504427
IL_2440740,0.0021512732466321045,0.012884863164303156,0.0005636812700968117,0.008345677368686398,0.0024091247102121546,0.0006625699124156158,0.00027718468011513,0.054802489182025065,0.9140760505373219,0.002110372716060176,0.0017167154713164847
IL_2451306,0.014187642402184036,0.5051735106189362,0.02693407621611565,0.063595176058498,0.02934223370451951,0.03783027127910952,0.0017702606618401463,0.08295432641954296,0.1457806263853473,0.026676077262192826,0.0657557946988988
IL_2508459,0.007278137530925928,0.040420640400086194,0.007509170846738467,0.0825466457431846,0.0008768818282443063,0.0007452871904875341,0.0006186320889655633,0.8342511702163197,0.02003110587941683,0.003312501968862317,0.002409822040632083
IL_2512501,0.4473581205067858,0.07878916259277662,0.015616972229653941,0.3118920264425052,0.0018896538914619117,0.0023225468961768155,0.000747019557244297,0.11905217238125333,0.014437006243661746,0.005966312816313442,0.0019290130511618018
IL_2520283,0.2197133281839093,0.19676964822614543,0.02440189848556652,0.04472378238332295,0.004160747506810313,0.0032900942508361196,0.0021711802021935106,0.02008184675394103,0.01077817109012339,0.47067375732828837,0.0032355488048362835
IL_2532113,0.07991293996254877,0.7390568335997242,0.0044880067067935995,0.038516705747949326,0.0010514985197027102,0.017955708446744788,0.000999852525514982,0.007957042046939538,0.01177221629157829,0.09734643147761259,0.0009427663847411347
IL_2541202,0.06946218493125278,0.7414502507607765,0.003396957902750608,0.04958149491170082,0.022037075317030475,0.00941732801880534,0.001990113375657665,0.015970822359314945,0.021911212708451255,0.05907520221873317,0.005707364043888249
IL_2542731,0.007001031895003292,0.05548647302950227,0.003420363030104396,0.056128519312907355,0.0029915495463424383,0.0010136971822229445,0.0022649204869970405,0.4153200273997942,0.44633889603628346,0.005811858979691088,0.004222663775390175
IL_2564178,0.030462205655820345,0.5208862351645582,0.002593694534443532,0.027116923366402406,0.000956186933781082,0.0016375477867269655,0.0017198405373603422,0.009125169658533815,0.00874959388230469,0.3943486365102462,0.0024039656909107727
IL_2579528,0.1700377952109435,0.09336255268979538,0.030324220329792734,0.26534112018497674,0.0011125195043226674,0.00367589288776924,0.002040746756673717,0.4058988139848041,0.020672338752779917,0.006688306878271208,0.0008456880177388444
IL_2580737,0.04986227930518423,0.8548842724540293,0.0005519046931702436,0.0607452838432192,0.002251536951399571,0.0007163620750970322,0.00020279440198512616,0.0038750147648664193,0.00717398758722472,0.018967102943299136,0.0007694606427992452
IL_2620364,0.19043204458062538,0.3977411489564713,0.001537747114801969,0.3595298486231891,0.001119581991876049,0.0010632512656096407,0.0013896257524911085,0.026637626216855146,0.013803334112378973,0.006109136832169987,0.000636657315969941
IL_2631882,0.06019980907635596,0.6694156236815507,0.0019562213194510808,0.1562690956863162,0.009008681081566975,0.0020969159816888647,0.0016731592649542224,0.0282647297583805,0.026579123127708673,0.04195371169379663,0.002582935192651867
IL_2632245,0.03859133330008433,0.12963062683400595,0.000857360581561478,0.3145511057864306,0.009057436080334385,0.0018056358717883567,0.0010002302954418675,0.00944628781187999,0.01472446875988897,0.47912342807462904,0.0012120901449210165
IL_2667257,0.011746734566529962,0.8561514711992505,0.001448880070396238,0.054661938635291535,0.006741024018264613,0.0012734717115254442,0.001321031727983507,0.03350735756514948,0.02175403099033738,0.010442928193462991,0.0009511332499371113
IL_2673683,0.1570109852230597,0.5391793353164958,0.0006894241685038409,0.06169991877645729,0.011113305452855425,0.0016905883997474173,0.0011173766998987986,0.00694674942372282,0.009292309221083862,0.2084878294552965,0.0027721800371772504
IL_2695389,0.00817550057659262,0.9329313500199357,0.002201393263643519,0.017366149842125433,0.005682912607774676,0.0014244634659286964,0.00041334688022447077,0.0068523325012150695,0.014596043462069752,0.009445599595232715,0.0009109096842822607
IL_2697064,0.014378690697051055,0.7161895256275366,0.0028227011667737185,0.07882995894078268,0.020586430150667034,0.002502503391461808,0.016491421463086974,0.07529769951422267,0.035265473997636784,0.03327352075405766,0.004362068291632683
IL_2701771,0.02328786538019347,0.6351658924780382,0.01013693413962525,0.07305163559277268,0.007727498329821374,0.055398411395219234,0.0009094805782810398,0.04464279037224334,0.09768691048906626,0.01698178919579826,0.03501080322966242
IL_2713699,0.11323326225058948,0.6178289187133353,0.0018958598506283973,0.17385208960793105,0.0038503056995725336,0.02035822812732884,0.0008127716390223163,0.01268970437172573,0.0176663850843225,0.03516828191494104,0.0026442000820438975
IL_2726821,0.05595391678972534,0.8079246543416229,0.0013033863269004548,0.10330123317680352,0.00204471749370923,0.00285150957958078,0.0008045893881921279,0.008181748330181197,0.008006880406334365,0.009080128038447353,0.0005472345005073123
IL_2729600,0.04390554936706132,0.7157583336459079,0.004018445597332093,0.13275728793911448,0.005954895820819946,0.0020284374157716477,0.005636447723417641,0.022826550179182652,0.05121221790184819,0.014744298231529214,0.001157538132822227
IL_2741580,0.03693411493641192,0.7399756961300973,0.0007139137505296609,0.027852021313841884,0.0011997653043273684,0.0014391271565226337,0.000789699674381402,0.004300961225231536,0.0061201732133413815,0.1787371935730485,0.0019373414202294938
IL_2778741,0.06601160052344025,0.616901464657997,0.0043896321196468515,0.16523658218855589,0.021435448002930086,0.014911551346010665,0.003113474510030157,0.034138375012542035,0.03799480787017174,0.03444444483129568,0.0014226192793495857
IL_2784674,0.03231358432416089,0.34766179012391857,0.0006568840261473875,0.08117013019085927,0.0010043498385402007,0.0008093394395423565,0.0007573026959720521,0.007502976011753915,0.009696186015336025,0.517508275959813,0.0009191780464183003
IL_2788623,0.11831524538668436,0.5447511090783336,0.007724630479497934,0.1052143208481476,0.01772275385178559,0.016680398915396005,0.0021061896310241687,0.11365659526736216,0.035968189936666846,0.033929547582085474,0.003931017696366604
