lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0262469,0.3470008939213479,0.07015386117448463,0.005916261370338375,0.47516861815780864,0.003675597888203054,0.007301280149133623,0.0007859629326876571,0.06278217328420942,0.022512955146823027,0.0036692797419152034,0.001033116233048491
IL_0267598,0.09121185007477613,0.13165931631108532,0.0029077233395642874,0.3472706908214814,0.01173420641481443,0.002654308987434509,0.0003718158682386199,0.04865699238196068,0.30762444103397557,0.05415134045325434,0.0017573143134147055
IL_0312376,0.02606173302689948,0.8407906199941138,0.0026962212842863115,0.058202735175914566,0.0048370633804065005,0.010859475979654708,0.002002361449450647,0.00978164708413061,0.003695130196031169,0.03367308165323202,0.007399930775880298
IL_0331012,0.05373458401947826,0.7874488998936436,0.000655843055316024,0.11882593029718998,0.00362999819757349,0.0018827432164144062,0.0006724348601306608,0.00832436152746158,0.016584292537896058,0.007522500476177032,0.000718411918718851
IL_0344325,0.05852505242362248,0.5741144736071616,0.048257871415447524,0.08115698184182565,0.02431105389444585,0.06722152083628391,0.002393408744747651,0.062429825797167236,0.05924514935066861,0.015025011962379271,0.007319650126250198
IL_0403731,0.10294859621569309,0.04017052608992591,0.0005449232171781013,0.24694550626532957,0.002010789476935569,0.0006945968264400709,0.0001751757924788036,0.005890412544977388,0.003823956531090185,0.596213254583599,0.000582262456352299
IL_0404181,0.024123281241792235,0.8973972252413713,0.0002963647670030144,0.06146631967553086,0.002131857157234296,0.000717390350429747,0.00036458701884973805,0.0028004032095625166,0.0023255548275560862,0.007997719065493911,0.0003792974451762132
IL_0465184,0.013198085465135132,0.860302670971203,0.001681378884409349,0.08795520660746646,0.007082871337405517,0.0018154129366667843,0.0006988407064362053,0.008139969911284146,0.011470339916438815,0.004617928460519751,0.003037294803034732
IL_0492696,0.001915311325246034,0.007504899171383602,0.0035006006589099587,0.05316268382958729,0.0016410067773903318,0.0011030729478674949,2.703858738368198e-05,0.4723953481671903,0.4576479712627848,0.00012423363735799615,0.0009778336348986233
IL_0560781,0.08545507129712027,0.22183642425249575,0.04220600863458246,0.2594497726014596,0.027587877887642664,0.029242767399680646,0.007084244217281523,0.202794301252273,0.09249196186498183,0.01027245585688149,0.021579114735600615
IL_0575017,0.09226343671289412,0.42340419095516785,0.004016519740714796,0.2915876977608863,0.0267029738668924,0.0032970397311401743,0.001020143544103229,0.017791633521254374,0.09865351164009585,0.03540567227100864,0.005857180255842255
IL_0578791,0.004413375559665998,0.7019608189933788,0.022266123597447843,0.023594115065688766,0.030170172130785572,0.0343803682619132,0.0034725391731873696,0.03879804530443052,0.024824743134948757,0.03204900216963938,0.08407069660891373
IL_0611781,0.007154737182895175,0.9760869993379224,9.479701722601783e-05,0.011252442913733682,0.001546463118167946,0.00012417477540801442,3.4652939089566653e-06,0.00021270050352553308,0.00027973050008345377,0.003187505707660319,5.6983649468429164e-05
IL_0649132,0.031828045271003864,0.5715250216927751,0.0017541050577901712,0.2583686755024266,0.0025390036175806873,0.0018803892890957043,0.0005083239105713186,0.01065381529281707,0.009322712257481535,0.10840884271897543,0.0032110653894824987
IL_0704269,0.17564804473257967,0.14615958520067457,0.00043800220541266317,0.15167478719576805,0.0017348923898842024,0.0007278136470099111,0.00022080135824835076,0.004818513969289594,0.0028413447240003475,0.5148307656442802,0.00090544893285241
IL_0718371,0.04713406996077798,0.08647750829599371,0.00044043721112081876,0.11289661644359456,0.0005090621062089662,0.0012722915908287026,0.00011263732667466804,0.0017595358349300073,0.0006656759243304527,0.7483858771901741,0.0003462881153659844
IL_0721442,0.05501886009280779,0.061157614255990464,0.0004128379729820879,0.12662529447158344,0.0012555844269553679,0.0006635472159335449,0.0002866711117370273,0.002189005868499728,0.0015975294459783065,0.7501478797238528,0.0006451754136794351
IL_0754056,0.08191658048603348,0.8187958582296584,0.0003212298063151357,0.0611059787462723,0.003553251698371393,0.0010814957362435215,0.0005579763916153127,0.0029143558515099584,0.005555373997327392,0.02369094196709157,0.0005069570895616206
IL_0808321,0.019092276627133805,0.03659364215925988,0.039403923779948564,0.08633099639143132,0.0269329387539224,0.013238634416686053,0.0012854630642050787,0.47289336726415254,0.28953108378935066,0.002495136122043335,0.01220253763186635
IL_0854378,0.14111133900126088,0.10236348280130972,0.006448955757244449,0.2360364771366344,0.005987028814701062,0.00501447098265757,0.0010600498731756808,0.01576113864491743,0.01785414219801202,0.46394687087874387,0.004416043911343009
IL_0895462,0.04088218229715909,0.7271341787703542,0.00033876383976052247,0.10571244211851902,0.002147637275166623,0.000784287004463861,0.00025055268276320884,0.001410864375178631,0.002463402707037154,0.11712378334835379,0.0017519055812437647
IL_0928130,0.09385812075071842,0.11946645703655001,0.02823563548131196,0.4971071875634474,0.02116443460668782,0.00963991888314226,0.002095492925907652,0.0922476194948621,0.11768673267353653,0.009146238669270145,0.009352161914565648
IL_0977585,0.039252287655801577,0.1720706934413501,0.00023153987994858514,0.15076261062065538,0.0005194520340961906,0.00034443440925186467,0.00011666635580496117,0.0024221611199600804,0.0013566177115222958,0.632315298487405,0.0006082382842040406
IL_0977986,0.0008174559583443332,0.9721134100211946,0.0004985947910150373,0.0076774413858019894,0.0047660449242594915,0.0007061818281147401,0.00013288383527845538,0.0007853667074137725,0.0030611672615394048,0.006854958759771695,0.0025864945272666565
IL_0996202,0.002301611997733939,0.017412594171663395,0.006289793511998178,0.04189587164063473,0.007175466211670893,0.001264431919238953,6.225508801762972e-05,0.2317250057113699,0.6866079014845543,0.00042109119897149364,0.004843977064146721
IL_1009731,0.07673982943518085,0.4020560533711405,0.0032581121007184554,0.09354437822390832,0.00822876697030317,0.006715288893866422,0.0022581346591298464,0.004900516943471738,0.003923152084428091,0.392327840847659,0.006047926470193607
IL_1011664,0.006143261853667663,0.06777161466314792,0.04640873504522122,0.07746667241663252,0.019727408430307725,0.011370696666722852,0.0011266140128317766,0.43418303383443324,0.3076844761211169,0.0019727288706860874,0.026144758085232075
IL_1020124,0.03736558695833349,0.29219192690992213,0.05470620138458483,0.06249796886729624,0.04374571225975159,0.07453847291823015,0.0065401212937702844,0.2708469116888038,0.12322544806532137,0.012567970716851227,0.021773678937134902
IL_1024284,0.040767416128059564,0.3228732660908943,0.0013904270144900906,0.040698254658411204,0.0024255437554247137,0.004940128396079547,0.000894752373462821,0.001912399950377805,0.0006991851185581641,0.5816463037443872,0.0017523227698545705
IL_1024365,0.22000619194594295,0.44293093915551807,0.0037986315059163785,0.11921386620451699,0.013370976765684267,0.00790864825108412,0.0011268900322954762,0.017903035038408868,0.02519042339310488,0.1463838508284545,0.0021665468790735215
IL_1080907,0.04099940718280966,0.8133480061830494,0.003909551680642095,0.05490836490967897,0.017496335881289533,0.006209390309059464,0.0036962386949767004,0.013477594318339087,0.012697538774197787,0.028518615371794204,0.004738956694163082
IL_1159502,0.031455047538445254,0.8461525565153004,0.0007083486955342528,0.06975388045978453,0.0036515279001554726,0.002256891497072063,0.0013627152535965665,0.003374945761797167,0.005793651117775014,0.03262725637835784,0.0028631788821813363
IL_1183203,0.2006818878554417,0.3818085684238307,0.0002763250472760133,0.0513619885816021,0.0009845870779810874,0.0037988211880890677,0.00027554816185611073,0.004685619687107824,0.0010727764560349343,0.35456635398590375,0.00048752353487662705
IL_1236220,0.011548863243342398,0.07546160859869563,6.167063266349628e-05,0.05865141022911871,0.00016286677806425914,0.00021151658851893514,4.5390117886243516e-05,0.00047470487689797486,0.00011828460905403173,0.8531197561661448,0.0001439281596134881
IL_1246958,0.004014491492042233,0.10347197679696536,0.06472291660391435,0.035392947097630884,0.13698429825706812,0.035106829555436224,0.0009639203775108286,0.1358146650747694,0.35679280860815377,0.003988960298746626,0.1227461858377622
IL_1248470,0.007586333493000299,0.28710794449802923,0.01611897950280356,0.08342458831268282,0.006034435769446996,0.005796602706408008,0.001074895053984885,0.4323535761678724,0.1554056385066735,0.002582321944055755,0.002514684045042567
IL_1266003,0.004572143181316742,0.06165191082181861,0.002353261934317479,0.3196156765721417,0.0019628721011925253,0.004594880633278832,0.00010289413133030699,0.36580169642982396,0.2254983056761907,0.003587544620099044,0.010258813898490224
IL_1298091,0.02192178000744422,0.8312793284437021,0.001900816088500219,0.05860324191488078,0.013138867254444058,0.004178927871867782,0.0002762213127002839,0.011604975655199221,0.021379641238065697,0.023547704373601586,0.012168495839594019
IL_1418346,0.06508418059345314,0.6782398620043077,0.0003153657121047849,0.04559187836493293,0.0019052590769312134,0.001196258205610034,0.00030939182907968935,0.0016587062054161884,0.0018286407599142792,0.20194192436228997,0.0019285328859600676
IL_1420891,0.0006525421222096867,0.004936586290553619,0.006489502474969077,0.01791843353374567,0.005710691752035498,0.0007624643112490535,2.701712453244579e-05,0.07326865892079189,0.8811271803802736,0.00014197689930451154,0.008964946190334827
IL_1431089,0.002372196819257575,0.9609215506740658,0.0002761740124686874,0.007275723512019843,0.0015650235677019044,0.0016762146095104472,0.00012790056664310193,0.0006236529541446199,0.0006608036323169222,0.022106508165563254,0.0023942514863078755
IL_1450991,0.032436719941574446,0.323548430084202,0.0004566779640057286,0.02452263575493577,0.0022255937105098295,0.0016082001075817818,0.000718819397010615,0.0008786374452846548,0.000556841365498018,0.6119552092711836,0.001092234958213608
IL_1497560,0.0401629510840255,0.6722730047699437,0.0007227457575128392,0.25414676253043234,0.003573092643627656,0.0006143951792123091,0.00012110950212927986,0.0029245430487520245,0.023839459887656178,0.0012715927022870553,0.00035034289442112637
IL_1502550,0.04119377468235512,0.6107491609979894,0.02999383469968042,0.06759920559488826,0.02670190100676864,0.04602432608483308,0.0019172098116660551,0.051212510600607386,0.04424414955840426,0.05907225295678489,0.021291674006022568
IL_1515580,0.05690515690381964,0.777888395167486,0.00310131491950299,0.03860257739178345,0.005168796321604919,0.013609912731396293,0.0013160417488512974,0.010227975241951614,0.007085441299808951,0.08056133836721713,0.00553304990657774
IL_1562660,0.015875343588183235,0.8202138063900033,0.008227558761342383,0.04032851539389161,0.007835683252716014,0.02918040368780851,0.0013931896292391057,0.0137114174488154,0.020608965974987667,0.026893158037086178,0.015731957835926687
IL_1574123,0.030460483844453094,0.07942230262743187,0.010709384308842473,0.19372548845298532,0.01149218617303657,0.003673071229411364,0.0006670186995908724,0.3597582770387161,0.30488540808901743,0.002141462182203785,0.0030649173543111194
IL_1619785,0.0066033652957258535,0.022533078024263343,0.0049845009493358575,0.1573469836119259,0.0018724386770842699,0.002758054463563628,0.00012225521782233055,0.7141367633255076,0.08832783614066024,0.0001744247008550545,0.0011402995932559535
IL_1633612,0.22278927199107446,0.22787771447169156,0.00018557579505493256,0.05602799540976073,0.0018251525693524016,0.001246176879892348,0.0003160369116846341,0.0015797279315052544,0.0006250149970570022,0.48717946698684866,0.0003478660560779542
IL_1641818,0.22425176582965248,0.28170206497834305,0.0028207422581982312,0.2775229666162131,0.003034417306398049,0.012689402914015612,0.002686387359657279,0.14909244997176585,0.020816329676511765,0.023184734180053738,0.002198738909190941
IL_1643221,0.16828076638461995,0.4108203873558277,0.0026975414181084206,0.11144646813725334,0.0034014014013483626,0.011107972126809373,0.0006036941638955979,0.011222994513388993,0.004308238690533115,0.27376486411242884,0.002345671695786306
IL_1664752,0.0862122851481516,0.45969947016006574,0.0007160613448078616,0.07066579036985421,0.0010388420817334758,0.002966610403524317,0.000595899566755513,0.0019232214149318596,0.0016131752810353665,0.3728355822662921,0.0017330619628479285
IL_1681515,0.18464943752678797,0.4199114767035803,0.00016292185352288814,0.05567634804329054,0.0011973673874174468,0.0012466235192277496,0.00012417486718266317,0.001550920863888145,0.0009370101069748242,0.3337568563618771,0.0007868627662504521
IL_1688338,0.04551946744690438,0.7773915111613304,0.004032087521174054,0.07699338227072577,0.00442785008031553,0.018112781130200907,0.0009071240509782024,0.005851425346257646,0.013828934169785936,0.03170508672319042,0.021230350099136715
IL_1706933,0.025612246755077995,0.8393238817476301,0.0010108348920385907,0.03384284149770435,0.002924856522749276,0.006830295441065607,7.027567017653592e-05,0.0026606057986721826,0.002227604636744104,0.08497095010001969,0.0005256069381215963
IL_1860067,0.05594752061130896,0.8394334592267709,0.0006566899402354883,0.07709272368876184,0.0030140536417530765,0.002314775103653326,0.0005947472729914943,0.009329912185249518,0.004036460519853862,0.007203538878334413,0.000376118931087052
IL_1884002,0.03339837712785174,0.7281879486725372,0.005335290999998753,0.16346586952289782,0.005096343898805116,0.014320172072141459,0.0010761965218198267,0.019185807277093816,0.015494426974733924,0.011209492435177508,0.0032300744969427538
IL_1897663,0.04211003935367742,0.05615207513653621,0.00023412240845387727,0.09077272553373283,0.0007544567152445937,0.0007925404888921234,0.00023191746582800624,0.0036643573526789694,0.0019749853238605008,0.8027993287759451,0.0005134514451503033
IL_1901178,0.24828669344421195,0.2107035759117726,0.004198715307104468,0.19158991839370382,0.013508079103377577,0.005530466178166394,0.0013145586756930492,0.01462524559874564,0.011890851629897373,0.2956961828522551,0.002655712905072087
IL_1935222,0.0739999899118858,0.8353951268301458,0.0008844849725201598,0.021186288472303902,0.0012872078076593212,0.010611275532783819,0.0002446464834649761,0.0018273861286025954,0.0017754723812257057,0.049314192931319306,0.003473928548088673
IL_1968737,0.013294937963778088,0.12144051465190689,0.16227100342402806,0.029463980371940153,0.0792091839112089,0.1320672160673479,0.0011602556639543024,0.04720757335337102,0.10308726817028341,0.02518509449569737,0.2856129719264838
IL_1976391,0.0056829332024428015,0.007601971359361442,0.0066329043556131876,0.07838867359272411,0.0045097582595797275,0.002138741568578626,8.160385973087625e-05,0.27995431755726335,0.6131527517055056,0.0003613840373589542,0.0014949605018412847
IL_2021485,0.05444395298742887,0.20277403023334362,0.00019167322817905796,0.040464597312259674,0.0008227410294182352,0.0009397395047907486,0.00028996499227126014,0.0011087140087053732,0.0007433426581604059,0.6977861173798849,0.00043512666555775873
IL_2031231,0.01347039047022611,0.7930651679538739,0.004794989088542111,0.01718478185704159,0.03543076260861899,0.007501252213573421,0.002471503910075534,0.0035650113625422027,0.009224907473550086,0.10297021482025084,0.010321018241705246
IL_2042306,0.008858781694776857,0.14237033511837568,0.11146010175870011,0.07348355071528692,0.062018870685403446,0.0274596986408,0.0029660513199398393,0.09597495385661628,0.41526816423038104,0.0071814832493326,0.05295800873038726
IL_2057670,0.03812759556714253,0.362877911605444,0.0006378235873970298,0.1695578845134636,0.0013254549185885926,0.0010574149330837682,0.0005563591306303656,0.01152629178668578,0.005876003415045005,0.4055426580264426,0.002914602516076584
IL_2058271,0.02398793772555883,0.8137103163413019,0.0024625739706811687,0.08590479750663461,0.00039078796303187383,0.00037737624644083563,1.435626851910611e-05,0.05113917347692108,0.019309922137358826,0.0014234069017838229,0.0012793514617679507
IL_2068901,0.6094522886130038,0.053382063941124706,0.004181788264755628,0.2745818159632003,0.0038496477333612826,0.004372710220818148,0.0007989258621130813,0.029345062868648554,0.011975245990578916,0.007559170933991707,0.0005012796084039265
IL_2076993,0.11603880904121573,0.5769576857749698,0.000536016510498327,0.15818803848031474,0.0016215229494311975,0.0012681838023972285,0.0003924918581729785,0.0029300437143479478,0.0037488876064359195,0.13653223087223731,0.0017860893899788804
IL_2078226,0.055086245880740584,0.17013459550487436,0.0014914087438855379,0.5453311216944169,0.0017913376829616374,0.007061534165079656,0.0010837133417715388,0.11396592183528002,0.026098463381772387,0.07534512365609822,0.002610534113119168
IL_2081710,0.00032365542998924685,0.0004748564569183175,0.0006742904566912804,0.007571873324262477,0.0008669523752696527,0.0001863425872901104,1.4010965450515941e-06,0.05280815730353574,0.9362769106841613,2.078770981118353e-05,0.0007947725755256356
IL_2085556,0.09721289956733314,0.7243213678371615,0.0015481121650722874,0.10277712269606695,0.004284113502472936,0.008133734509978707,0.001053522861015931,0.009698646137315225,0.008214925988170542,0.041801514270941566,0.0009540404644713333
IL_2090864,0.06941800460932024,0.592471627036838,0.00048619974887783776,0.27720617834385636,0.0031792516585636013,0.00098717832983918,0.00037599671879249235,0.013282124472372321,0.015801241289941263,0.025648822109963866,0.0011433756816347181
IL_2144290,0.001022651170277782,0.008384867070359316,0.011347080358414342,0.018575497172210024,0.0051583683563750996,0.0014001484733199847,1.9146940002551247e-05,0.1961096643133385,0.7562967510223813,0.0001989462721919897,0.0014868788511290276
IL_2157015,0.2984724405006965,0.4394414604315613,0.0019307949769226812,0.06391914222336864,0.005765793228681086,0.010520249158610396,0.0009287724338131947,0.008984773346683048,0.0033173793832944314,0.1655428551728357,0.0011763391435331025
IL_2190574,0.012064334440476249,0.7850816536322486,0.004631339513200934,0.03503699950895245,0.01828971937108822,0.0078082120272645345,0.0013109466716147884,0.004371826962746997,0.008596327299659517,0.11755533292132597,0.005253307651421776
IL_2207792,0.010136214009569048,0.05299810491257699,0.009919348706117262,0.07102188313229173,0.015355344472378213,0.0017956816673702456,0.00015288714562903394,0.20535341632457285,0.6287554613597539,0.0035270319852706827,0.0009846262844700835
IL_2254004,0.04667997572139247,0.7377807791870952,0.000715680119412955,0.18318199132865526,0.0023399026231028155,0.002657253326211398,0.0003986996160274844,0.006990194772726391,0.01259013025599931,0.006269466705800189,0.000395926343576479
IL_2274232,0.1188832499876585,0.7224732595610172,8.955976451135231e-05,0.13676543718908915,0.0003171332691220074,0.0018723610768029157,3.5405909356774625e-05,0.0032811581021169513,0.00200092547127863,0.0142180602680834,6.344940096314343e-05
IL_2283965,0.060789235152367366,0.06192905177444091,0.0001555561830169457,0.1435344736090508,0.0007648429842722476,0.0004173108966735208,0.00011200955056218122,0.0012986159122304571,0.000854699145320091,0.7298325705653234,0.00031163422674205653
IL_2330498,0.30602434454297056,0.3341472525807045,0.0013983977174596336,0.1221270805542429,0.004655288428783186,0.0047168409427911775,0.0012255265033290724,0.014265262781358642,0.009900337788240836,0.200644391991819,0.0008952761683005294
IL_2354191,0.0074592746108061445,0.01899758152489083,0.01360518453641284,0.06668850959116483,0.007355112844041171,0.0038466147189459383,0.00022051620387918862,0.2531323886242537,0.6224155013003996,0.001668324882027872,0.004610991163177824
IL_2424578,0.00011398847434706645,0.001095545419662208,0.00035462920630812973,0.003804775211753946,0.0006510158540790986,2.4754054391911917e-05,8.049517247440169e-07,0.03574858382675985,0.9580283088800889,1.8973823937664498e-05,0.00015862029694641353
IL_2440740,0.0003020473807225249,0.003262660402370809,0.001472903754178514,0.010011144260560441,0.0035615686530450228,0.00016592359649485923,6.510281491954694e-06,0.045078705732335335,0.9347102783830878,4.907693388198211e-05,0.0013791806218308653
IL_2451306,0.017534572848411766,0.5537851743578166,0.021090001199816112,0.08357428856427429,0.0210829186359913,0.05415082478307823,0.003629548559681754,0.03910720747902679,0.09768955828424293,0.06116097812652632,0.04719492716113386
IL_2508459,0.001207288255681979,0.01634830165911861,0.0018805571999081386,0.03915276873106727,0.000410248702224679,0.0011485399016494707,4.1828582301981e-05,0.9214038476007529,0.017915149443754642,4.013420343122211e-05,0.0004513357201089759
IL_2512501,0.610985970932499,0.08617254254885134,0.0027546187033132114,0.25797783376292177,0.0028864449801199424,0.0051246928494015,0.001225459170369212,0.02273552770125752,0.003153826569402456,0.00610963425868699,0.0008734485231771522
IL_2520283,0.16172056491334605,0.34571776872004223,0.0010670493611822762,0.07718826968953822,0.0018578929093802858,0.00294119241863366,0.0007432518445414081,0.00710077440212583,0.0026194559854137533,0.39792015222008853,0.0011236275357077686
IL_2532113,0.12400358892616875,0.6289766899499204,0.001292417523388654,0.044580778075833064,0.002679059951283604,0.014238460884860088,0.0005844397932352898,0.006980023571972459,0.006404623102311869,0.16909595201098937,0.001163966210036497
IL_2541202,0.05862220007356592,0.3619549707607203,0.04188605327088571,0.08559231546186319,0.07077411658314967,0.06448073185064992,0.0048950602644251134,0.04276782297797255,0.049179112191020405,0.1794417610056066,0.04040585556014059
IL_2542731,0.006639264476175413,0.12780710503860984,0.020476845369303852,0.0921867393244937,0.020267651878876303,0.004060301336255351,0.0018806696227544975,0.3706087816370938,0.339888033580239,0.0030884156541892177,0.013096192082009014
IL_2564178,0.041465169624282476,0.3664892461968297,0.0091527938254472,0.05287413106602713,0.015120631275480597,0.013263748431538205,0.0047632412856035075,0.007265207996872489,0.011032442552011513,0.4694438833247483,0.009129504421158795
IL_2579528,0.19558324452617953,0.0945617727590645,0.004489981267837286,0.47918990363465325,0.0013264127541754943,0.005630721031466925,0.00046454087654665015,0.20299077499766258,0.014505182357156862,0.0008471272074393026,0.0004103385878175948
IL_2580737,0.04857165067027221,0.8852534324766674,6.126753764976402e-05,0.05304924329460068,0.0006674460567269256,0.0005122539902625326,6.738056756163805e-05,0.0006366584105044341,0.00228112242162058,0.008811455231169975,8.808934296384622e-05
IL_2620364,0.33749644777576904,0.24432793121709154,0.002186206743217203,0.359628386786374,0.003971544181149057,0.002642702219435364,0.0005614638062874251,0.026505378035158365,0.01615499016615161,0.005758591191506137,0.0007663578778604008
IL_2631882,0.052152745046693864,0.6042717538561496,0.0009805278312095475,0.196556735172249,0.0034458584279444403,0.004124727918980533,0.0011060199867933748,0.03371293377977155,0.02453854085674184,0.07576198041319035,0.003348176710275826
IL_2632245,0.08903518668265845,0.08187872790848803,0.0017515801113325007,0.3610291548026905,0.006385127235995432,0.0028364107898364603,0.0007229928313842292,0.010739318582011109,0.010561218563543372,0.4326398639608238,0.0024204185312361403
IL_2667257,0.002465994771261269,0.9632117203198599,0.0007009810704364987,0.015024573561342573,0.005245307482835673,0.0007979968955363438,0.00026782549827205997,0.0013091067250075828,0.00254574990634906,0.0056090011343350515,0.0028217426347638946
IL_2673683,0.25061033732874005,0.2674495285502955,0.001076479733411695,0.15818342331095425,0.006501450760879889,0.0035843565022722957,0.0005561771709624786,0.00774563114446243,0.008368148532032663,0.29434600534711264,0.0015784616188760647
IL_2695389,0.015152848366969826,0.7948419524699888,0.009739512572068648,0.056249926187898994,0.031190435306277502,0.013193075781538098,0.003735497179228681,0.017076936526290012,0.022610681232400585,0.025479567985245286,0.010729566392093718
IL_2697064,0.019989144103035837,0.7262514372552389,0.00700850658457907,0.07281732141459005,0.009788273961102307,0.010240955806909206,0.006535826324228108,0.03440155194935474,0.006558335529811726,0.09810387687259606,0.008304770198554065
IL_2701771,0.014686241494094913,0.524100743023111,0.06807048105337708,0.08119257879826242,0.04708322678495075,0.10546481435170921,0.0031006509540078895,0.04399430337162252,0.044876356268942305,0.015561852429903161,0.051868751470018674
IL_2713699,0.15764970277646773,0.5384272115390774,0.003532233753832024,0.22132133569632906,0.004985297459500375,0.01249550665331233,0.0008699885064808129,0.011818053793086014,0.012578543946197769,0.033388652538845945,0.0029334733368706067
IL_2726821,0.20127808995181531,0.5718605962071777,0.0028999062230410854,0.1433275373769318,0.004030506998165078,0.013717120642318682,0.001279423674795997,0.03968689494373927,0.010917897119610616,0.010240920347494745,0.0007611065149096328
IL_2729600,0.05634090648685787,0.4617099616197728,0.01345664645586933,0.24734049542955305,0.041548373136217856,0.005058478237395341,0.002027476759508581,0.02837636226061584,0.10095132181190503,0.038175406563305134,0.005014571238999148
IL_2741580,0.04290737889074502,0.7972982304436484,0.0005209668225929277,0.02394515233551847,0.0022072475365530132,0.003762713332754786,0.00048696137950962,0.0011438330274424675,0.0016811588318265134,0.12149795632939579,0.004548401070012957
IL_2778741,0.07089638361889204,0.8142937247838443,0.0013062928959095069,0.05048643231496905,0.006851084535719632,0.0038701147521303498,0.0007067582722595806,0.012070054490082943,0.005104137629163514,0.033541321904404266,0.0008736948026249278
IL_2784674,0.03794332474072617,0.28009453722905,0.0001817348496000749,0.07186292587817873,0.0008983657417078294,0.000602252347423638,0.0002771909185654406,0.0015885910759651366,0.0007279901430010074,0.6052179556515834,0.0006051314241985698
