lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0649132,0.019186263532735177,0.49780170315999744,0.002154202219677492,0.28705268449542054,0.0031534782691891483,0.0024089161933076335,0.00039706359361982296,0.02185224765822538,0.029068723960961038,0.1348398883635573,0.0020848285533090366
IL_0704269,0.08039718466253629,0.3148802474685796,0.0012605124013684963,0.06044889658016496,0.0014708729442596464,0.0014892980807664732,0.0003180845233538717,0.011098571340886822,0.01822462104122016,0.5088935143565847,0.0015181966002789237
IL_0718371,0.02918430075885252,0.13374343332600602,0.004924678562939965,0.12418418997500058,0.001990015647018596,0.015852076283894644,0.0003305604192323402,0.017100287334669378,0.030825029725890733,0.6402303388950429,0.0016350890714523613
IL_0721442,0.011184288566273834,0.07731100455142004,0.000596445623938291,0.07415565420157388,0.0007824210876485394,0.0007118010423704708,0.0001593821674553194,0.005152413255748506,0.009469633015390319,0.8197838053968864,0.0006931510912941757
IL_0754056,0.03182740344291081,0.8555578258387111,0.0007660715404762541,0.05480479325042145,0.0008893409464092587,0.0008087239345399555,0.00018633120008443408,0.015171195526028887,0.01759098683438149,0.02162807903861425,0.0007692484474222123
IL_0808321,0.014622764178112493,0.09225735821800371,0.0028899833547515797,0.13064587392979843,0.008343390541478956,0.005861942950035207,0.002934442209969826,0.44378673576309413,0.28353339920447773,0.013360431794920118,0.0017636778553577763
IL_0854378,0.12392861506358954,0.19992577744023118,0.0024463998306712693,0.20593969395439815,0.0021730899577830838,0.002589126651395055,0.00026471880832470426,0.010601678599869437,0.021065384353861086,0.42852422342032936,0.0025412919195471244
IL_0895462,0.02438779464019713,0.5938037068177789,0.0013037998467134973,0.2625134508581724,0.005276324799011575,0.0014923301909649032,0.0003567676863773122,0.013304238028477057,0.02038850276769658,0.0750810650911037,0.002092019273506957
IL_0928130,0.039468835284356255,0.0878085134383134,0.0038955760375378786,0.5119166037932997,0.005783764087815505,0.0028241775634838336,0.004467033932393425,0.06642618132326902,0.2578276120953192,0.01668843667055362,0.0028932657736582016
IL_0977585,0.04248274526425905,0.1382191701415385,0.0013191027570045508,0.1966798042227797,0.0012011927372310577,0.001326490925188043,0.00025107407339463277,0.013162921573378025,0.016553451274013573,0.5874535315037192,0.001350515527493783
IL_0977986,0.005007865899108119,0.942105508867005,0.0006754807352241357,0.020070173734032547,0.0009224787385910171,0.0005735718685547709,0.00013778409250173013,0.006412175482715948,0.0129496495588673,0.010395449882150654,0.000749861141248621
IL_0996202,0.020618735515239704,0.04796050554606643,0.0017851103917478483,0.02885887414007567,0.004565574946375659,0.0018620846101566873,0.0004176541352842531,0.13528565741727394,0.7476349529287482,0.009572643562189585,0.00143820680684206
IL_1009731,0.06698990834413562,0.48566931914497713,0.005474502251584105,0.11963615934904931,0.008665743401699386,0.004656048638034841,0.0005894453049510705,0.022647509341884448,0.031550645914671716,0.24886835104701283,0.005252367261999515
IL_1011664,0.02144855513682249,0.2149061490204232,0.01182685372583759,0.08561905430265593,0.0033348701192242904,0.0026356134580276234,0.0008386862407931879,0.23406820584051663,0.39983541514963594,0.02061197730316386,0.004874619702899255
IL_1020124,0.04698683857115834,0.5482207509696495,0.007738422117220045,0.060258048349330504,0.0052231799590774985,0.027095670680409974,0.0007556907300773938,0.1756686205248607,0.09158690722434884,0.015469188749729542,0.020996682124137633
IL_1024284,0.03743899027155398,0.38368615401210127,0.001301078853342136,0.03222097985219375,0.0013176411393925423,0.0015058312202830663,0.0003090567576099079,0.008768325642626838,0.015006898691852887,0.5171856183729806,0.0012594251860630335
IL_1024365,0.10828918167447285,0.5197373386223698,0.002491332128159324,0.1469067071692444,0.0055488758529612,0.0035869639569283047,0.0007440889574621295,0.023268494689852145,0.040594427121313365,0.14607719619934842,0.0027553936278880906
IL_1080907,0.008727869452931898,0.9408243456998241,0.0006585097771416623,0.022619651342733263,0.0009454758596915708,0.000715105682016603,0.00014651715704170162,0.005005967645502653,0.009661312110055177,0.010081610076928432,0.0006136351961329696
IL_1159502,0.011695057192069253,0.8372293581031476,0.0009551715104100954,0.11485855426187055,0.000981837860541047,0.0008622287916797251,0.00028538010683675646,0.00787188118004209,0.012346238372369079,0.012059793260449094,0.0008544993605847945
IL_1183203,0.11951617288259889,0.3970888964355931,0.0014006776993102559,0.04413120827531937,0.0019168753307983585,0.005048165303441122,0.0004184413731663271,0.010201468792897569,0.018151144638449,0.40084536846226676,0.001281580806159338
IL_1236220,0.011928807516354332,0.1969895073043161,0.0010792261557565548,0.06913668171362025,0.0011558063579774928,0.0013333133498365608,0.00022595641921276455,0.00822856748491768,0.013639166212699859,0.6951305259635462,0.0011524415217622438
IL_1246958,0.012442283821088768,0.13225775065272455,0.037012391211470624,0.03741699215640947,0.04789073789690132,0.13311519427050125,0.000715138912143425,0.059056561881172726,0.4779348536792618,0.016247627671332265,0.04591046784699372
IL_1248470,0.03298432862507709,0.4994906194405123,0.0028935005149619665,0.1054758149383983,0.004697968448722629,0.004074853091033087,0.0005835289937340121,0.18871144207805432,0.1371412295213111,0.01914844738017603,0.004798266968019127
IL_1266003,0.010740997744621967,0.09573555864919421,0.0016053533416887974,0.12619361513167443,0.0017209866059068042,0.003011855253535975,0.00037759178637016206,0.2428295617487903,0.49341397436550233,0.02149597996760658,0.002874525405108512
IL_1298091,0.023310166926418015,0.7724120378294552,0.001269884986208618,0.06949312488445711,0.003973552727913788,0.0032883930158141383,0.0003453138141996454,0.019030907400743723,0.0586380338147731,0.046696752973979454,0.001541831626037001
IL_1418346,0.060857757946224285,0.7118575075414508,0.0012854080076529035,0.036557893407828994,0.0012576903775703755,0.0013827930211074207,0.0002750500212516004,0.013383755423158205,0.01592653110471111,0.1556267777765084,0.001588835372535996
IL_1420891,0.006903747749570509,0.04337779448448316,0.005901095599588056,0.01921684489557318,0.001437410350421936,0.0010064661465804254,0.0007618033399619509,0.07487623673804056,0.8336586670696905,0.00954339484259463,0.0033165387834952513
IL_1431089,0.0150986377153364,0.7912487674144917,0.0015590735297738917,0.0237199412183665,0.009053125246509636,0.001787588008630889,0.0005200533975221583,0.03598632164155879,0.018640042197689503,0.09807557817047707,0.0043108714596434465
IL_1450991,0.02790277589987426,0.6244765943910753,0.0011645957151262866,0.035713160463788834,0.0018812753871178995,0.0017170402348961672,0.00033409747623506977,0.0103242328854882,0.016152950041729827,0.2788653809542551,0.0014678965504131907
IL_1497560,0.02063436419372673,0.6317964377449332,0.001991725812873509,0.25870750862095315,0.002407410496290563,0.0014419551910698483,0.0003614608964754237,0.014277958460855705,0.047577897227127436,0.019375514285779733,0.00142776706991461
IL_1502550,0.01641817240613331,0.6645947750368989,0.006619205494170945,0.04095842825977605,0.054058316378814066,0.02000754039033346,0.0004122692102866887,0.05909980745207094,0.09538853701671632,0.03166266409511884,0.010780284259680473
IL_1515580,0.04792985432792302,0.6191319022112582,0.007514872582298929,0.04929755127955949,0.003510726784693812,0.013880809770082825,0.0003804613636852729,0.014907362381659565,0.027663295847763683,0.21309392693067009,0.0026892365204051034
IL_1562660,0.010623659677923242,0.8872201725115489,0.00135876659663846,0.028995542612802527,0.0016234358302226696,0.005098567783132298,0.00018069463366170553,0.009685801326670745,0.03350339165009041,0.01813409541894836,0.003575871958360803
IL_1574123,0.05281193739679926,0.11260531260240764,0.002478610354603324,0.11433695473999572,0.0026668126861244907,0.0017296984613044475,0.0008066068988742824,0.43173398673419205,0.26428810884978815,0.014949970379330315,0.0015920008965802919
IL_1619785,0.009191533071385205,0.03906370495873164,0.006768259214038709,0.06709124212857352,0.0027938083979867157,0.0012562741606877265,0.00032750682714784195,0.7123663174053189,0.1506740266041391,0.008291485194878757,0.0021758420371119002
IL_1633612,0.07720506105061498,0.23809198079666408,0.0012324108590370923,0.09763868134211232,0.002085513125769135,0.0019213365807834062,0.0003090891744655654,0.010100556248843701,0.01619900153713797,0.5536806303626971,0.0015357389218746173
IL_1641818,0.11811588161308641,0.3603771509163507,0.003873279785911706,0.22851484341101425,0.0022408013962244605,0.006171871925298874,0.0016209940208648473,0.17787291690160573,0.07400370244653842,0.025228344276308417,0.001980213306796193
IL_1643221,0.05301067871301696,0.4605546156325461,0.002617142279711527,0.2456386892433517,0.002780903599535486,0.002929373393889946,0.0004056099303012857,0.035422369919627064,0.032134671106993175,0.16202213823290468,0.0024838079481220646
IL_1664752,0.07028306299498412,0.29472409855584036,0.0021765223068449333,0.07812395625382065,0.0017608368109844033,0.04264321829260928,0.0004487570776620711,0.013635470868905958,0.04353369482052351,0.4441916610325267,0.008478720985298017
IL_1681515,0.0985270514822838,0.5181185693475345,0.0021607328130794187,0.10688322480713038,0.0022215308141613358,0.0024249916157457045,0.00045992622417035214,0.015684892721983385,0.026607186406501615,0.2242790657371304,0.002632828030279132
IL_1688338,0.012863989938757122,0.8698131949102144,0.0010061423376313615,0.05072962853113651,0.00219467839491172,0.006665204108534328,0.0002981637647854143,0.011143068695808521,0.020578910677262932,0.01858681170129702,0.006120206939660789
IL_1706933,0.0488505594838321,0.7320568492446596,0.001344809866294152,0.09736433414508117,0.0037815086371009643,0.004607710258908992,0.00035723017106124806,0.023987605271387727,0.03245379642047672,0.05225106216514121,0.002944534336056122
IL_1860067,0.007432455163319468,0.8607695736009439,0.000782542883453064,0.0961898365042245,0.001140063742699287,0.001398395736041752,0.0001913719872728388,0.007606230306451469,0.011030505959037115,0.012669840100662544,0.000789184015894111
IL_1884002,0.05443998553680632,0.6330741980683977,0.003275355421531357,0.2127499789338842,0.003797757060092088,0.003880585198337002,0.00036217923368453604,0.024317369444171746,0.026724247927927065,0.03569924802167498,0.0016790951534929313
IL_1897663,0.018295442631104476,0.042477484689294326,0.0006069853063164496,0.12251807621362756,0.0007361667389853375,0.0005800949725443196,0.00013380698062884374,0.006989361693077947,0.008650702676634252,0.7984521458775369,0.000559732220249606
IL_1901178,0.18574707259040185,0.45371236382272345,0.0020029171099934656,0.17416392908739958,0.007793609208916575,0.0024381564960016806,0.00047058955062271506,0.015063747113516556,0.027155247875211237,0.12935591705447955,0.0020964500907333524
IL_1935222,0.06315373933788396,0.8053616318506008,0.0010453556017599298,0.028094861443626107,0.0015227675411814156,0.0024943737375633475,0.00024781774787962206,0.008618383591384924,0.013779538231701772,0.0741982386201238,0.0014832922962942957
IL_1968737,0.020945490336279727,0.2626479594024332,0.006885336622215689,0.027201339194960143,0.07995113011044848,0.1136279539113646,0.0004806443466989979,0.11409588581430548,0.23571991535937173,0.03241118081152079,0.10603316409040117
IL_1976391,0.005597621529079708,0.03869301349358428,0.00104911066273161,0.04126137830823284,0.0012210651239457403,0.0010169493565575331,0.0002669306413223701,0.6415477194693606,0.2602741009009096,0.008052001997748411,0.001020108516527289
IL_2021485,0.030837639375823043,0.12708262703800427,0.0013335348140836474,0.040238194173105875,0.0011374549249876346,0.002164876640358739,0.0006127528002067551,0.015661110951067498,0.011448454309135655,0.7679635951195459,0.0015197598536808444
IL_2031231,0.00788316711269165,0.9147282274242348,0.0010114401460938232,0.02747058338906217,0.0012296000543344453,0.0009555660448508271,0.000214755312220809,0.007071322421671325,0.01267736211690663,0.025277968531899495,0.0014800074460341172
IL_2042306,0.017542894190570174,0.20677067686387274,0.018203920746992085,0.0521775207760355,0.015183892787275746,0.003944489079269338,0.0012192085403907125,0.14274772654284756,0.5201848006720247,0.018920305508185013,0.0031045642925363855
IL_2057670,0.01960729090327697,0.19389120638174523,0.006754848716634257,0.08578063561439683,0.0014589367192963114,0.001798647094481319,0.0002452116916541242,0.01588432703656219,0.023129232489999707,0.6494325307310133,0.002017132620939784
IL_2058271,0.1399164702926942,0.4825461642201929,0.005464641065394165,0.24920003278446917,0.0020955473664893754,0.0022878760015243417,0.0004731977751601416,0.017701505110952153,0.05281379970178459,0.04549505797013092,0.0020057077112079925
IL_2068901,0.40074466820068205,0.15870738513150473,0.017632126306023586,0.2449887885359432,0.003162128184101563,0.0028478144060730863,0.0021692781481308394,0.09192085711693801,0.057401295333888304,0.018545161863820547,0.001880496772894127
IL_2076993,0.07275591531321188,0.4086220061888234,0.002322184355136865,0.28245095034384743,0.002333490276050965,0.004275107845228395,0.0004305000039091601,0.014496648663682849,0.027246470804903354,0.17856569880258394,0.006501027402621743
IL_2078226,0.03116746958976738,0.17385152001298632,0.003748572931099924,0.5403274119836489,0.002039818524039282,0.0014156218742360164,0.00047811127682533536,0.13519699514779532,0.09037114944012634,0.018637071464845473,0.002766257754629704
IL_2081710,0.005923230637785606,0.036283809624851525,0.002383554400609575,0.024965079758519755,0.0012063647354926862,0.005439506339874803,0.0002938565285049191,0.061320423991275026,0.8532279596343761,0.006718877856950794,0.002237336491759277
IL_2085556,0.0577051548024444,0.8460420112521674,0.0010751756109879367,0.04538183498814333,0.0010857066930646266,0.001252082872981051,0.0002175682649827492,0.008106997216345628,0.014312664398957509,0.023769451254045948,0.0010513526458793801
IL_2090864,0.08502672372353005,0.7304093823499889,0.0010560563943989927,0.13155947931215847,0.0015765963544697838,0.0011595114336052127,0.0003510127102067032,0.009340939888660452,0.01857328874370424,0.019654774662548828,0.0012922344267282952
IL_2144290,0.004018439647515383,0.028234167141603244,0.001291001577975077,0.01576893883992421,0.0009414023381865435,0.0007392546908273898,0.00018175199149624225,0.10709486919835227,0.8352482585519043,0.005758118002941978,0.0007237980192734481
IL_2157015,0.3041263054863388,0.4894038460382732,0.0023167218898836463,0.07229133967456777,0.0024923516056550277,0.003909932541532873,0.0003871208937477958,0.013250301222543677,0.023472603684860656,0.08671389753257543,0.0016355794300211485
IL_2190574,0.019959113160454803,0.8525463283799363,0.0014635925334197284,0.01831370212996135,0.0009065294024983801,0.001117187561244795,0.00018019782511746762,0.006273014749367691,0.017054305680783876,0.08086519762074795,0.001320830956467582
IL_2207792,0.03198268488627268,0.09226052862152594,0.12682148482491007,0.08831269359297415,0.0036286300952312594,0.0035116290066933356,0.00043041152852547204,0.25653489535901336,0.37463326263271607,0.01750610352019376,0.004377675931943952
IL_2254004,0.06258624464912563,0.822067285136568,0.001193538078970921,0.053993933800743625,0.0012450204383669772,0.0013649381023821123,0.000249795387772455,0.009515125221009217,0.017914383134895972,0.02890549949550692,0.0009642365546581129
IL_2274232,0.0629766891030729,0.4217603938150517,0.0011427251103514366,0.4271940748605831,0.0032032848026074118,0.002223861502020535,0.0002743785489591054,0.017608909400854765,0.02739982703681743,0.034965921816745224,0.001249934002936396
IL_2283965,0.02709577681936779,0.07199998659363051,0.0005315941449751824,0.028948161680722825,0.0006521309379839874,0.0008029917773243428,0.0001539009787140317,0.005065335289605205,0.00801456990243112,0.855962058864976,0.0007734930102690594
IL_2330498,0.26381963709660783,0.3982585342149235,0.0013733203625879752,0.12522717581923015,0.001949297712683888,0.001989667986488546,0.00040029627098180087,0.016600587661207738,0.02635360379059498,0.16273047713646305,0.0012974019482305745
IL_2354191,0.01158797616001003,0.06600980646378796,0.006253597005653257,0.07716622047220206,0.0022841972008020356,0.0031272571834222024,0.000491320948187445,0.1855834442006012,0.6320957752158657,0.013702292186726875,0.001698112962741337
IL_2424578,0.0034149979007687486,0.0238896957864717,0.0006219871208496547,0.011567846056441317,0.0008117777522625665,0.0006720408003828408,0.00015526003684950806,0.03657690667256196,0.9172206928371702,0.004540565457575063,0.0005282295786664071
IL_2440740,0.004546305781796557,0.02641199898643359,0.0005849934709545346,0.011644559300552625,0.0012964371209115266,0.0006664443428217373,0.0001554254957435048,0.03454232228301943,0.9132196633670806,0.005705080347927425,0.001226769502758439
IL_2451306,0.021741073790889246,0.5353160236601775,0.011029955202706972,0.06839802059442063,0.006578268346231546,0.011890018791508264,0.0005390437387651126,0.11843569587665254,0.16155326045324403,0.044971556222717576,0.01954708332268653
IL_2508459,0.007320807198739948,0.047120004027345605,0.008082347312931297,0.047295492700887655,0.0013022334776932308,0.0009398033630281529,0.00024521242308359054,0.8509683111727064,0.026620436348330424,0.007487207557287991,0.0026181444179655634
IL_2512501,0.43504950665340997,0.09997485242210712,0.012558406738264217,0.2941048657514504,0.0020329026643753226,0.0018038382434959178,0.00044683304203820516,0.11796955549840613,0.024296681191318274,0.010252253858378857,0.0015103039367556689
IL_2520283,0.14722550383735936,0.2552584788522928,0.034604123391857235,0.05206393767799818,0.004300362151905185,0.002678826972132617,0.00038643114327112485,0.036635399379669115,0.02109240385674199,0.44378516935651185,0.001969363380260452
IL_2532113,0.08727529449342773,0.735192569110501,0.0037802715668757017,0.03477179610431422,0.001601744802323658,0.007812122688791349,0.00033983236806240123,0.012985665299973323,0.021834532574220557,0.09288059537250834,0.0015255756190016407
IL_2541202,0.05635206822644869,0.7697341785570908,0.002315916776425559,0.04908665263775957,0.01622629352978579,0.00351831627628015,0.00038504130319391857,0.01487211850066769,0.028374582597519668,0.05643636370487534,0.0026984678899528644
IL_2542731,0.012238820748595333,0.08852692871919768,0.002277685108802316,0.07106663286007683,0.002050442975495091,0.0015094697083212825,0.0011341616195508267,0.409703352424236,0.39428483665981306,0.015124514044685483,0.0020831551312260137
IL_2564178,0.03130057474850758,0.57405209303914,0.0015304627389936668,0.02977114131720552,0.0010259616845408248,0.0011671383952306716,0.0009556130609786248,0.012495174724189925,0.013997396969151575,0.33165178882847773,0.0020526544935840774
IL_2579528,0.145553854884325,0.13469434521902857,0.023377087898225877,0.2525620498461461,0.0015426559345847225,0.004755720074654185,0.0004234150062665991,0.3942777781843081,0.025459961958826726,0.015898809864690555,0.0014543211289435908
IL_2580737,0.042894040179813776,0.8646061786796538,0.0010397947228294219,0.039781401542378664,0.0016434820265823406,0.0010942263544548912,0.0002358195058997429,0.008420623084236793,0.01632465641106445,0.022868596547879462,0.001091180945206584
IL_2620364,0.12477657189623348,0.4013556722779014,0.0014049660503589973,0.4079091827068475,0.0014601599384852885,0.0012965818051904779,0.0006609528013524758,0.02648731967193289,0.023656697717957843,0.009848084306219303,0.0011438108275203514
IL_2631882,0.055653879380097256,0.6802506213025908,0.002133251465702665,0.13950763697930074,0.004247651213749782,0.0023646520723278135,0.0006077981604356027,0.025519887285745613,0.03921572474505032,0.048282895135783876,0.002216002259215525
IL_2632245,0.039705687893430146,0.14928740120286396,0.0014745355863577906,0.29248391655941597,0.0029880466809375133,0.0019919387838012565,0.0004692777969413547,0.01416710824464465,0.020716328568827325,0.4751881668644009,0.0015275918183790924
IL_2667257,0.017241084490371116,0.8333417571552215,0.001637350433884289,0.055552273680938555,0.005154229405643274,0.001150974120559272,0.0009370956561672109,0.04233885895386677,0.024767219961831535,0.01677520779277073,0.0011039483487457864
IL_2673683,0.16325621793735276,0.5912456017124267,0.0012472534427545655,0.06080170067492318,0.01678727921072925,0.002083942789487157,0.0003341856803461175,0.012259280661009501,0.018458796311589365,0.13147025326131434,0.002055488318067062
IL_2695389,0.00814003803954343,0.9290992616105936,0.0013669554851034505,0.022798272582897613,0.002565350618666539,0.0011039206923163074,0.00018682495925934759,0.0064969645386191155,0.016377961546263527,0.011024100833801011,0.0008403490929359599
IL_2697064,0.01566098130795046,0.7306030033261123,0.0017095804168159095,0.08303738260749767,0.00865376958614935,0.002377327764226515,0.024933972243467245,0.068857616060388,0.04338795135890503,0.018648352294551276,0.0021300630339362984
IL_2701771,0.021634504139413948,0.6718233411506342,0.0031811895906399728,0.06718924000223614,0.007795597645709653,0.043129591755088494,0.00040009667965583304,0.05705403689922036,0.08465868683468449,0.021594747550856587,0.021538967751860302
IL_2713699,0.07295777044908631,0.6135144645296763,0.0019480324307129266,0.1985696239493984,0.003250484109643099,0.02095880733855532,0.0003694509331953383,0.018739729138814165,0.027786595640611707,0.03957993788672598,0.002325103593580404
IL_2726821,0.023954080189778532,0.8297695737515929,0.001613853722273561,0.10100694981976106,0.0015002896384629777,0.003036286512769988,0.0004403408602266399,0.009019705741060716,0.016022524509276864,0.012699138927240556,0.0009372563275560229
IL_2729600,0.03913766790115072,0.7380855012504506,0.0030775235546242593,0.10648930866609926,0.0028733361575951372,0.0018962169754750356,0.00433712324437424,0.03232540418547808,0.04992895008843185,0.020317553916042758,0.0015314140602780842
IL_2741580,0.026773594727889982,0.7808289409670401,0.001064285222346165,0.021867456441831676,0.0012977692868937306,0.0013328254464846732,0.0002626146332973331,0.008985776154955445,0.014908917250286539,0.14124238846848064,0.0014354314004936962
IL_2778741,0.04450141998826887,0.6624188431943244,0.00426042545764468,0.1400035253636276,0.015869305997410838,0.009745057755140434,0.0005782252536770926,0.03112606527810872,0.048347794164181834,0.041412391046694336,0.00173694650092119
IL_2784674,0.031457892690043635,0.3978607523711593,0.0012871990893554809,0.0770753458655174,0.0016326324957496364,0.0016541939827373906,0.0006455340649004842,0.016415916106098643,0.024332507785881995,0.44598438696092435,0.0016536385876315689
IL_2788623,0.08065100841218031,0.697812597358451,0.004038042921705063,0.06698249993597288,0.004721700148951255,0.014212084943205347,0.00038479135319544213,0.04580481561010371,0.04565924628234931,0.03811946435605201,0.00161374867783355
