lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0344325,0.11515888758003712,0.6253727152943611,0.034716260619461536,0.10149420332163572,0.005298863892676309,0.06986468704417348,0.0007412904160446487,0.018487808760255575,0.015367016661912203,0.013178583001717925,0.0003197025980625767
IL_0403731,0.10587720386683941,0.05483714630827308,0.0001249668148375349,0.10145273618400097,0.0006539955338666914,0.0003287514664407354,0.00017729053251969162,0.0011701626353897154,0.001493632596975658,0.7337293773889542,0.0001547351075714687
IL_0404181,0.036378173157572746,0.7481164187192917,0.00021109044882905437,0.18904952704906464,0.000723457764252089,0.00016986803711915854,0.00010050144555862062,0.0038820193731226027,0.006018833490088582,0.015228700591251254,0.0001213939340232173
IL_0465184,0.018310231738723814,0.7943359315395355,0.0002780845770757878,0.1700774971395731,0.0009272025272366591,0.00018784546227834653,0.00030105418409220874,0.006827194651123136,0.005982047354336828,0.0026423928793519735,0.00013053585098532494
IL_0492696,0.0006422344558814075,0.0023380118364002556,0.00025201361859217286,0.013527352130040526,0.00022037785674910992,0.0001576236618348048,9.113422311202157e-05,0.12387972371652722,0.8585721403360367,0.00019247306772740558,0.0001269389986191527
IL_0560781,0.011905419174581766,0.059623138047754765,0.009683776297606528,0.6561079323291779,0.017520482768304646,0.005500868865055963,0.0013680049378308468,0.14353487640619278,0.09176486078649759,0.001888341605081223,0.0011022796388715506
IL_0575017,0.03938032500445843,0.23245705850422382,0.0015383271966129541,0.4858657866716385,0.01940689850016497,0.0025819582951953635,0.0005601736993412487,0.02257805352564901,0.1747238226234913,0.019631977193057537,0.0012755973875755444
IL_0578791,0.004552114434773102,0.8369113951921463,0.005698218665202148,0.01339389622444287,0.01213599496986717,0.06314339116215706,0.005252794406260364,0.021989327389746904,0.020732938311994076,0.015333632472902536,0.0008562997390981764
IL_0611781,0.01634265237953514,0.8841500133275986,0.0015084753831615672,0.008860401110723615,0.00022764274399378337,0.00028559179554576986,0.000724356752471067,0.0202660538488999,0.06392575334757566,0.0021587256342172623,0.001550371351186186
IL_0649132,0.010729678208008409,0.4754321426153183,0.0016846648213686422,0.3754412531852722,0.005023625475587323,0.0008130545102176256,0.00028933974681422114,0.021585961105301976,0.010218351613730192,0.0981926079839468,0.0005892959670745768
IL_0704269,0.13722262810915709,0.20826750621199608,0.00016322616465913597,0.04534640768542886,0.0003165730267937761,0.00018917664601758588,0.0001123353486036649,0.0013353893591556698,0.0012651794095290825,0.6054263561964035,0.0003552567941369489
IL_0718371,0.017786620242986828,0.04139959625899792,0.0009278614707000088,0.07559651462361217,0.0003632827811088646,0.0025990799767896533,0.00031132926960708573,0.0013555912591982633,0.005061352712800726,0.8542943447828293,0.0003044337463506963
IL_0721442,0.004670778405852616,0.017271806485950947,4.2517892779869726e-05,0.06372659560292959,8.042597437452059e-05,4.238005021761637e-05,4.057401065438171e-05,0.00025486501544946805,0.0002889285497076344,0.9135018140077591,7.928452032501809e-05
IL_0754056,0.08499743090942502,0.7708769142627716,0.0005302962781570386,0.11567419767379761,0.000205366066438728,0.00016218416021729354,0.00010084986934089102,0.004443025449290872,0.00560704420786351,0.017275446793064475,0.00012725741999020102
IL_0808321,0.009893976501189172,0.01957774139009416,0.003363275493029505,0.10645729303359985,0.00762703747022897,0.006344870897009969,0.004491436004173011,0.45269519090652466,0.38758789375424385,0.001444430963601917,0.0005168534989934415
IL_0854378,0.24130655825138092,0.08313961327075958,0.0007634919747943059,0.22524365037679672,0.0005902250049985014,0.0013313485687831417,0.00016942404545261525,0.002811511018080637,0.010111802082974464,0.4332902655005455,0.0012421062565408647
IL_0895462,0.021779497154057026,0.5961554571986198,0.00024357845541089773,0.27436240389943123,0.0015606567467330024,0.00024211432537413202,0.0003189271519659087,0.004036022583022714,0.001968278200365603,0.09793569007888436,0.001397355750668794
IL_0928130,0.09603848401457071,0.0474691204726696,0.004460216892766766,0.6322568580508232,0.007722130627371371,0.0015840400010347366,0.00528349033993436,0.06275065056979656,0.13597813621163368,0.004439238749910146,0.002017659120610915
IL_0977585,0.014404943794943392,0.1035362184047699,0.00032613462826702744,0.14758412260562181,0.00018735915000434034,0.00015621234342688695,0.00014189237117534503,0.0011264060740359128,0.0019463909411570057,0.7303417921066284,0.00024853061404428445
IL_0977986,0.003744928602827713,0.9641828835010529,0.0003571469060261734,0.013669009669683874,0.0005074704931757879,0.00012741783393721562,0.00019031095143873245,0.002497133507858962,0.010764397622551769,0.0037215735064819455,0.00023776124180585612
IL_0996202,0.00947601831285283,0.01758681400679052,0.001082058202882763,0.022961577400565147,0.0020624222088372335,0.0007743739115539938,0.0010048629665107,0.13110259547829628,0.8126697242259979,0.0006920707237441093,0.0005874770286027342
IL_1009731,0.1197378933429718,0.20988075621426105,0.001711164957669098,0.14219710044562817,0.005012117180740461,0.0011208804935449734,0.0003379734334885143,0.004505964869167656,0.004897869686828926,0.5047095865011215,0.005888707790290937
IL_1011664,0.02859968552365899,0.11354238074272871,0.016531941713765264,0.07541871722787619,0.0009084119155886583,0.0009312459733337164,0.0009990127728087828,0.3553718253970146,0.39730100706219673,0.00285036614513956,0.00754539726767689
IL_1020124,0.033301964052952826,0.49077628552913666,0.00847417931072414,0.06151040084660053,0.001571252360008657,0.02838319935835898,0.00227043688937556,0.24391875229775906,0.08675872115418315,0.005002729187253863,0.038032066193409264
IL_1024284,0.06477469857782125,0.2474413886666298,0.00038607312671956606,0.012366285547614098,0.00029149031615816057,0.0006402670478564687,0.0003185944879078306,0.0011267294466961175,0.0011557449906831607,0.6710844933986664,0.00041423713992116973
IL_1024365,0.3503415770828724,0.25279251486063004,0.0003512180774123408,0.16213729977607727,0.003091136895818636,0.0007736821789876558,0.0005863883852725849,0.006078689242713153,0.00425886147422716,0.21930889412760735,0.00027972938187303953
IL_1080907,0.08242340385913849,0.7373504787683487,0.0006863364942546468,0.11207795701920986,0.004438013915205374,0.00043349301267880946,8.466849430988077e-05,0.0033630514808464795,0.00823134498205036,0.05056105926632881,0.0003501815954223275
IL_1159502,0.02801321353763342,0.730412021279335,0.00025479987016296946,0.21926176827400923,0.0006618879779125564,0.00022040977637516335,0.00226360992382979,0.002738776267506182,0.003524254512740299,0.012456608470529318,0.00019268230607849546
IL_1183203,0.2441760189831257,0.20827193185687065,0.00047947036000550725,0.03087467630393803,0.00040631995943840593,0.0013452265557134524,0.0002893605633289553,0.0030428518657572567,0.0013585118431365117,0.5094765648245811,0.0002790615981211886
IL_1236220,0.004507293226197362,0.12744932156056166,0.0005840844150952762,0.0984701351262629,0.00037345417877077125,0.0006023657770128921,0.0001383566741424147,0.001958618449862115,0.001192055904539302,0.7644060701131821,0.00031823197241465095
IL_1246958,0.00342707138042897,0.05194965982809663,0.019532403792254627,0.018271613167598844,0.15338070690631866,0.28917605150491,0.0026769965843413956,0.04540179669857025,0.39234571903944016,0.0027209640538785607,0.021117026917636395
IL_1248470,0.025321105029433966,0.19141014106571674,0.0010052764846477658,0.23041263315826654,0.0013748288874921855,0.002503713665646501,0.0010568327852524817,0.4316812679171562,0.10865967348217964,0.005640920106088743,0.0009336039547633845
IL_1266003,0.002584547793958336,0.03296242142096162,0.0004985076739103533,0.14738962706178427,0.00042987108463421464,0.00041958193469326943,0.0002054445922112791,0.4064715914428234,0.402142271399498,0.003034739609574899,0.0038613858341705054
IL_1298091,0.016437076963484287,0.7139740586280823,0.0007758935389574617,0.13170555420219898,0.006792225525714457,0.0037468636292032897,0.0007943373784655705,0.012507461360655725,0.038365020416677,0.07361392211169004,0.001287597420741804
IL_1418346,0.08630137238651514,0.44787514209747314,0.00018994633319380227,0.02876286255195737,0.0001714898808131693,0.00016885231707419734,0.00016762566883699037,0.00186849499004893,0.0012066402123309672,0.43285098299384117,0.0004365873901406303
IL_1420891,0.0005477364611579105,0.0016438208403997123,0.0023984397703316063,0.0011979144037468359,0.00011133274801977677,9.7330493190384e-05,0.0001437583596270997,0.014574993052519858,0.9786654859781265,0.00013998355279909447,0.00047921678924467415
IL_1431089,0.01266643637791276,0.8276586830615997,0.0006417933545890264,0.013489259872585535,0.011996110959444195,0.0009187679315800779,0.00023223917560244445,0.021357011166401207,0.003302981989691034,0.10601873695850372,0.001717946921417024
IL_1450991,0.03866302839014679,0.2114466056227684,0.00010984188429574715,0.01854627556167543,0.00065515139431227,0.0002535375751904212,0.00021157748233235907,0.0012233825182192959,0.0006083065163693391,0.7278948277235031,0.00038745687015762087
IL_1497560,0.00983411748893559,0.45966295152902603,0.002814858111378271,0.49465687200427055,0.002807857788866386,0.0008145972096826881,0.00015678447925893124,0.008492723805829883,0.014587157289497554,0.0051358537748456,0.0010362431057728827
IL_1502550,0.024582011392340064,0.6032283380627632,0.006706110492814332,0.04545424925163388,0.1135146664455533,0.027111328672617674,0.0004459472911548801,0.06133022112771869,0.07946433499455452,0.026700207265093923,0.0114626080612652
IL_1515580,0.11518769338726997,0.6833813190460205,0.005832226306665689,0.05003686901181936,0.00099311053782003,0.01118125058565056,0.00030451795100816526,0.008519220864400268,0.0033754448231775314,0.12003338802605867,0.0011549808114068583
IL_1562660,0.03332468355074525,0.8858185112476349,0.0011860964877996594,0.021642274456098676,0.0008189076397684403,0.014751631417311728,0.0001301868378504878,0.004805875068996102,0.019579952233470976,0.01172630034852773,0.006215573230292648
IL_1574123,0.20498377457261086,0.037887842394411564,0.0006001141227898188,0.11991803534328938,0.0014212637615855783,0.0003211729635950178,0.00031507881794823334,0.4864066503942013,0.1457358654588461,0.0020082367991562933,0.0004019692278234288
IL_1619785,0.0020462206448428333,0.004439036012627184,0.00596779678016901,0.024597925832495093,0.0005760737622040324,0.0004444857040653005,0.00015845959023863543,0.8493289351463318,0.1117855915799737,0.00028003925035591237,0.0003754231620405335
IL_1633612,0.16400733683258295,0.07010706048458815,0.00012686188892985228,0.07082395255565643,0.0010857004162971862,0.0002498204521543812,0.0001138960687967483,0.0009826730383792892,0.0005935400549788028,0.6914420276880264,0.0004671263450291008
IL_1641818,0.18458174355328083,0.14593384973704815,0.001898054833873175,0.3607444241642952,0.0006091898903832771,0.0022479566978290677,0.009161411624518223,0.25552257150411606,0.030611094320192933,0.00835780071793124,0.00033188633824465796
IL_1643221,0.13580672815442085,0.2799803279340267,0.0012552224507089704,0.2693600617349148,0.0003266577659815084,0.0007213848293758929,0.00028647479484789073,0.004849904216825962,0.0036859434912912548,0.30295873060822487,0.0007685620439588092
IL_1664752,0.049966010032221675,0.30298420414328575,0.000549220170796616,0.0408927439711988,0.00031153581585385837,0.011671328538795933,0.0004624705725291278,0.0018514241673983634,0.0040857237472664565,0.5799082592129707,0.007317084237001836
IL_1681515,0.26390619575977325,0.3096742555499077,0.0003172637862007832,0.11476956121623516,0.00045858864177716896,0.00038052703166613355,0.00023982561924640322,0.0019967854605056345,0.0017093792848754674,0.30558833107352257,0.000959260854870081
IL_1688338,0.02306502964347601,0.7808214575052261,0.0008008693112060428,0.10318057797849178,0.001677196501987055,0.008068605849985033,0.00029475799237843603,0.009205836395267397,0.02473308891057968,0.01640375703573227,0.031748824403621256
IL_1706933,0.09738621581345797,0.7004721537232399,0.0005113421066198498,0.09079008735716343,0.0009778118692338467,0.003707096097059548,0.0003863275815092493,0.006316634069662541,0.005067055695690215,0.09112207964062691,0.0032631911453790963
IL_1860067,0.011222898727282882,0.6917950510978699,0.00028208463118062355,0.26602280139923096,0.0004005595219496172,0.00048573919775662944,0.0001091690210159868,0.004372727940790355,0.004787697282154113,0.020399352884851396,0.0001219009218402789
IL_1884002,0.040877586929127574,0.3533034808933735,0.004670560854719952,0.5488960444927216,0.004261341295205057,0.0019373128598090261,0.0002698132648220053,0.013213785365223885,0.0141275052446872,0.01796686160378158,0.0004756934577017091
IL_1897663,0.015258994128089398,0.008293740800581872,9.513072473055217e-05,0.05959785729646683,0.00012421057363098953,5.0790601562766824e-05,0.00011332435815347708,0.0009641591896070167,0.0005848980363225564,0.9148332923650742,8.361542677448597e-05
IL_1901178,0.20374495163559914,0.3699676990509033,0.0005878171323274728,0.24553829804062843,0.005747211223933846,0.0017207602795679122,0.0003879319046973251,0.0025980978389270604,0.006219914590474218,0.1629188321530819,0.0005685005307896063
IL_1935222,0.10838072746992111,0.7529110908508301,0.0004878408944932744,0.025111186783760786,0.0004486166362767108,0.0016663912538206205,0.0003129315628029872,0.0017252986581297591,0.001327482794295065,0.10678376443684101,0.0008446453575743362
IL_1968737,0.03565275855362415,0.08802513219416142,0.004222466261126101,0.021204243414103985,0.014071330544538796,0.30740849301218987,0.0004822274131583981,0.09894062299281359,0.3374740704894066,0.012501222779974341,0.0800174493342638
IL_1976391,0.0006304885318968445,0.0026952783518936485,0.00023942425832501613,0.021558458684012294,0.00063499440511805,0.0001633034316910198,0.00010128647954843473,0.7897608131170273,0.18384987115859985,0.0002429379201203119,0.0001231450805789791
IL_2021485,0.017819144297391176,0.05154085252434015,0.0002215967142547015,0.017322484869509935,0.00010803586701513268,0.00026331821391067933,0.00011560770508367568,0.0008452557522105053,0.0006240193906705827,0.9110432118177414,9.644560850574635e-05
IL_2031231,0.013491722871549428,0.8168860822916031,0.0007134152110666037,0.028362364508211613,0.0021969492227071896,0.0006009989010635763,0.00022753676239517517,0.004361569066531956,0.014880242524668574,0.11758488789200783,0.0006942405161680654
IL_2042306,0.002654043841175735,0.04134132759645581,0.019259880064055324,0.02642416162416339,0.03536451072432101,0.003863489138893783,0.0035514120245352387,0.0716683492064476,0.7929564714431763,0.0010684986773412675,0.001847838269895874
IL_2057670,0.006099764024838805,0.10880118981003761,0.002192081228713505,0.11381894815713167,0.0004559291155601386,0.00020368092009448446,0.0001589375842740992,0.004413248796481639,0.0022025868529453874,0.7610816806554794,0.0005719780674553476
IL_2058271,0.13344436883926392,0.39771074056625366,0.0014653816688223742,0.4051155783236027,0.0004117130083614029,0.0008954084551078267,0.0001435755202692235,0.007343383156694472,0.03091110778041184,0.022301671095192432,0.0002570748038124293
IL_2068901,0.7353841736912727,0.02013141685165465,0.017539114865940064,0.17692805733531713,0.0008601027438999154,0.00042383043182780966,0.0003689690347528085,0.03484578453935683,0.011824074957985431,0.0014376296385307796,0.0002568541585787898
IL_2076993,0.05127454316243529,0.2931758239865303,0.0005699349567294121,0.3140057362616062,0.00037928625170025043,0.0005784819441032596,0.0002783163326967042,0.0020989325712434947,0.002312966069439426,0.3339257016777992,0.0014002436510054395
IL_2078226,0.041173976846039295,0.0892330314964056,0.0016483936051372439,0.7442379593849182,0.0014413540775422007,0.0004146202736592386,0.0004517819470493123,0.08448220882564783,0.030946625396609306,0.0051651253015734255,0.000804921131930314
IL_2081710,0.00027840567418024875,0.0012502610916271806,0.0002589979048934765,0.0035240337310824543,0.00011074278427258832,0.0005109157682454679,9.532517287880182e-05,0.019946946296840906,0.9736375510692596,0.00011887830805790145,0.00026796345628099516
IL_2085556,0.2136095967143774,0.6687355190515518,0.00041926599806174636,0.06991705857217312,0.00022815829652245156,0.0005410388912423514,0.00012076787061232608,0.002369981404626742,0.005056175607023761,0.03872823575511575,0.00027421387494541705
IL_2090864,0.14692347310483456,0.3550415113568306,0.0003349598264321685,0.45288652181625366,0.0012898405111627653,0.0003153751094941981,0.0023329628056671936,0.01120563573203981,0.006319049512967467,0.02293891180306673,0.00041178191895596683
IL_2144290,0.000707654206053121,0.00442221446428448,0.0011052470217691734,0.0053528540302067995,0.0006636632024310529,0.00014399496649275534,0.00010310563902748981,0.08934791944921017,0.897840142250061,0.00018802653903549071,0.0001251986341230804
IL_2157015,0.5837053060531616,0.2556913997977972,0.0002963936858577654,0.06351479422301054,0.0006283700786298141,0.0020596436370396987,0.00025493601424386725,0.002983640704769641,0.0018746047280728817,0.08876603934913874,0.00022488972899736837
IL_2190574,0.0476872562430799,0.7401130571961403,0.001071927254088223,0.01240992802195251,0.0002524785086279735,0.0011520875850692391,0.00010067247330880491,0.001761953259119764,0.010533202847000211,0.18467886745929718,0.00023857418818806764
IL_2207792,0.006144237675471231,0.02334286260884255,0.03455517813563347,0.05433093151077628,0.0018337941728532314,0.0013774390099570155,0.0005787875052192248,0.10227220505475998,0.7715076208114624,0.002794566171360202,0.0012623530565178953
IL_2254004,0.14107234589755535,0.6332005485892296,0.00031017270157462917,0.18155103363096714,0.0005818590252602007,0.0006937094804015942,0.00026302023070456926,0.006570714002009481,0.006801173440180719,0.028710754588246346,0.00024467143884976394
IL_2274232,0.07064228784292936,0.46352580189704895,0.0003651545412139967,0.4020340070128441,0.0022410873789340258,0.0015297412464860827,0.00012793829409929458,0.00637792784254998,0.02997102332301438,0.02268271171487868,0.000502323113323655
IL_2283965,0.015059923171065748,0.014520756900310516,4.357194438853185e-05,0.02040760568343103,6.432746158679947e-05,4.826741678698454e-05,7.349139195866883e-05,0.00030258797414717264,0.00030741772206965834,0.9491032958030701,6.875474446133012e-05
IL_2330498,0.46282816119492054,0.23498082906007767,0.0004033746190543752,0.16469755209982395,0.00047555887431371957,0.0007254491865751334,0.000523817609064281,0.009750238445121795,0.010427784291096032,0.11497299931943417,0.0002142471021215897
IL_2354191,0.0030756793858017772,0.009492396842688322,0.004235205648001283,0.09099164884537458,0.0005604857797152363,0.001949076060554944,0.0003095954380114563,0.1455301959067583,0.7426892966032028,0.0007813382617314346,0.00038508827128680423
IL_2424578,0.00016260055781458504,0.0009173561411444098,6.043525581844733e-05,0.0010735090618254617,8.320847928189323e-05,4.587651756082778e-05,4.366916300568846e-05,0.01383698033168912,0.9836817383766174,5.4643553085043095e-05,3.996864643340814e-05
IL_2440740,0.0008337396284332499,0.0048697449383325875,0.0002328246846445836,0.007055462338030338,0.0004617163103830535,0.00023061963293002918,8.041815726755885e-05,0.08931112755089998,0.8958737403154373,0.00024841477716108784,0.0008021766298043076
IL_2451306,0.015796309802681208,0.6454386338591576,0.022264798288233578,0.06297700945287943,0.037510491674765944,0.00906816078349948,0.00036438621100387536,0.0298685742309317,0.09711479023098946,0.03448794316500425,0.04510892555117607
IL_2508459,0.0022427682124543935,0.015633762115612626,0.002970340858155396,0.09282942372374237,0.00024262967417598702,0.00018390114746580366,0.00016503120059496723,0.8770898580551147,0.006891831289976835,0.0005130606332386378,0.0012373848003335297
IL_2512501,0.6865071132779121,0.021165737649425864,0.003446821719990112,0.2514506187289953,0.0005022770565119572,0.0003163320398016367,0.00018658987573871855,0.032238311134278774,0.003077328728977591,0.0007277903569047339,0.0003810462403635029
IL_2520283,0.14930899906903505,0.19692577235400677,0.015556420432403684,0.05598211381584406,0.001102494410588406,0.0014144214510452002,0.0005465057183755562,0.010121819039341062,0.003193219570675865,0.564972773194313,0.0008754433656577021
IL_2532113,0.17314577475190163,0.6345468237996101,0.000900493461813312,0.0594350800383836,0.00039499340709880926,0.005333215551218018,0.0005264091087155975,0.005977048713248223,0.002845545852323994,0.11652692779898643,0.0003676936248666607
IL_2541202,0.12811626214534044,0.577749103307724,0.0018632115534273908,0.08162606693804264,0.014219507691450417,0.004254967789165676,0.0005021090400987305,0.007133710663765669,0.010916593135334551,0.16793136857450008,0.005687109311111271
IL_2542731,0.0025041847256943583,0.012373639503493905,0.0005560773861361668,0.034978023963049054,0.0011705573269864544,0.00032512075631530024,0.0023027668576105498,0.4549923539161682,0.48919859901070595,0.0007707884069532156,0.0008278823588625528
IL_2564178,0.02596896782051772,0.2530792485922575,0.0006369020957208704,0.014493171707727015,0.00017563798610353842,0.0004241710266796872,0.002125640065059997,0.007398563553579152,0.0029517774819396436,0.6921354979276657,0.0006104444946686272
IL_2579528,0.10744830733165145,0.03542883554473519,0.050456195313017815,0.26992354914546013,0.00052367943135323,0.0030166268988978118,0.0004695572060882114,0.5186314210295677,0.01241958956234157,0.0014073907805141062,0.00027484454039949924
IL_2580737,0.12842581421136856,0.7554746717214584,0.00019702331701410003,0.09169444162398577,0.0009030729270307347,0.00018350131358602084,9.992780724132899e-05,0.0011259423044975847,0.0029218968702480197,0.018678040127269924,0.0002956822754640598
IL_2620364,0.20513010397553444,0.20826933532953262,0.0004008999894722365,0.5505307093262672,0.0003585357299016323,0.0002866103168344125,0.0012164114814368077,0.025880546309053898,0.006930730422027409,0.0008701596307219006,0.00012596855049196165
IL_2631882,0.18377825245261192,0.3446095809340477,0.0007242633000714704,0.3260495252907276,0.007910701911896467,0.0007529908616561443,0.001714418140181806,0.06890425272285938,0.011584130697883666,0.05315971211530268,0.0008121625069179572
IL_2632245,0.031786269042640924,0.04637534450739622,0.00028819587896578014,0.27305835485458374,0.0013126235135132447,0.0005823154060635716,0.00019934041483793408,0.003292403125669807,0.003083176154177636,0.6396898180246353,0.00033214379072887823
IL_2667257,0.007817683042958379,0.8711639791727066,0.00043967490273644216,0.0407234295271337,0.004114920069696382,0.0004226461533107795,0.002376437456405256,0.02735747559927404,0.036102302838116884,0.009192668949253857,0.00028879519959446043
IL_2673683,0.34714366495609283,0.24838500656187534,0.0002834819297277136,0.07542952615767717,0.012443541025277227,0.0007017353709670715,0.00024274423412862234,0.0025489725230727345,0.002830695710144937,0.3078456185758114,0.002145031379768625
IL_2695389,0.0114324064925313,0.9363879859447479,0.0021363893029047176,0.017018568236380816,0.007840609352570027,0.000456917034171056,9.966282959794626e-05,0.004395126714371145,0.013344068545848131,0.006577733671292663,0.00031057190426508896
IL_2697064,0.024550237227231264,0.6238299161195755,0.0011871244932990521,0.09787839092314243,0.009890753601212054,0.0007329569052672014,0.011539700091816485,0.1826433725655079,0.018846924183890224,0.02827148139476776,0.0006291381650953554
IL_2701771,0.030729686375707388,0.6054186224937439,0.002786370911053382,0.14480970799922943,0.002484350436134264,0.06752788042649627,0.00041787065856624395,0.030781440902501345,0.059324951842427254,0.011274122400209308,0.04444499500095844
IL_2713699,0.25741271302103996,0.433578684926033,0.0008772843648330308,0.2547842115163803,0.001579661518917419,0.017917093937285244,0.0004030015552416444,0.007975746557349339,0.004922863969113678,0.019956432282924652,0.0005923219796386547
IL_2726821,0.14317777566611767,0.6098588854074478,0.00046481321260216646,0.2292737103998661,0.0005233826814219356,0.003636426496086642,0.0005255523246887606,0.004741736163850874,0.003286286140792072,0.004374331125291064,0.00013711162500840146
IL_2729600,0.04725377704016864,0.5337380170822144,0.0018296554626431316,0.24641624465584755,0.006715895870001987,0.001343150157481432,0.017005071218591183,0.0461061205714941,0.08847729861736298,0.010794996633194387,0.0003197883634129539
IL_2741580,0.039693514816462994,0.6571866348385811,0.00014392398952622898,0.013259639032185078,0.0003788954309129622,0.0002679139743122505,0.00012700452316494193,0.0007287328262464143,0.0006470023945439607,0.2871664799749851,0.00040026611895882525
IL_2778741,0.07286302978172898,0.5467717610299587,0.0006040984007995576,0.28422462940216064,0.008295674808323383,0.01401035487651825,0.0005928613391006365,0.0408541914075613,0.010944490320980549,0.02053474308922887,0.0003041459567612037
