lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0928130,0.006591997530423736,0.002261549436870533,1.558002810434697e-06,0.9864164765945914,4.531014729899436e-06,4.3761084281859124e-08,1.330508544477239e-07,0.001258072653261549,0.003463801172401748,1.7923531593668449e-06,4.4429812473173053e-08
IL_0977585,1.643829998164358e-05,0.0008363815132326946,8.19014738805002e-12,0.020284847323743995,2.9233851468027455e-12,2.0313984106874897e-12,1.2527189938031438e-13,1.8743116442925402e-09,5.906286580750081e-09,0.9788623250647677,4.405621976859559e-12
IL_0977986,3.6416657844435515e-08,0.9999811975996762,5.290020779743066e-11,1.7956955909119322e-05,9.039413172826028e-09,4.6049912855036595e-12,5.915996574187619e-13,4.769135871038972e-08,5.995056360007112e-07,1.5252963192713353e-07,2.036201745775119e-10
IL_0996202,3.721811718291022e-07,1.3198261688072023e-05,9.39961811475976e-09,6.505896694124322e-05,3.927576532319207e-07,1.533132335333665e-10,6.368139857343655e-10,0.04335745277324068,0.9565635130114457,1.5875686744467323e-10,1.6993570217037476e-09
IL_1009731,0.00461982336102579,0.06275173235259403,7.797668589780286e-09,0.008084056787999479,1.521364969761789e-07,5.7526625980388967e-08,1.3962673989638606e-10,1.0841939818457817e-07,2.3254871401054418e-07,0.924543424041249,4.0488860117703696e-07
IL_1011664,0.00021423696875452162,0.008516205881827523,0.0004130128048718089,0.0036357160377162847,2.0959751689449592e-07,3.7232472926787734e-08,2.706630860468825e-09,0.8852696610034272,0.10194812771736174,1.5176441377627663e-07,2.6382850066252164e-06
IL_1020124,0.0020611519396092847,0.7708774544305587,0.00013317172307365687,0.003860412408725609,9.364951843093819e-06,0.016819156868896696,4.149542476199154e-08,0.2002126959321356,0.005832261283025227,6.602598106867316e-05,0.0001282629856386656
IL_1024284,0.0005405231152828798,0.011898632169594964,6.289395674988553e-11,4.82560585118772e-06,1.0621242395640549e-10,1.4018681518780493e-09,6.460115705199423e-12,1.023241651643092e-09,2.6211438673910824e-10,0.9875560161271475,1.193327874168276e-10
IL_1024365,0.6510247077897241,0.17139695045178957,2.5456028521196826e-09,0.07024147904832914,5.363689280597384e-07,3.4982172395770107e-08,2.2654472337716476e-09,1.4469115546044112e-05,5.992494606853295e-06,0.10731582434861245,5.89241164694311e-10
IL_1080907,0.0007447008898735317,0.9977136311669804,1.4049321593488607e-09,0.0014680324017390574,7.204000127938054e-07,1.874919001937659e-09,2.039794278512672e-10,2.2284383380417232e-07,8.270875027023685e-07,7.18610161559759e-05,7.100711147666045e-10
IL_1159502,0.00020221600945646875,0.9895527145808567,2.6868648779684453e-11,0.010238090033963245,1.310302623256366e-09,8.440050469702321e-11,3.643242588940402e-08,6.464833479566838e-08,3.5368004809355655e-08,6.841390783302787e-06,1.1460306154360078e-10
IL_1183203,0.06850535425245681,0.025469436096670295,5.137691272848993e-10,0.0005129234861338489,1.8747845006489134e-10,2.7613759570528128e-08,3.051130414606819e-11,4.446188117356804e-08,2.7306642287315034e-09,0.9055122106176733,9.001956751602725e-12
IL_1236220,1.1872057482349427e-07,0.00032603786710800757,7.307852609263447e-12,0.00021877725471773974,2.509849499062523e-12,2.940545149910071e-12,3.602202789451373e-14,4.3323981138769926e-10,1.6419549340239433e-10,0.9994550655462976,1.0722986816641463e-12
IL_1246958,5.115543014793938e-07,0.0023344525624842904,0.00034208792523601056,0.00011808851463023589,0.1580122151826422,0.1425512442271945,8.427250852230319e-08,0.005259523118588273,0.6898015120673167,4.342357934243696e-07,0.0015798463393045638
IL_1248470,2.099484020468254e-05,0.012619571434343741,5.957168494625866e-08,0.02553375873574544,6.009160082654711e-08,1.0267755985855278e-07,3.1080758161852857e-09,0.9542400383515104,0.007585269926254253,1.400053587165091e-07,1.2576613415095833e-09
IL_1266003,7.263642370835417e-08,0.00019123470899835686,2.4537297707108087e-09,0.07638175352949435,2.226534719793701e-09,2.4215036662440115e-09,3.092428523409389e-12,0.45537909908068586,0.46804748571242333,1.333954128391451e-07,2.1383170080932722e-07
IL_1298091,0.0011868662903618881,0.9844797300419152,3.039692991524387e-09,0.013779421144535975,1.2064976913454862e-05,1.8169573682585808e-06,2.0598566714685547e-10,5.220906948713513e-06,5.5490582131475124e-05,0.00047919787721860624,1.8797692762650304e-07
IL_1418346,0.003920844341290883,0.4836845962214086,5.9692025447735166e-12,0.0003054428149372754,1.1463669456620017e-10,2.7139590362299934e-11,1.6531228422175275e-12,7.576079091082333e-09,3.23037800155743e-09,0.5120891054168909,2.496166646093948e-10
IL_1420891,1.535645835336849e-11,1.7900854984174558e-09,7.019824427201596e-09,2.0507557428529766e-08,3.3406208964378205e-10,2.4603952880928086e-12,3.1816252062433414e-13,4.907458796604397e-05,0.9999508933691129,1.6957288009380852e-12,2.3715609121075716e-09
IL_1431089,8.902403643648215e-06,0.9924192658642825,2.634987242796993e-10,8.340104416865042e-06,1.1898102274805982e-06,4.398176747605654e-09,1.8222354388538823e-10,3.3441608953772433e-06,4.168812514540437e-07,0.007558195373148091,3.4055823556312405e-07
IL_1450991,0.00015666132132682804,0.018625407716559635,1.7460012429424629e-12,3.402799102698882e-05,9.990062751298178e-10,1.4012135356415683e-10,3.3575278224619656e-12,1.0126205334796894e-09,4.5019413776865017e-10,0.9811839003028024,6.123833344645802e-11
IL_1497560,2.5197403448635217e-05,0.43483877507312485,4.5657838219344185e-09,0.5650859082059011,1.1409423124975682e-07,1.347038237848139e-10,8.822420640914736e-13,2.8333323083501735e-06,4.6787196580912347e-05,3.791272325556006e-07,8.658023283092589e-10
IL_1502550,0.00017124317145928534,0.9820198401005612,6.563565117600455e-05,0.0013093646315868207,0.007942335186928655,0.0001442134649845476,2.5042054501278815e-09,0.005354125174109685,0.0028990976013761006,7.44666878334791e-05,1.9675825778866633e-05
IL_1515580,0.005605232488510896,0.9864369359462039,1.1674330472077494e-06,0.0007210662878082023,6.974798884756199e-08,1.5434498639687626e-06,1.7542838922475035e-10,5.701435180096011e-05,1.3770508696777052e-06,0.007175560171920588,3.289655755841821e-08
IL_1562660,1.589512985670595e-05,0.9998162524722988,2.6317602759597497e-07,5.227654490367246e-05,1.9039811034994885e-08,7.712686794258497e-05,8.258959265099336e-12,1.2562099674483697e-06,2.5524499560620767e-05,8.966199407026019e-06,2.4198519656037562e-06
IL_1574123,0.012081892254939245,0.00043401968556890477,3.3322351354363025e-08,0.021116030355363472,6.732439680468471e-08,7.776737881094922e-10,1.4703075883926052e-10,0.9461310274175594,0.020236913195894803,1.4722345353866677e-08,7.96876098599036e-10
IL_1619785,6.680801024370345e-09,1.3033056696166223e-07,9.063581009726885e-08,9.604490910571519e-05,4.2939749463490636e-10,9.411126492626434e-11,9.475034528620505e-14,0.9991396515620786,0.0007640753293666671,5.505240501456982e-12,2.316222419705234e-11
IL_1633612,0.015769240728936776,0.0021241489462347084,1.0122124726304486e-12,0.00138507483874341,1.556263522997229e-09,7.682929494893121e-11,6.005052962300298e-13,6.414549779826147e-10,1.9755143649065082e-10,0.9807215329358526,7.652041700191849e-11
IL_1641818,0.12718388965788888,0.023507374873562536,4.723260336265957e-08,0.540197927702702,4.4224823573681135e-09,3.272396438562843e-07,1.2590974539248364e-07,0.3088589510568627,0.0002458661248586502,5.4852439532966006e-06,5.356970914931409e-10
IL_1643221,0.058813158990559354,0.19051034532075137,7.079537714296182e-08,0.21239613649345032,1.5750529176373906e-09,1.3927502162186544e-07,2.1101437738231906e-11,6.122159017068029e-06,3.07508596998008e-07,0.5382737149528827,2.908189019888842e-09
IL_1664752,0.0009182513060499867,0.08040043516618858,3.379963890023536e-10,0.0008691311240713912,3.4631108253326055e-10,7.49436435574661e-07,4.5375733291347205e-11,8.08317480106368e-09,4.673317385632979e-08,0.9178102256021994,1.1518190233671934e-06
IL_1681515,0.15545650794228819,0.26661144930935976,2.2060477066718782e-11,0.020175768710327842,3.5186465483431807e-10,2.389316927615464e-10,6.992185012793334e-12,7.591297931573585e-08,9.019644449944336e-09,0.5577561861837126,2.3018387537969476e-09
IL_1688338,0.00030200325440233927,0.9954595727175328,4.450064993475084e-09,0.0038385570478304196,2.9952434874160193e-07,4.35342700648778e-06,7.217423233024639e-11,4.300039464399916e-05,2.2134511080195832e-05,5.188663881482246e-05,0.0002781879621008838
IL_1706933,0.04314833355403638,0.9534190226581082,1.0223898647950864e-09,0.0019031271217167672,2.057446421701234e-08,9.276468031619662e-07,9.537508975339988e-12,2.4718718682165783e-06,1.00103032389057e-06,0.0015250851122053316,9.398546685282938e-09
IL_1860067,2.3817495736796457e-05,0.958930198724887,2.6291554603709656e-11,0.0410398692475417,2.1330097409706348e-09,1.4784915803098089e-09,1.9760364940521527e-12,2.589415580089311e-07,4.595509664859185e-07,5.392398110557264e-06,1.4305953209315054e-12
IL_1884002,0.00021685546578485395,0.38338641413952107,1.8771722348360703e-07,0.616307094549586,2.9906964938267873e-07,2.938848394733586e-07,5.99653182711106e-11,4.140351981704035e-05,1.947593796208198e-05,2.7958666269085444e-05,1.698938213938131e-08
IL_1897663,2.001238695624495e-05,3.579021617639778e-06,1.4121382998657762e-13,0.00018184145130850274,2.3610357726349923e-12,6.790886413730899e-13,1.177864616017691e-13,1.1760638131282484e-09,1.5661639791669035e-10,0.9997945658036381,5.001736043711149e-13
IL_1901178,0.5094684684148756,0.16197914360011534,7.922150090958045e-09,0.21090430392966497,2.1306289804813267e-05,9.377724125098969e-08,2.904597641315786e-10,5.767867152834827e-07,3.4211474233158666e-06,0.11762266534414219,1.2497407348480368e-08
IL_1935222,0.021260901444907002,0.9763143561148778,6.082831253683911e-09,0.000273242894005529,4.1177315812766855e-10,1.3984121320979491e-07,6.860209530726793e-12,1.6820633727448903e-08,6.042034958131567e-09,0.0021513234486495317,6.892213621604551e-09
IL_1968737,0.00029502604122952207,0.02237779381790229,0.0021115939450054703,0.00013930312231933765,0.1225118610001556,0.14514037940125094,1.0014646412091545e-08,0.02013759654608475,0.646574183297706,0.00011217319272280667,0.0406000796209768
IL_1976391,2.821556390553312e-09,2.829935546831851e-08,5.49794513242371e-09,0.00010485129184333631,1.484518857830222e-08,5.830571654334675e-11,5.4782389496900215e-14,0.8042074103481118,0.19568768678392562,1.9949624926831742e-11,3.3763400666606993e-11
IL_2021485,2.8529909061032106e-05,0.00013589843861021476,8.680647442617577e-13,3.663352740830206e-06,1.5914047040938937e-12,1.5169720210222745e-11,4.0498486828869095e-13,2.484885546543483e-10,1.0283533008530603e-10,0.9998319079296839,5.460982096252692e-13
IL_2031231,6.6440756563072835e-06,0.9941958272391422,1.2829444702359431e-09,3.148930935489853e-05,7.427229481493151e-07,4.320659904447493e-09,1.23393697383534e-10,4.5136129940111584e-08,1.4514221289649888e-06,0.005763779778602933,1.4589038548782917e-08
IL_2042306,3.88526835500973e-08,0.0001558365100323719,0.000142219849350645,0.00010707150643083034,0.0001491388493784377,2.1080366962691376e-07,8.970946848035777e-09,0.0016147000672133039,0.9978251816004117,6.656231494018005e-09,5.5863336511566e-06
IL_2057670,3.7841465090273002e-06,0.005143557983984323,1.5873836314527361e-09,0.0052939549857941096,1.6699907969753823e-10,2.569164402653482e-11,4.0031690959624746e-12,2.0361899322743734e-07,2.4052893595121348e-08,0.9895584729439161,4.838322139812283e-10
IL_2058271,0.04875098156528512,0.7200640662396096,3.5377928951467766e-08,0.23109338056960996,1.3992390841283832e-09,1.7691088669413428e-09,7.037883908765682e-12,3.381839045879669e-05,3.1586920465280154e-05,2.612744595072432e-05,3.1530575674978057e-10
IL_2068901,0.9953234677815308,1.0095868252924472e-05,1.4331063140801345e-06,0.004625878388210796,1.3128427318668947e-09,7.596234950610492e-10,1.4859744125075313e-11,3.818478602074941e-05,9.206959606156174e-07,1.7277991811643237e-08,8.392367470263285e-12
IL_2076993,0.006356023097484952,0.2718243812693304,6.097932099710131e-10,0.45745836376528,3.847161824583912e-10,1.044549025008202e-09,1.6533013516611084e-11,3.3190563460991936e-08,2.951074401507648e-07,0.26436089639409127,5.12021832599788e-09
IL_2078226,0.0005291434052411163,0.0021077748458367173,7.566327478671502e-09,0.9912845376338596,4.2102857169868605e-09,2.341250502933363e-09,9.850236403703848e-11,0.005716694654250254,0.00034508083917197474,1.6751035410739285e-05,3.3698634732273003e-09
IL_2081710,2.3319633541698024e-11,8.570510516346531e-10,1.602751488337678e-11,1.5761525689398666e-07,9.223331638419966e-12,8.246980049969878e-11,6.087506500916018e-15,3.6735821701356676e-05,0.9999631055597769,1.3509436630539186e-12,1.3816507783869887e-11
IL_2085556,0.05006029274665961,0.9439665715570779,4.860419277408112e-09,0.0056351427484007096,1.2324645205554505e-09,2.142477679468964e-08,8.080911957821406e-12,1.7745467377641725e-06,3.5840089974886595e-06,0.00033260677594388103,9.044086890897567e-11
IL_2090864,0.07252313848726435,0.5451379372693766,6.69022482910681e-11,0.38221483742084206,7.872647682704382e-08,8.069137488496122e-11,8.699943252978147e-10,5.7581684292009085e-06,2.126496714765712e-06,0.00011612214957193682,2.6373621884275284e-10
IL_2144290,9.512724389429364e-11,2.1738997024668322e-08,6.727325099741674e-08,2.7255269012645927e-07,1.1147214640849177e-09,8.374465416505942e-12,6.083755063985013e-15,0.0026963334349207344,0.997303303771753,3.972404923620098e-12,6.186478204605205e-12
IL_2157015,0.9147644776630377,0.0686261446664385,2.3255690613833575e-10,0.004517691042324953,1.415137751409142e-08,6.046258586679523e-08,5.739550314141314e-11,2.2696306289444088e-07,2.5390981468365283e-08,0.012091359273536766,9.670185920104956e-11
IL_2190574,0.00034840120914011877,0.9541175688034057,1.4935057955890064e-08,7.895209758869912e-06,4.929149842710926e-08,1.8551394730272054e-08,1.9761719285994865e-11,5.399994364998725e-08,1.2766818430890821e-06,0.045524719239151266,2.059044322480613e-09
IL_2207792,2.8063697385090906e-07,1.0879817910068513e-05,4.886800935008076e-06,9.281776300442424e-05,3.4918121842039944e-08,7.838308725759759e-10,9.037975919248659e-12,0.0029345921738458767,0.9969565009799645,5.996760291454163e-09,1.1961540760946395e-10
IL_2254004,0.04360819894990548,0.9162002804580777,5.7657591074396886e-11,0.040043951566498336,1.899892202214689e-09,1.595293198536871e-08,6.053205057670248e-12,4.600609938556467e-07,9.191548824813677e-06,0.00013789948066808197,1.8496820154358087e-11
IL_2274232,0.0030371090523719614,0.7152058460559975,4.680713214559128e-11,0.28165000443367627,8.337454928219033e-09,7.863613710679371e-09,9.600922058116674e-13,6.068218516990446e-06,1.589046098435623e-05,8.50650931081681e-05,4.365090108351749e-10
IL_2283965,1.7782598243815238e-05,4.685681654963014e-06,2.3685070039319518e-14,0.00017229445084285562,8.224721576121966e-13,1.8499137405357776e-13,2.073587119819415e-14,1.843249439494943e-11,1.5744133657791184e-11,0.9998052372338845,1.4535846813215502e-13
IL_2330498,0.8334550308665051,0.06327687617919268,5.240246540286535e-10,0.061208468278404836,6.760662237389596e-09,1.0932778596490491e-08,1.4579184065055064e-09,7.025268350569371e-06,9.452351304381444e-06,0.04204312731832909,6.252943082828725e-11
IL_2354191,4.54567262138477e-08,1.0441658102269584e-06,2.1279764442921897e-07,0.0006783854958010325,6.131042424297214e-08,8.395414990049234e-09,8.002402617204522e-12,0.03354561293619026,0.9657746273385127,6.25718701860624e-10,1.4697546116904828e-09
IL_2424578,5.01046452100426e-13,3.636359445623306e-10,1.1306108344931875e-13,4.524003459922597e-09,2.257388276630946e-12,1.468749447788692e-14,4.311857892045882e-16,2.5879945334375223e-05,0.9999741151640614,5.519550869978149e-14,2.2968498860404898e-14
IL_2440740,9.439532519851779e-11,2.605877074330534e-08,1.2424193314950071e-11,2.194769447533889e-07,9.478141457059025e-10,2.8334441828564274e-12,9.28266246843371e-15,0.00044232196746255524,0.9995574312306801,7.707922227837818e-12,2.009575810126195e-10
IL_2451306,4.8733590046092805e-05,0.9573357468849237,7.145322967839789e-05,0.0042366292669668215,0.0003300464973385968,0.0007557498081689124,1.9915043106088946e-09,0.0007635692235839921,0.027236551855248994,0.00019313956889220458,0.00902837808364779
IL_2508459,6.468828712332636e-10,3.3895317998550986e-07,2.0035954597300146e-08,6.90710889185483e-05,1.487169724263548e-12,3.82161926384349e-12,1.6142784980703766e-14,0.9999303658055108,2.034385476418476e-07,7.713379282920154e-12,1.7967412058454876e-11
IL_2512501,0.9850674286751078,5.145536135459626e-05,4.3238905949310356e-08,0.014819543422255338,3.857865195928515e-10,1.723958184346586e-09,6.571264976273906e-12,6.1510123569853e-05,1.0772694373354402e-08,6.270203935791384e-09,1.9592398990626747e-11
IL_2520283,0.061641697632195715,0.014453952882536165,1.217828914922377e-05,0.0002741835702378751,7.631443900681586e-10,2.9614710455930183e-09,2.4613913136622924e-11,2.1775285253411585e-06,3.5390136073707535e-08,0.9236157707096928,2.48297476503471e-10
IL_2532113,0.039074250089715275,0.9251467283042158,5.817153126062351e-09,0.0013923506742527924,5.643998217072197e-10,7.134647654830317e-07,2.0710300359132128e-11,1.3809147330616254e-06,2.623157873988065e-07,0.034384307717913364,1.1635356499967086e-10
IL_2541202,0.08036851763552628,0.8767036887856088,4.98832366397685e-06,0.009391634843986653,0.0002579569655761107,2.8501818764043798e-05,1.3337279241004094e-08,0.00018090766239043298,0.00015116274715199136,0.03289821608375779,1.441179629471928e-05
IL_2542731,8.191371280409385e-08,0.00010646211662094223,2.590219076594651e-07,0.0005537651175052577,3.509311974484214e-07,8.286939487392261e-10,4.127301608023537e-09,0.6739712553030364,0.32536776827110664,3.0221699514591608e-09,4.9346747112646614e-08
IL_2564178,2.1694995452012726e-05,0.026382627283239538,7.002376541332015e-09,7.747850169600952e-06,1.2274458770572674e-08,1.2233726404852697e-08,3.5864641222935123e-09,3.5839215024480654e-07,7.842681311924306e-08,0.9735874491279456,8.827203920727044e-09
IL_2579528,0.020717988071804812,0.00017317671246336991,2.016448358205183e-05,0.13817599710408932,1.7802205356391165e-10,1.232540351262859e-08,1.049347989956165e-11,0.8409070491270483,5.61027348764794e-06,1.7068693276386999e-09,6.736265563669239e-12
