lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_2068901,0.5784896090626717,0.06150525435805321,0.017849966883659363,0.2672644704580307,0.0012221310389577411,0.001940751462825574,0.0030068574706092477,0.05063642654567957,0.012871026992797852,0.004317094979342073,0.0008963980726548471
IL_2076993,0.05988628603518009,0.3546979948878288,0.001504862870206125,0.3368128016591072,0.0005312319844961166,0.0008181415723811369,0.0017735218862071633,0.002769366925349459,0.006979648722335696,0.23179405741393566,0.0024320528318639845
IL_2078226,0.04761323146522045,0.18599528074264526,0.00970396341290325,0.6035362631082535,0.0038823728100396693,0.0005766095855506137,0.005573397094849497,0.08006996102631092,0.052878225687891245,0.007606604602187872,0.002564065740443766
IL_2081710,0.0008166089828591794,0.004528935824055225,0.0017039055965142325,0.006017572653945535,0.000764599913964048,0.001196104487462435,0.0010751230365713127,0.043375357519835234,0.9387889802455902,0.0003586701859603636,0.001374143743305467
IL_2085556,0.08684367034584284,0.8023886829614639,0.0013383696059463546,0.05811958387494087,0.0003868441272061318,0.0012805859150830656,0.00048715084631112404,0.002108507469529286,0.008186621591448784,0.038465061224997044,0.00039493713120464236
IL_2090864,0.07096183486282825,0.7293044924736023,0.0006853230370325036,0.1612616889178753,0.0017089255416067317,0.00048124433669727296,0.0028563429368659854,0.006645410903729498,0.00815462414175272,0.017168962629511952,0.0007711666548857465
IL_2144290,0.0005970913189230487,0.0075418734340928495,0.007544967113062739,0.010327325318939984,0.0017627315683057532,0.0007117395725799724,0.0007551375601906329,0.09705126192420721,0.8730026334524155,0.00041979590605478734,0.00028544578526634723
IL_2157015,0.3379351533949375,0.511661134660244,0.0011246766080148518,0.06279992684721947,0.001737272017635405,0.0029301880567800254,0.0033391362230759114,0.004134660353884101,0.0054011678439565,0.06837506499141455,0.0005616100897896104
IL_2190574,0.03354142024181783,0.8122149854898453,0.0033212921262020245,0.012280778377316892,0.00045754551683785394,0.001235863492183853,0.0005707266282115597,0.001943303650477901,0.009483826346695423,0.12436452321708202,0.0005857135001861025
IL_2207792,0.006771682237740606,0.03834889316931367,0.19893240462988615,0.06617047730833292,0.008380366314668208,0.0071569226565770805,0.0028553214797284454,0.17472496256232262,0.4857602193951607,0.005128020391566679,0.005770732939708978
IL_2254004,0.1066549327224493,0.7389304339885712,0.0006622289729421027,0.10689475201070309,0.0009483054163865745,0.0018783753184834495,0.0006932343676453456,0.0035604016738943756,0.009012067515868694,0.030534279998391867,0.00023097384837456048
IL_2274232,0.0562365772202611,0.39126821979880333,0.00031012143881525844,0.4963536858558655,0.004116058174986392,0.0027021683054044843,0.0005287483691063244,0.004041968553792685,0.017821128596551716,0.02625142876058817,0.0003699018961924594
IL_2283965,0.025872009806334972,0.04808594100177288,5.574045735556865e-05,0.038992822635918856,0.00018458741578797344,0.00016068720833573025,0.0004049563176522497,0.0005511508134077303,0.0009084222620003857,0.8845584392547607,0.00022525352687807754
IL_2330498,0.3631259799003601,0.3557172119617462,0.00042321631372033153,0.12216407246887684,0.0012696260964730754,0.0015657691255910322,0.0011551314310054295,0.008192711917217821,0.008961746352724731,0.13683446869254112,0.000590100375120528
IL_2354191,0.0032056203635875136,0.019623846746981144,0.010954349592793733,0.07464429643005133,0.0031232552137225866,0.005184756271773949,0.002967255306430161,0.1546689048409462,0.7230325937271118,0.001615053421119228,0.0009800625848583877
IL_2424578,0.0004451858621905558,0.0023180585994850844,0.0002805390722642187,0.002566033392213285,0.0005836707532580476,0.0002131631445081439,0.0007978555368026718,0.023650017799809575,0.9688378721475601,0.00014692931472382043,0.00016069263438112102
IL_2440740,0.0015420081472257152,0.006735631264746189,0.0003618407208705321,0.005745190312154591,0.0025291399797424674,0.0007792767210048623,0.0004201898045721464,0.0715756630524993,0.90792416036129,0.0005042499797127675,0.0018826564337359741
IL_2451306,0.00977535976562649,0.6064969897270203,0.01862022653222084,0.03937052795663476,0.03276752447709441,0.032126783626154065,0.0016255197551799938,0.07094603404402733,0.09224385023117065,0.023764726473018527,0.07226244453340769
IL_2508459,0.003921262454241514,0.03621646692045033,0.004037284350488335,0.06517456937581301,0.00043921264295931906,0.00045239997416501865,0.0011245962959947065,0.8737008422613144,0.009910561086144298,0.0014292277191998437,0.003593564120819792
IL_2512501,0.43430057540535927,0.0640236996114254,0.024575713789090514,0.32326778024435043,0.0018359487876296043,0.0019320217543281615,0.0007885171144152991,0.1357631329447031,0.008110849768854678,0.002932143281213939,0.002469637125614099
IL_2520283,0.15677789598703384,0.23215729743242264,0.032013135962188244,0.03825767710804939,0.0013122598320478573,0.002283445297507569,0.003913788998033851,0.014986680820584297,0.004991878988221288,0.509660616517067,0.0036453327047638595
IL_2532113,0.06541729858145118,0.769103616476059,0.004359908227343112,0.037140145199373364,0.0006451199005823582,0.0313247877638787,0.0020095491490792483,0.004170254978816956,0.0038300366140902042,0.08151818811893463,0.0004811001199414022
IL_2541202,0.0741977235302329,0.755335658788681,0.002744417346548289,0.045352192129939795,0.02936679939739406,0.0047685898607596755,0.003748348564840853,0.009713604464195669,0.01551316399127245,0.05580817209556699,0.003451349475653842
IL_2542731,0.005703788832761347,0.0419987034983933,0.001448060036636889,0.04102709563449025,0.0026274045812897384,0.0008151363726938143,0.0034126668178942055,0.4234902486205101,0.4711155369877815,0.0013896337477490306,0.006971726892516017
IL_2564178,0.018535459879785776,0.4380699396133423,0.0018288210849277675,0.02102398034185171,0.0005897911105421372,0.0008894838683772832,0.0022941844654269516,0.005901947268284857,0.004392281640321016,0.5044311881065369,0.0020429217838682234
IL_2579528,0.14602956362068653,0.07746014185249805,0.05594647326506674,0.2595042772591114,0.000967057429079432,0.0034855820413213223,0.004394354356918484,0.43620407581329346,0.013339552795514464,0.0021949272777419537,0.00047397988237207755
IL_2580737,0.06005343748256564,0.8573560118675232,0.00025989581990870647,0.059708346612751484,0.0023658256250200793,0.00033445675944676623,0.00018588666534924414,0.0009421254508197308,0.003118978813290596,0.015240577631630003,0.00043445625851745717
IL_2620364,0.23454955220222473,0.4079972356557846,0.001207560591865331,0.31802823767066,0.0006279358349274844,0.000840768487250898,0.00275679724290967,0.024197989841923118,0.00750250369310379,0.0020427863637451082,0.00024864070292096585
IL_2631882,0.06336388923227787,0.6738861128687859,0.0012230053107487038,0.16656012274324894,0.00975288450717926,0.0026716508145909756,0.0026200460270047188,0.024819910526275635,0.01705150562338531,0.03655822901055217,0.001492660929216072
IL_2632245,0.029838724993169308,0.08476762101054192,0.00021713424939662218,0.2751571275293827,0.006995637697400525,0.0009256348275812343,0.0010715255775721744,0.004851268022321165,0.007608131039887667,0.5879138335585594,0.0006533721170853823
IL_2667257,0.01043577742530033,0.8573614060878754,0.0011124880547868088,0.05725719407200813,0.005072308063972741,0.001171204901766032,0.0015154434950090945,0.04108833987265825,0.016915405401960015,0.007595017435960472,0.00047542097308905795
IL_2673683,0.12437904439866543,0.5610470175743103,0.00030892447466612794,0.04829457029700279,0.009393017739057541,0.0009882074664346874,0.0023590854834765196,0.003945853473851457,0.004311243683332577,0.24115905538201332,0.0038139865500852466
IL_2695389,0.008830373641103506,0.948993518948555,0.0020066002616658807,0.011060021119192243,0.0031711540650576353,0.0008622677632956766,0.0002507782992324792,0.005339389375876635,0.011676520807668567,0.007600443088449538,0.00020893832697765902
IL_2697064,0.012411178322508931,0.7610595524311066,0.001436713311704807,0.07101231813430786,0.026431444217450917,0.0017323027714155614,0.005625304009299725,0.07998802978545427,0.022926578298211098,0.01647053938359022,0.0009060213196789846
IL_2701771,0.014490499394014478,0.6374298557639122,0.004087194713065401,0.061963360756635666,0.007744305883534253,0.06899370718747377,0.001198428202769719,0.03712221002206206,0.10392526211217046,0.011343884514644742,0.05170132499188185
IL_2713699,0.13873787224292755,0.6057986691594124,0.0013574787153629586,0.1876027211546898,0.003278221352957189,0.02349436399526894,0.0014349057455547154,0.008809531689621508,0.0139425084926188,0.015127220889553428,0.00041652858635643497
IL_2726821,0.07309327274560928,0.8019802123308182,0.0008846437922329642,0.10742763802409172,0.0008470130123896524,0.0019649681635200977,0.0009306806095992215,0.003792137431446463,0.0033649068791419268,0.0054586895275861025,0.0002558325995778432
IL_2729600,0.06125377491116524,0.7045170962810516,0.004540991329122335,0.1483249831944704,0.005647704019793309,0.0016374329570680857,0.004342981977970339,0.01928116613999009,0.04037514771334827,0.009790640906430781,0.0002880864340113476
IL_2741580,0.032910026144236326,0.7278967350721359,0.00034766595126711763,0.020341880153864622,0.000857603685290087,0.0007071601321513299,0.0011506460141390562,0.00147924198245164,0.0018952987738884985,0.21043929271399975,0.001974472470465116
IL_2778741,0.05055556586012244,0.6106718182563782,0.0035223609884269536,0.2076824251562357,0.02127033146098256,0.014935515588149428,0.006723978498484939,0.027142525650560856,0.027255952125415206,0.029485551174730062,0.000753976266423706
IL_2784674,0.02173239109106362,0.36188195273280144,0.0003804130828939378,0.09241604898124933,0.0006958207886782475,0.00043577335600275546,0.0013397841976257041,0.003926965990103781,0.0032714619301259518,0.5134586617350578,0.0004607161317835562
