lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0560781,0.00255,0.044189,0.035492,0.0042,0.977539,0.002913,0.003885,0.370117,0.319824,0.003901,0.001444
IL_0575017,0.048584,0.005936,0.000907,0.800293,0.001629,0.017517,0.0051,0.005821,0.687012,0.001416,0.000866
IL_0578791,0.002993,0.98877,0.000747,0.015427,0.130127,0.005619,0.006641,0.00956,0.01519,0.001037,0.000101
IL_0611781,0.003679,0.962891,0.00387,0.009087,0.001897,0.000732,0.008987,0.000688,0.364502,0.044769,0.002035
IL_0649132,0.007965,0.012192,0.005535,0.999023,0.003651,0.003736,0.002562,0.005405,0.007694,0.001315,0.003651
IL_0704269,0.001362,0.056854,0.017914,0.848633,0.23938,0.003622,0.001112,0.005665,0.035278,0.039062,0.00387
IL_0718371,0.005199,0.002342,0.003075,0.062225,0.003248,0.002182,0.001362,0.005302,0.001346,0.998535,0.00375
IL_0721442,0.220215,0.008125,0.000846,0.969238,0.005535,0.001796,0.000715,0.003651,0.000395,0.368896,0.002768
IL_0754056,0.996094,0.02124,0.00205,0.016663,0.002958,0.002913,0.00071,0.03241,0.005959,0.078064,0.002182
IL_0808321,0.006668,0.002714,0.007694,0.046295,0.011421,0.049866,0.005844,0.290771,0.963867,0.000397,0.000843
IL_0854378,0.213501,0.060211,0.003664,0.037201,0.004757,0.022888,0.003403,0.002642,0.000937,0.98584,0.004135
IL_0895462,0.022324,0.957031,0.000525,0.416504,0.011963,0.000856,0.001642,0.002705,0.059875,0.004719,0.002693
IL_0928130,0.001279,0.025085,0.003052,0.023239,0.00297,0.002571,0.008415,0.98291,0.11676,0.000597,0.001536
IL_0977585,0.001279,0.017578,0.00201,0.008514,0.0028,0.000997,0.001037,0.0121,0.004681,0.99707,0.002253
IL_0977986,0.001949,0.97168,0.000471,0.298828,0.001875,0.00018,0.00094,0.002611,0.025421,0.010406,0.000432
IL_0996202,0.001383,0.002758,0.00017,0.013634,0.000813,0.000232,0.000688,0.730469,0.849609,0.002424,0.000688
IL_1009731,0.064392,0.129639,0.001861,0.036987,0.004005,0.002035,0.004848,0.003223,0.008743,0.97998,0.000619
IL_1011664,0.847168,0.015251,0.058777,0.757324,0.002522,0.006588,0.001325,0.343994,0.001053,0.005775,0.001543
IL_1020124,0.003721,0.263184,0.034821,0.037201,0.048218,0.202637,0.001081,0.286621,0.01297,0.218384,0.041229
IL_1024284,0.003765,0.007576,0.003052,0.045868,0.001861,0.000843,0.002378,0.003124,0.002165,0.998535,0.004505
IL_1024365,0.482422,0.27832,0.000156,0.941895,0.018295,0.001289,0.002068,0.003538,0.003622,0.035828,0.000646
IL_1080907,0.018021,0.941895,0.000102,0.178223,0.028931,0.000243,0.001065,0.000699,0.000836,0.028931,0.001501
IL_1159502,0.002424,0.994141,0.000222,0.014618,0.001846,0.000421,0.00038,0.001867,0.003496,0.001444,0.000339
IL_1183203,0.02562,0.275879,0.000409,0.406494,0.003496,0.255615,0.000779,0.001112,0.001174,0.428955,0.008415
IL_1236220,0.007259,0.00573,0.000836,0.476318,0.001134,0.000833,0.000677,0.002611,0.003235,0.974609,0.00149
IL_1246958,0.005798,0.02475,0.005775,0.00956,0.976074,0.002878,0.008575,0.004608,0.06076,0.002216,0.316162
IL_1248470,0.010368,0.00528,0.003052,0.016724,0.011375,0.004555,0.017914,0.999023,0.003944,0.002581,0.001839
IL_1266003,0.007904,0.010246,0.002693,0.006191,0.008286,0.004215,0.00321,0.999512,0.002003,0.012428,0.003298
IL_1298091,0.001554,0.986328,0.001949,0.025955,0.002226,0.000501,0.000664,0.007431,0.007668,0.004868,0.000349
IL_1418346,0.995117,0.004555,0.002562,0.257324,0.002531,0.00518,0.001875,0.069824,0.001356,0.302002,0.003172
IL_1420891,0.001616,0.003185,0.000811,0.000951,0.000836,0.000795,0.000699,0.429932,0.969238,0.002043,0.001611
IL_1431089,0.000367,0.017441,0.005344,0.531738,0.102844,0.000813,0.000318,0.002234,0.003223,0.76123,0.003693
IL_1450991,0.025757,0.074646,0.000755,0.07196,0.001642,0.005322,0.00088,0.000477,0.001367,0.992676,0.001467
IL_1497560,0.014954,0.666992,0.000267,0.854004,0.006027,0.008286,0.000229,0.012428,0.044586,0.004539,0.000701
IL_1502550,0.001008,0.402588,0.002768,0.0056,0.757324,0.001889,0.006096,0.0093,0.053894,0.006004,0.001919
IL_1515580,0.001099,0.004055,0.008125,0.076843,0.009712,0.043121,0.002253,0.007011,0.019638,0.994629,0.0028
IL_1562660,0.003004,0.01799,0.092041,0.430176,0.016724,0.009674,0.001604,0.10376,0.854492,0.000813,0.010529
IL_1574123,0.173096,0.017639,0.002562,0.765625,0.003088,0.001782,0.000646,0.869141,0.082703,0.004181,0.000486
IL_1619785,0.001265,0.002323,0.000401,0.009674,0.000614,0.000257,0.000597,0.787109,0.785645,0.002279,0.000732
IL_1633612,0.035065,0.004486,0.001161,0.615234,0.002747,0.000849,0.001957,0.003063,0.000817,0.986328,0.003063
IL_1641818,0.051544,0.017776,0.012383,0.93457,0.002684,0.001611,0.003443,0.938477,0.002901,0.002199,0.001957
IL_1643221,0.973145,0.092041,0.000507,0.165283,0.008125,0.003721,0.000752,0.011467,0.00396,0.029922,0.00057
IL_1664752,0.02272,0.055206,0.001103,0.154907,0.008446,0.000577,0.002981,0.003338,0.078247,0.885254,0.000974
IL_1681515,0.005302,0.008812,0.003901,0.020172,0.136597,0.151245,0.001289,0.01033,0.006851,0.984863,0.002125
IL_1688338,0.005039,0.183472,0.014282,0.30542,0.161377,0.005138,0.085571,0.049957,0.751465,0.00502,0.005665
IL_1706933,0.105408,0.574707,0.000894,0.004005,0.0009,0.031082,0.001255,0.003975,0.240723,0.21814,0.005959
IL_1860067,0.00227,0.980469,0.00028,0.104858,0.001037,0.00038,0.000811,0.001655,0.035736,0.001372,0.000403
IL_1884002,0.782715,0.034943,0.00046,0.708008,0.002737,0.000453,0.000313,0.002571,0.002226,0.516602,0.00104
IL_1897663,0.002541,0.004963,0.002522,0.01049,0.003914,0.001294,0.001305,0.003809,0.003809,0.999023,0.003483
IL_1901178,0.878418,0.076111,0.00015,0.881348,0.004299,0.001839,0.001294,0.002737,0.003111,0.107239,0.001467
IL_1935222,0.729004,0.802734,0.00049,0.315674,0.004925,0.00024,0.000225,0.006668,0.002003,0.054596,0.00123
IL_1968737,0.010368,0.005302,0.003496,0.009857,0.003443,0.012672,0.00172,0.002947,0.081665,0.007755,0.996094
IL_1976391,0.002726,0.001455,0.001134,0.608887,0.001099,0.001265,0.002846,0.601074,0.429688,0.000509,0.001694
IL_2021485,0.345947,0.187622,0.000693,0.009415,0.001611,0.001017,0.002369,0.000566,0.003824,0.968262,0.000744
IL_2031231,0.143677,0.894531,0.000166,0.070312,0.001432,0.000185,0.001861,0.000605,0.02626,0.19104,0.001028
IL_2042306,0.002157,0.058777,0.000466,0.01519,0.000701,0.001636,0.002747,0.013275,0.991211,0.00214,0.00073
IL_2057670,0.003351,0.102844,0.00209,0.004719,0.003403,0.005138,0.002296,0.011826,0.02626,0.991699,0.001623
IL_2058271,0.196045,0.079773,0.285156,0.779297,0.008095,0.004166,0.015251,0.178345,0.027802,0.002747,0.001032
IL_2068901,0.0112,0.295166,0.001904,0.759277,0.001611,0.006218,0.005302,0.010208,0.076111,0.010246,0.000588
IL_2076993,0.996094,0.016663,0.000978,0.031677,0.002913,0.000951,0.000436,0.013023,0.000849,0.265381,0.002058
IL_2078226,0.006985,0.04184,0.00927,0.989258,0.021652,0.003052,0.007843,0.115967,0.010368,0.019119,0.008034
IL_2081710,0.001623,0.004452,0.001611,0.002747,0.000701,0.00104,0.00433,0.16333,0.992188,0.002415,0.000951
IL_2085556,0.0672,0.285156,0.00202,0.962891,0.021744,0.00097,0.00028,0.013588,0.009933,0.250244,0.00069
IL_2090864,0.935547,0.189697,0.000121,0.396973,0.003004,0.001636,0.000675,0.008575,0.002958,0.003679,0.00109
IL_2144290,0.001147,0.002672,0.000636,0.00259,0.000685,0.000682,0.001081,0.735352,0.952637,0.001536,0.000715
IL_2157015,0.653809,0.890137,0.000081,0.058777,0.004646,0.000349,0.001255,0.001124,0.001032,0.011597,0.00028
IL_2190574,0.001846,0.979492,0.002531,0.015602,0.001554,0.001099,0.006798,0.000255,0.230103,0.060974,0.004791
IL_2207792,0.008949,0.01519,0.203491,0.003197,0.002747,0.00104,0.007755,0.063477,0.946289,0.006691,0.003721
IL_2254004,0.15564,0.952148,0.000124,0.258057,0.002672,0.000291,0.000318,0.03476,0.007175,0.00589,0.000227
IL_2274232,0.681152,0.12561,0.003286,0.9375,0.022461,0.00083,0.001761,0.021286,0.012772,0.073669,0.000839
IL_2283965,0.005619,0.007317,0.001341,0.009377,0.00172,0.00097,0.001279,0.002323,0.002216,0.998535,0.002209
IL_2330498,0.057281,0.009163,0.001095,0.982422,0.001081,0.000548,0.00209,0.006413,0.00316,0.513184,0.002726
IL_2354191,0.002028,0.007259,0.000443,0.019531,0.000699,0.000521,0.002287,0.037964,0.994141,0.002562,0.001179
IL_2424578,0.003416,0.00415,0.000544,0.003538,0.000985,0.001356,0.00075,0.038971,0.996582,0.004005,0.001912
IL_2440740,0.004025,0.004925,0.000944,0.002541,0.001065,0.002035,0.000785,0.023697,0.997559,0.003483,0.00198
IL_2451306,0.007206,0.018585,0.133057,0.108948,0.966309,0.162354,0.003765,0.179443,0.019714,0.001853,0.013535
IL_2508459,0.006073,0.002867,0.005039,0.432617,0.000744,0.003376,0.00145,0.969238,0.001285,0.003607,0.004738
IL_2512501,0.885254,0.021408,0.000922,0.152588,0.001741,0.002947,0.00387,0.748047,0.001616,0.003456,0.000904
IL_2520283,0.016663,0.994629,0.000211,0.012192,0.004738,0.000661,0.001883,0.000863,0.001972,0.009338,0.000335
IL_2532113,0.092346,0.96582,0.000155,0.013222,0.000553,0.001714,0.000315,0.000553,0.00433,0.040375,0.000631
IL_2541202,0.006218,0.070923,0.025467,0.203125,0.804688,0.120239,0.002333,0.006718,0.078369,0.013374,0.00425
IL_2542731,0.004848,0.004627,0.000966,0.002768,0.000738,0.003456,0.001315,0.046295,0.996582,0.002003,0.001579
IL_2564178,0.431152,0.772461,0.000272,0.027527,0.001636,0.000249,0.001315,0.00031,0.004738,0.26416,0.000257
IL_2579528,0.34375,0.008064,0.002234,0.040527,0.003593,0.002684,0.003929,0.985352,0.001235,0.001134,0.000807
IL_2580737,0.053986,0.897949,0.002398,0.478027,0.004829,0.001741,0.000357,0.079224,0.012291,0.003027,0.0006
IL_2620364,0.060516,0.015488,0.001192,0.588867,0.014336,0.016464,0.002571,0.947754,0.016281,0.002855,0.000688
IL_2631882,0.01133,0.990234,0.00141,0.077209,0.01297,0.000947,0.008812,0.014618,0.003286,0.00021,0.000564
IL_2632245,0.042572,0.019424,0.000588,0.955566,0.008644,0.00057,0.001378,0.002115,0.001421,0.815918,0.002502
IL_2667257,0.012871,0.929688,0.000555,0.455322,0.032043,0.000944,0.001579,0.035889,0.008713,0.001904,0.000473
IL_2673683,0.991699,0.085266,0.000193,0.007965,0.003363,0.000527,0.000873,0.006241,0.002737,0.221069,0.00075
IL_2695389,0.001341,0.993164,0.000193,0.012428,0.003635,0.000412,0.000546,0.001008,0.004055,0.001335,0.000548
IL_2697064,0.005489,0.015366,0.001325,0.968262,0.001017,0.000431,0.001216,0.214233,0.056763,0.002035,0.00396
IL_2701771,0.007843,0.68457,0.083862,0.117554,0.013634,0.111023,0.002726,0.085266,0.037537,0.001197,0.005707
IL_2713699,0.13147,0.061096,0.000958,0.92627,0.00885,0.220337,0.001197,0.0056,0.023468,0.007874,0.004791
IL_2726821,0.358398,0.165039,0.000677,0.993164,0.023026,0.000238,0.001597,0.012772,0.007519,0.013168,0.000651
IL_2729600,0.92041,0.04361,0.008476,0.773926,0.010056,0.001351,0.031616,0.004868,0.005081,0.140381,0.003885
IL_2741580,0.856445,0.697266,0.000149,0.143677,0.0495,0.001623,0.001169,0.006512,0.001623,0.007122,0.000347
IL_2778741,0.990723,0.032898,0.000617,0.31665,0.004791,0.027267,0.001818,0.002531,0.010292,0.123352,0.005219
IL_2784674,0.075562,0.007965,0.000937,0.004925,0.001926,0.00089,0.000904,0.003363,0.002234,0.998047,0.001883
IL_2788623,0.019455,0.032776,0.004963,0.004829,0.093201,0.00547,0.01049,0.998047,0.003483,0.039124,0.00573
IL_2824067,0.005512,0.157104,0.084473,0.459717,0.017776,0.610352,0.004433,0.117981,0.108582,0.00387,0.000955
IL_2840498,0.024887,0.018829,0.003311,0.068542,0.99707,0.002823,0.02153,0.031021,0.025864,0.005867,0.108582
IL_2844654,0.00399,0.003052,0.000582,0.02092,0.000546,0.001169,0.003607,0.850586,0.917969,0.001057,0.000437
IL_2849392,0.809082,0.12085,0.004349,0.001831,0.001789,0.023285,0.00502,0.020844,0.003147,0.880859,0.001274
IL_2851462,0.190674,0.020248,0.037598,0.963379,0.002663,0.010208,0.008675,0.127808,0.011292,0.002823,0.00227
IL_2921273,0.147949,0.003088,0.004181,0.016846,0.005798,0.003551,0.006538,0.987793,0.026413,0.000654,0.002415
IL_2936438,0.04068,0.884766,0.000231,0.644043,0.004982,0.004314,0.000341,0.003679,0.01178,0.004665,0.000308
IL_2947403,0.739258,0.045197,0.006512,0.802246,0.048126,0.55957,0.003338,0.239502,0.052246,0.004539,0.00133
IL_2978149,0.001269,0.001151,0.00073,0.009712,0.001727,0.000437,0.000853,0.590332,0.970215,0.0017,0.000619
IL_2996774,0.992676,0.029877,0.000263,0.028595,0.01178,0.002068,0.004166,0.014503,0.005688,0.687988,0.003824
IL_3007459,0.113953,0.013481,0.002132,0.154297,0.001078,0.001734,0.002571,0.002462,0.001202,0.991699,0.0051
IL_3061357,0.494873,0.020691,0.005001,0.964355,0.00094,0.01078,0.008949,0.007011,0.019455,0.020172,0.006439
IL_3076877,0.012772,0.880371,0.002913,0.376221,0.000922,0.000926,0.000677,0.001775,0.001536,0.282471,0.004299
IL_3084993,0.536133,0.008919,0.000922,0.947266,0.001165,0.010818,0.00481,0.005844,0.037201,0.035736,0.0017
IL_3109240,0.001661,0.177979,0.000795,0.013023,0.008377,0.004135,0.002003,0.161865,0.834473,0.003708,0.000536
IL_3124812,0.004738,0.914551,0.000261,0.395508,0.001378,0.00016,0.000338,0.005081,0.00605,0.024338,0.000451
IL_3127619,0.223755,0.614746,0.000614,0.838379,0.002541,0.001734,0.000477,0.024384,0.00481,0.019684,0.000269
IL_3149454,0.891113,0.568359,0.000253,0.108398,0.001775,0.000659,0.000886,0.055603,0.000524,0.029877,0.000883
IL_3153787,0.013588,0.016281,0.001484,0.045349,0.007935,0.204956,0.001362,0.192871,0.907227,0.000833,0.118591
IL_3156984,0.001549,0.003273,0.000347,0.01445,0.000707,0.000205,0.00082,0.897949,0.651367,0.002287,0.000804
IL_3200972,0.003389,0.003565,0.002115,0.004593,0.001294,0.001543,0.003914,0.010857,0.998535,0.002846,0.00428
IL_3206011,0.001597,0.004215,0.000303,0.008987,0.00069,0.000403,0.000624,0.0802,0.991699,0.002512,0.001057
IL_3245297,0.003136,0.014336,0.00215,0.0578,0.323975,0.078613,0.003443,0.001399,0.004593,0.899414,0.004681
IL_3275405,0.930176,0.008377,0.001017,0.936523,0.003708,0.011642,0.002115,0.003565,0.001279,0.203247,0.006718
IL_3278464,0.536133,0.007965,0.000846,0.369385,0.002323,0.002035,0.000707,0.001335,0.00054,0.961914,0.002541
IL_3286203,0.014229,0.005302,0.001309,0.979492,0.005119,0.001775,0.000776,0.002823,0.002747,0.190674,0.002653
IL_3304841,0.001495,0.082092,0.002234,0.00547,0.024841,0.00226,0.00214,0.014503,0.001727,0.994141,0.001372
IL_3328321,0.004135,0.008316,0.002405,0.007065,0.003223,0.002621,0.001455,0.007374,0.007011,0.999023,0.001987
IL_3355205,0.002415,0.021362,0.001197,0.80957,0.03241,0.001188,0.006905,0.52832,0.008919,0.168579,0.000688
IL_3383918,0.004166,0.298096,0.004982,0.00075,0.022293,0.004055,0.048767,0.972656,0.00141,0.007038,0.003298
IL_3405674,0.583008,0.012428,0.000497,0.066956,0.00259,0.000732,0.001073,0.004738,0.00088,0.987305,0.001305
IL_3416109,0.00124,0.097534,0.00433,0.928711,0.008919,0.000789,0.002726,0.107239,0.098755,0.024002,0.001294
IL_3417042,0.791504,0.020889,0.00073,0.96582,0.01033,0.065125,0.001362,0.008675,0.056335,0.0051,0.001761
IL_3475314,0.355957,0.001867,0.001103,0.859375,0.004299,0.000978,0.003496,0.004505,0.000371,0.668457,0.00279
IL_3502631,0.022537,0.979004,0.000732,0.032715,0.002642,0.003429,0.003429,0.044098,0.03067,0.00255,0.007725
IL_3512099,0.001,0.995605,0.000546,0.00639,0.00358,0.00201,0.0006,0.000762,0.002481,0.00088,0.00083
IL_3516247,0.003496,0.941895,0.002611,0.115784,0.004299,0.000944,0.00049,0.0056,0.016922,0.001554,0.00094
IL_3525336,0.002388,0.002253,0.000261,0.032471,0.00083,0.000274,0.000475,0.289307,0.976562,0.00358,0.001636
IL_3584159,0.988281,0.002481,0.000373,0.062927,0.02182,0.009193,0.002234,0.016846,0.006565,0.157837,0.001335
IL_3592184,0.04895,0.107788,0.010406,0.170044,0.005821,0.443115,0.001782,0.092041,0.017441,0.924805,0.000672
IL_3662013,0.057373,0.891113,0.000325,0.350098,0.00289,0.000419,0.00215,0.000826,0.001004,0.377441,0.001383
IL_3682737,0.002028,0.00316,0.000303,0.00452,0.000579,0.000849,0.000401,0.163696,0.987793,0.002493,0.001188
IL_3708176,0.130127,0.212036,0.0002,0.033478,0.00304,0.006073,0.000911,0.000409,0.009857,0.946289,0.000484
IL_3731984,0.979004,0.180664,0.004868,0.022293,0.004166,0.248169,0.032471,0.022842,0.003052,0.04895,0.026505
IL_3743750,0.029922,0.855957,0.00046,0.741211,0.0047,0.000261,0.000911,0.014008,0.013954,0.002125,0.000517
IL_3769258,0.991211,0.005981,0.001461,0.054504,0.002823,0.000699,0.000651,0.005344,0.000621,0.484375,0.0017
IL_3770691,0.009819,0.198364,0.002714,0.001687,0.021362,0.053802,0.001432,0.046478,0.008476,0.018478,0.921875
IL_3795536,0.222656,0.015717,0.000398,0.532715,0.00106,0.000261,0.001279,0.002182,0.001099,0.952148,0.001416
IL_3825170,0.001768,0.994629,0.000596,0.035736,0.004025,0.000762,0.000661,0.00089,0.003456,0.000582,0.000484
IL_3849919,0.001597,0.991699,0.000323,0.032593,0.005665,0.001073,0.000519,0.001919,0.00629,0.000629,0.00048
IL_3863962,0.099304,0.004608,0.002083,0.834473,0.002935,0.004364,0.0017,0.001461,0.000644,0.88916,0.007233
IL_3890738,0.00433,0.48291,0.000471,0.008186,0.001536,0.003027,0.002108,0.020416,0.003855,0.894531,0.001216
IL_3916806,0.092834,0.609375,0.00032,0.269043,0.000839,0.000197,0.000263,0.002068,0.0093,0.708984,0.000718
IL_3918658,0.005577,0.850586,0.00035,0.065491,0.006145,0.003429,0.002058,0.000826,0.006668,0.378662,0.00172
IL_3925046,0.001285,0.007843,0.003016,0.007812,0.004166,0.003443,0.001513,0.007095,0.005798,0.999023,0.002434
IL_3944678,0.057068,0.015305,0.007668,0.996582,0.041382,0.020844,0.01017,0.007404,0.051453,0.002398,0.003635
IL_3989231,0.001531,0.004398,0.001775,0.004299,0.00068,0.00106,0.001265,0.789551,0.865723,0.000584,0.000499
IL_4014940,0.010368,0.98291,0.000462,0.248901,0.00259,0.000308,0.000323,0.001649,0.018158,0.002693,0.000448
IL_4030473,0.006985,0.996094,0.00017,0.010948,0.00205,0.000434,0.000272,0.001554,0.001867,0.003147,0.000245
IL_4032940,0.049957,0.347656,0.000253,0.018295,0.000718,0.00068,0.001095,0.000978,0.00502,0.972656,0.000566
IL_4048093,0.084351,0.284668,0.000208,0.011292,0.003298,0.001197,0.000764,0.001285,0.001028,0.94873,0.000532
IL_4102420,0.126465,0.011292,0.017105,0.97168,0.002323,0.003088,0.002958,0.03302,0.001957,0.70752,0.001919
IL_4113222,0.001623,0.009483,0.0021,0.999023,0.023697,0.004829,0.005959,0.015488,0.006123,0.00433,0.005707
IL_4121028,0.155762,0.148438,0.007786,0.984375,0.009857,0.000795,0.059113,0.007607,0.016983,0.003483,0.000817
IL_4137970,0.003376,0.018433,0.007812,0.999023,0.008446,0.00573,0.006538,0.010857,0.005844,0.00227,0.005577
IL_4183780,0.017242,0.992676,0.000323,0.009781,0.018936,0.004539,0.001501,0.002823,0.000409,0.000911,0.000504
IL_4205103,0.003363,0.996094,0.000696,0.007576,0.001995,0.000499,0.001714,0.000817,0.004265,0.002342,0.000349
IL_4212360,0.800293,0.146484,0.000894,0.94043,0.013481,0.001687,0.000735,0.018188,0.006462,0.023148,0.000817
IL_4217178,0.067444,0.696777,0.000422,0.82959,0.00126,0.000298,0.00031,0.0336,0.026352,0.011467,0.000947
IL_4273134,0.152588,0.952148,0.000517,0.023285,0.002571,0.000621,0.00518,0.000577,0.001853,0.033844,0.001853
IL_4304678,0.105042,0.451416,0.000259,0.012192,0.001249,0.00024,0.001004,0.003099,0.001184,0.907227,0.000536
IL_4365221,0.002434,0.993164,0.000242,0.011871,0.002512,0.000323,0.000422,0.000962,0.005707,0.001549,0.000355
IL_4377002,0.986816,0.002279,0.002415,0.019913,0.006145,0.002855,0.001585,0.005936,0.002216,0.858398,0.00502
IL_4378654,0.002924,0.980957,0.000479,0.093018,0.004086,0.000544,0.000462,0.001519,0.004364,0.0021,0.000289
IL_4383984,0.555664,0.419922,0.000997,0.688965,0.001629,0.001926,0.002541,0.004025,0.012527,0.071594,0.001478
IL_4392618,0.346924,0.725098,0.00021,0.036285,0.001169,0.00053,0.002132,0.001687,0.001934,0.349854,0.002581
IL_4393410,0.007233,0.491455,0.011246,0.131958,0.000758,0.830078,0.0017,0.007011,0.052124,0.107788,0.000335
IL_4404293,0.017776,0.126587,0.003088,0.353516,0.005119,0.001335,0.009743,0.881836,0.001853,0.025803,0.00036
IL_4407167,0.003679,0.016785,0.001642,0.019684,0.00123,0.002035,0.001755,0.003607,0.002947,0.998047,0.001078
IL_4418818,0.009521,0.943848,0.000323,0.373047,0.00226,0.000272,0.000223,0.006744,0.005665,0.005039,0.000641
IL_4429583,0.00358,0.008316,0.001341,0.006905,0.005386,0.002182,0.00149,0.998047,0.011688,0.003622,0.001053
IL_4447995,0.044769,0.042969,0.002581,0.373047,0.002398,0.007462,0.004101,0.001285,0.96582,0.014389,0.002493
IL_4474915,0.014732,0.003286,0.001065,0.014732,0.002068,0.001188,0.000823,0.003111,0.003622,0.999023,0.001636
IL_4556052,0.002737,0.008949,0.002108,0.018265,0.003809,0.001467,0.002058,0.004314,0.002581,0.999023,0.003248
IL_4629710,0.002199,0.982422,0.000602,0.046295,0.008545,0.000651,0.001315,0.014061,0.00094,0.001796,0.000807
IL_4631015,0.053406,0.01976,0.013535,0.994141,0.00321,0.002378,0.053406,0.342041,0.008286,0.001225,0.001341
IL_4632594,0.003197,0.00316,0.001831,0.00481,0.000669,0.001389,0.002243,0.047241,0.996582,0.002684,0.000685
IL_4640947,0.854004,0.019302,0.001883,0.199829,0.000634,0.025085,0.002541,0.000654,0.003693,0.852539,0.001636
IL_4652828,0.002693,0.950684,0.000289,0.00375,0.004265,0.000712,0.001531,0.079346,0.008034,0.021942,0.022461
IL_4673376,0.002234,0.008545,0.001057,0.004116,0.000873,0.002253,0.001216,0.035492,0.99707,0.001789,0.00124
IL_4698973,0.003607,0.987305,0.000196,0.073059,0.003223,0.00032,0.000339,0.00172,0.001472,0.003223,0.000492
IL_4703518,0.006264,0.985352,0.000525,0.155029,0.00528,0.000462,0.00048,0.002243,0.002611,0.001965,0.000385
IL_4708155,0.004665,0.92041,0.000856,0.009636,0.003004,0.000406,0.002378,0.010292,0.331299,0.001681,0.000464
IL_4733323,0.530762,0.020142,0.000263,0.378174,0.031433,0.001668,0.000358,0.006191,0.003099,0.524414,0.000859
IL_4738780,0.013588,0.988281,0.000193,0.014114,0.006588,0.007233,0.002981,0.000391,0.000495,0.002562,0.001069
IL_4747648,0.00202,0.994629,0.000234,0.014008,0.001543,0.001107,0.000497,0.001467,0.004116,0.001008,0.001057
